idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-4.084250450134277,0.016557004178366818,0.06911984086036682,0.01683192327618599
509,-4.38346004486084,0.012328213276322353,0.03260412812232971,0.09798037260770798
510,-4.2303972244262695,0.01433804122133618,0.022961631417274475,0.12776371836662292
511,-4.029739856719971,0.017468384810176138,0.08934337645769119,0.04862169176340103
512,-3.9048407077789307,0.019746388573252074,0.06983957439661026,0.07219769805669785
513,-3.9082977771759033,0.019679582899630503,-0.014396969228982925,0.11719255894422531
514,-3.6791317462921143,0.024623272618735436,-0.06734064221382141,0.13023903965950012
515,-3.256039619445801,0.03711046754497716,-0.006261452101171017,0.037835389375686646
516,-3.2301290035247803,0.03804752527207254,-0.011644212529063225,0.049012355506420135
517,-2.9989473819732666,0.04747344960441805,0.07228346168994904,-0.017223218455910683
518,-3.1895945072174072,0.03955918307064091,0.03522632271051407,0.024888955056667328
519,-2.799053430557251,0.057375348165597674,0.08184435963630676,-0.042130619287490845
520,-2.8715193271636963,0.05357955649283094,0.1333014965057373,-0.07784297317266464
521,-2.9632866382598877,0.04911229152364203,0.09640470147132874,-0.02561212331056595
522,-2.9949347972869873,0.047655227393583986,0.1129942312836647,-0.059177231043577194
523,-2.8787426948547363,0.05321444721513977,0.10996359586715698,-0.11367495357990265
524,0.03343496471643448,0.5083579625819339,0.01931166835129261,-0.14996513724327087
525,0.5733432173728943,0.6395342466799323,-0.11109165847301483,-0.08282134681940079
526,0.517292320728302,0.6265144026751857,-0.07870709896087646,-0.11428924649953842
527,0.08213811367750168,0.5205229912296512,-0.1321452558040619,-0.0016280598938465118
528,0.45432066917419434,0.6116660193209608,-0.11246296763420105,-0.06201821565628052
529,-0.9380985498428345,0.2812845866178485,-0.09730920940637589,0.04246840626001358
530,-0.1283557265996933,0.46795505183183844,-0.0827973335981369,-0.0834876298904419
531,-0.2557521164417267,0.43640821728283824,-0.024130219593644142,-0.13867531716823578
532,-0.10102454572916031,0.47476532192507137,-0.06836278736591339,-0.08180007338523865
533,-0.07365311682224274,0.48159504028287387,-0.05009695142507553,-0.07135900855064392
534,-0.8953349590301514,0.2900101073284729,-0.036204807460308075,-0.030257966369390488
535,-0.7419902086257935,0.32256909332557265,-0.07684681564569473,0.04406239837408066
536,-1.0875681638717651,0.2520764855344917,-0.045686133205890656,0.007552653551101685
537,-0.8572003841400146,0.29792459731625137,-0.09935154765844345,0.017000779509544373
538,0.396964430809021,0.5979581140026108,-0.13147029280662537,-0.06483761966228485
539,3.401944637298584,0.9677652547713856,-0.5358632206916809,-0.49228620529174805
540,3.8593595027923584,0.979353755909932,-0.5992943644523621,-0.6359201669692993
541,3.6809394359588623,0.9754201053165237,-0.5470691323280334,-0.6391870379447937
542,2.948003053665161,0.9501690222761775,-0.4739258885383606,-0.5253803730010986
543,3.6515936851501465,0.9747066166326134,-0.5305289626121521,-0.6196167469024658
544,3.203402042388916,0.9609621015529327,-0.5492400527000427,-0.556239902973175
545,2.0558769702911377,0.886540108274618,-0.3640668988227844,-0.33836403489112854
546,2.810903310775757,0.9432621825147719,-0.47915056347846985,-0.46808314323425293
547,2.1405673027038574,0.8947840314758954,-0.37630563974380493,-0.3595219850540161
548,3.2128665447235107,0.9613156074283769,-0.5534119009971619,-0.5665151476860046
