target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.28629,-3.667901623743614,4.942685886101272,0.08582349,0,0.4232709,0.70031774,4.9134107,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.448784,-6.282554880397068,14.199291092035443,0.6189888,0,0.68988115,0.70031774,14.254209,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.583534,0.7490084152409351,18.74401749293595,1.056834,0,0.71361667,0.70031774,17.716433,41.583534,0.7490084152409351,18.74401749293595
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.62976,0.8782308337226179,18.739679395167222,23.430073,1,0.54425806,0.70031774,6.9197683,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.577312,0.5702905959074818,5.368377128798288,0.023515446,0,0.4826199,0.70031774,5.335539,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.29804,-3.6192544939896183,3.4796468614486287,0.040545892,0,0.35117793,0.70031774,3.4658,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.296047,-3.649745423375695,4.112974806415779,1.1271979,0,0.30865014,0.70031774,3.0658185,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.496384,-6.266745661110595,8.824452835363784,0.16327731,0,0.5835944,0.70031774,8.833899,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.628025,0.8890612046061993,3.749100907553748,3.230313,0,0.5231197,0.70031774,6.1555653,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.31309,0.05775879555514396,57.34813356018345,7.135888,0,0.8994772,0.70031774,63.644737,41.31309,0.05775879555514396,57.34813356018345
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.58472,0.5747131629915038,4.506796684463679,0.04637831,0,0.4451503,0.70031774,4.5372233,41.610683,0.6169416904449463,0.04611664347408086
