target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.151096,7.767016,1.0033055634543897,1.6669482,0,0.014231078,0.012584336
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.16769,7.768044,2.2341498456242004,0.29169822,0,0.01584471,0.014506079
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.16319,7.7611337,1.5602032888963004,0.032877333,0,0.011387885,0.011527173
2022-06-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15153,7.7494283,48.14006,7.7497954,48.159332,7.755667,2.1867624859400343,1.2754877,0,0.0078022107,0.0062387437
2022-06-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14006,7.7497954,48.142757,7.7487884,48.149227,7.7602673,1.1148354954977155,0.30900282,0,0.009166516,0.010471843
2022-06-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.142757,7.7487884,48.15182,7.7496433,48.15782,7.7627277,1.1778255216580231,1.0097941,0,0.015065908,0.013939492
2022-06-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15182,7.7496433,48.148563,7.7573185,48.166843,7.763035,2.0764037777586206,0.67481494,0,0.015022725,0.013391383
2022-06-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.148563,7.7573185,48.13624,7.7571564,48.159622,7.764975,2.6641142483858244,1.3707656,0,0.011058375,0.0076564103
2022-07-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13624,7.7571564,48.14824,7.7522483,48.146446,7.765786,1.0239876127417793,1.3832718,0,0.010209769,0.00863
2022-07-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14824,7.7522483,48.1052,7.758968,48.164223,7.7641735,6.574204133338393,4.811267,0,0.015983261,0.011925116
