target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.607643,-6.2647519061432435,3.552411159610441,5.0408072,0,0.03906977,0.75436753,1.5802944,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.61435,0.6524606600054071,16.18300870583653,19.894474,0,0.5620326,0.75436753,3.7168283,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.60507,0.597619724741198,7.623922783957824,8.060258,0,0.10966532,0.75436753,1.6784291,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.3121,-3.6426539637607087,14.250253851661782,14.444453,0,0.42190826,0.75436753,1.5864911,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.252262,-3.650154635393959,7.068636850222592,5.69007,0,0.35532174,0.75436753,1.8618124,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.56043,-6.261558277084418,12.775227166193195,11.043925,0,0.06010459,0.75436753,1.8027669,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.449947,0.4067344922986371,8.485270314010675,5.2417607,0,0.84946865,0.75436753,11.513311,41.449947,0.4067344922986371,8.485270314010675
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.526005,0.5989774955953874,7.90518477216326,6.4632597,0,0.15273608,0.75436753,1.887921,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.161556,-3.6174272028712444,66.07191474739501,66.98726,1,0.5110004,0.75436753,2.6350303,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.30634,-3.6450698070979,14.901252942463616,15.336437,0,0.1428405,0.75436753,1.3685423,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.662193,-6.2626760531908765,0.9854350318805383,1.1366909,0,0.041408125,0.75436753,1.5809019,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.589993,0.5979781011861478,2.1099484481979247,0.782733,0,0.093703635,0.75436753,1.6492541,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.67183,-4.33491330978182,49.17200128034115,39.14986,1,0.93341833,0.75436753,19.9598,39.67183,-4.33491330978182,49.17200128034115
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.156696,-3.5874484250842724,12.29066029904406,9.855519,0,0.522676,0.75436753,3.4525576,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.654613,-6.282732581442747,2.612879020733289,1.5614245,0,0.07679734,0.75436753,1.4794512,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.59715,0.5991861148206225,1.4205100823247052,0.77850914,0,0.08635936,0.75436753,1.5755312,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,40.008442,-4.636979998500142,1.7544200795329412,4.7163844,0,0.65921116,0.75436753,3.7170684,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.25488,-3.636953531651288,0.7394672221904919,0.9536689,0,0.13658914,0.75436753,1.4542426,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.669815,-6.29082711291247,3.529512938174299,2.3375192,0,0.12021995,0.75436753,1.3561459,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.58843,0.5987614117523112,2.852774168085116,1.5960696,0,0.08372888,0.75436753,1.6712191,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.979507,-4.631417523037804,35.54848208936176,37.65398,1,0.37749785,0.75436753,2.3075309,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.25309,-3.6490195821256366,1.3798063835909018,0.17484055,0,0.32210428,0.75436753,1.5008025,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.66783,-6.2625497494993,0.8612330774338736,0.74571836,0,0.043472033,0.75436753,1.5658537,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.60572,0.6010775250394937,7.662845176166999,8.062116,0,0.07208042,0.75436753,1.3909429,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.82627,-4.241987676864615,3.2792391620791954,1.2291751,0,0.22306417,0.75436753,2.1512957,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.248814,-3.6472485312658876,12.87852566410304,11.369806,0,0.19778098,0.75436753,1.5830851,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.663097,-6.26355652187045,0.8719154901143953,0.49863538,0,0.11528108,0.75436753,1.3478067,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.532005,0.6009753022099353,3.2048558219910053,2.3036532,0,0.07303394,0.75436753,1.4553987,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.843204,-4.268686623537411,1.7606550460559487,0.054859973,0,0.13617556,0.75436753,1.7200062,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.297634,-3.532837723946878,2.1449924445034143,0.2918607,0,0.24191037,0.75436753,1.9781542,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.657257,-6.265310882601237,2.0759468263465575,0.64897716,0,0.1081635,0.75436753,1.509667,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.551037,0.6003670467807954,1.7274138165307762,2.0489552,0,0.083376594,0.75436753,1.546915,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.84194,-4.265111111861803,2.968700930825684,1.573323,0,0.10930717,0.75436753,1.663726,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.29695,-3.528824691068743,0.5754257368073971,1.4650244,0,0.24451011,0.75436753,2.0180132,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.66617,-6.269084137263337,1.022388456962799,1.418014,0,0.05910416,0.75436753,1.359769,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.531338,0.6001315709990297,1.441684240485297,0.2524692,0,0.07988752,0.75436753,1.5798337,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.84482,-4.247843038934494,1.4235350509919458,1.5552604,0,0.104418695,0.75436753,1.6219511,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.28683,-3.5361699653317973,2.915264217431956,1.1784297,0,0.26767677,0.75436753,1.849014,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.648293,-6.262079880259252,2.3848740413785317,1.0166361,0,0.047221098,0.75436753,1.5975657,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.528507,0.6011172693689409,1.5641781706646616,0.013579352,0,0.07058305,0.75436753,1.5575219,41.537834,0.6151209473609924,0.013565963952596847
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.844795,-4.2667563501812715,2.548754272390696,1.1235834,0,0.13457294,0.75436753,1.7371039,39.856808,-4.253689289093018,1.1235610771386053
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.30009,-3.535600875600659,5.303382725679608,6.4115763,0,0.1377936,0.75436753,1.5813677,40.311436,-3.524299383163452,6.4115491730242455
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.6531,-6.250321927739022,2.149155257311477,0.8901679,0,0.039411258,0.75436753,1.5388515,34.66693,-6.249179363250732,0.8900142293735837
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.530693,0.5999032704755923,8.96248092825035,8.048279,0,0.058639944,0.75436753,1.4940984,41.537945,0.6150522232055664,8.048147935518614
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.841198,-4.249675023158541,2.331932094735632,0.88508564,0,0.13644318,0.75436753,1.7993997,39.85583,-4.240588188171387,0.8850947989168708
