target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.650696,0.9162604880567472,27.609127967110613,30.211464,1,0.40339524,0.6066979,2.6193776,41.657833,0.9463653564453125,30.21142987073007
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.879356,-4.188247502359978,3.0922967655778533,2.874314,0,0.2572011,0.6066979,1.1768206,39.88245,-4.175032138824463,2.874291475231178
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.53479,0.5990343417772003,4.9942751316178,5.313787,0,0.13439916,0.6066979,1.4100108,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.309246,-3.6182253593389726,0.9330223807376882,0.08089194,0,0.13079146,0.6066979,0.9535395,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.873634,-4.185045186538205,1.339952217488567,0.039080337,0,0.2870612,0.6066979,1.3100723,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.369286,-1.252255613267604,191.65598764399252,208.46672,1,0.8622743,0.6066979,17.311306,41.369286,-1.252255613267604,191.65598764399252
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.572968,0.5852792260971241,7.686616916828376,7.379848,0,0.6482012,0.6066979,5.070595,41.572968,0.5852792260971241,7.686616916828376
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.658783,0.9362095198752883,1.2546999584341672,0.16041209,0,0.27312464,0.6066979,1.3959993,41.66376,0.9516689777374268,0.16040929445162896
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.38733,0.34126494135613544,33.94337398966096,7.6895165,0,0.91869456,0.6066979,28.726002,41.38733,0.34126494135613544,33.94337398966096
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.85471,-4.179858694434041,3.1323862707467116,2.8831162,0,0.2622841,0.6066979,1.2546705,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.57102,0.5482329095803339,5.465718122008628,3.748089,0,0.18357077,0.6066979,1.7306876,41.573586,0.5687903761863708,3.7480888244743595
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.309193,-3.6198110443960574,0.7380670892079013,1.4059737,0,0.14036442,0.6066979,1.0657122,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.874813,-4.173836702171856,2.0533446458368805,2.9315338,0,0.19648294,0.6066979,0.88169855,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.284935,-3.6226532472166753,4.998424665429584,38.03003,1,0.94587183,0.6066979,42.83354,40.284935,-3.6226532472166753,4.998424665429584
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.590717,0.4524812424996512,78.27596667773032,82.68262,1,0.61805487,0.6066979,5.0488005,41.590717,0.4524812424996512,78.27596667773032
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.658337,0.9264775083010405,1.9352307020311916,0.09044265,0,0.36019602,0.6066979,2.0218909,41.6638,0.949738621711731,0.09038014963921974
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.596344,0.5896064640970244,6.7040592098632805,8.2286,0,0.4660755,0.6066979,2.8456922,41.613194,0.6154488921165466,8.228595279102983
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.88215,-4.190357368785028,1.7580655377638286,1.314853,0,0.26015222,0.6066979,1.3326328,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.570774,0.5984071303752082,1.9920593144096708,1.8064123,0,0.111522414,0.6066979,1.319509,41.57358,0.6138473749160767,1.806443582045154
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.315243,-3.638259350148423,2.5877946394458093,1.2765199,0,0.20940545,0.6066979,1.4071305,40.31568,-3.6216437816619873,1.2765609031624723
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.845276,-4.17587285886164,5.947443686388684,6.0018835,0,0.27517638,0.6066979,1.2341255,39.85636,-4.174788475036621,6.001892076372135
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.26217,-3.6574576215819636,8.96431324182075,0.1934125,0,0.7749711,0.6066979,8.797667,40.26217,-3.6574576215819636,8.96431324182075
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.45927,-0.8092954781772944,18.685310681606932,29.585424,1,0.9292158,0.6066979,33.932117,41.45927,-0.8092954781772944,18.685310681606932
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.65845,0.9251457027553419,2.4352504035380558,0.53731364,0,0.34753078,0.6066979,2.0337324,41.663574,0.9486931562423706,0.5373611858405879
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.520412,0.5876385117759235,3.0628153305249013,0.05081397,0,0.45226133,0.6066979,3.1008844,41.539192,0.61527019739151,0.05075765403450958
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.867516,-4.193035220548979,1.2337383605334598,2.0531998,0,0.29774472,0.6066979,1.4973656,39.870815,-4.175992488861084,2.0529858147250035
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.55564,0.5962900006568727,2.2741184080106174,1.8865314,0,0.12216485,0.6066979,1.5032809,41.55734,0.6142457127571106,1.8864045133864067
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.309124,-3.6203258394747015,0.7483904103911776,1.3346616,0,0.13290708,0.6066979,1.0068324,40.310085,-3.6084978580474854,1.3347011478081825
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.833202,-4.266034216648887,5.081031911158576,2.6111681,0,0.4743216,0.6066979,2.7924857,39.852436,-4.244913578033447,2.6112153560445135
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.30782,-3.591160446133277,4.033064663483731,5.232947,0,0.32024026,0.6066979,1.6366719,40.322205,-3.5869176387786865,5.232817437177429
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.562138,-0.9606548386044751,13.586850670377618,1.3905703,0,0.8154108,0.6066979,12.171133,41.562138,-0.9606548386044751,13.586850670377618
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.66254,0.9399138083124892,1.0713448118330138,1.1054984,0,0.21515079,0.6066979,1.1365106,41.667892,0.9515973329544067,1.1057709191061114
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.53483,0.5992839551397823,1.3627892806481379,0.031800803,0,0.21160138,0.6066979,1.3833786,41.538757,0.6150848269462585,0.031676184393340925
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.85384,-4.210030438387266,3.3241771176823365,4.9198294,0,0.3047317,0.6066979,1.6317735,39.85651,-4.19119930267334,4.91981759048983
