target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.003275206631839698,0.19098431237112648,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.052076252537873874,0.19098431237112648,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.03584214988419066,0.19098431237112648,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.028820641012716492,0.19098431237112648,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.29357985176013673,0.19098431237112648,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.025083238460692478,0.19098431237112648,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.051217880904243,0.19098431237112648,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.0032228081581545426,0.19098431237112648,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.019298466414953617,0.19098431237112648,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.012843425161982006,0.19098431237112648,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.04452220999738557,0.19098431237112648,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.23083760775607046,0.19098431237112648,1,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.018707309671655997,0.19098431237112648,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.05544306157646949,0.19098431237112648,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.006324006125804755,0.19098431237112648,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.02919701388446691,0.19098431237112648,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.013104460914557406,0.19098431237112648,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.05381202657700534,0.19098431237112648,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.08574888323199703,0.19098431237112648,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.02288118211905095,0.19098431237112648,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.03560435228248181,0.19098431237112648,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.01555430621918072,0.19098431237112648,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.03264531767118818,0.19098431237112648,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.016415419754812845,0.19098431237112648,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.03116035996753581,0.19098431237112648,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.11136918080086218,0.19098431237112648,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.0028773666840368247,0.19098431237112648,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.01834762479284181,0.19098431237112648,0,5.9015126
