idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
693,-3.72314715385437,0.023587985409383238,0.14797979593276978,0.2448010891675949
694,-3.7790446281433105,0.02233429017509735,-0.05492202565073967,0.1363305300474167
695,-3.7218024730682373,0.023618975397296314,0.18481135368347168,-0.1093427985906601
696,-3.736750364303589,0.023276703943784467,0.1055464819073677,0.2390056997537613
697,-3.7772200107574463,0.02237416629591839,-0.08496644347906113,0.09525223076343536
698,-3.712313175201416,0.023838801306598302,0.14858964085578918,-0.1293710619211197
699,-3.7567827701568604,0.022825592382616933,0.05461493134498596,0.2344406098127365
700,-3.7229371070861816,0.02359282360505803,0.10285662859678268,-0.1532030552625656
701,-3.743115186691284,0.023132438575200098,0.0770271047949791,-0.18824905157089233
702,-3.7047388553619385,0.024015696758753327,0.29541248083114624,0.025245413184165955
703,-3.724933385848999,0.023546880632603847,0.19488206505775452,0.2255919724702835
704,-3.789640188217163,0.02210409833032343,0.12603461742401123,0.257470965385437
705,-3.7894480228424072,0.022108252463841033,0.14201396703720093,-0.14825856685638428
706,-3.7780966758728027,0.022354998533419594,0.0792473629117012,-0.18051265180110931
707,-3.839484930038452,0.021051959362878583,-0.05743427574634552,0.13052599132061005
708,-3.8117785453796387,0.021630595431414903,0.10388324409723282,0.26108336448669434
709,-3.7914652824401855,0.022064682382794208,0.11448218673467636,-0.1560094654560089
710,-3.8196749687194824,0.021464115420207087,0.07541275769472122,0.24503420293331146
711,-3.756532669067383,0.022831171449341502,0.08779770880937576,-0.18101799488067627
712,-3.811594009399414,0.021634501058124075,-0.013265427201986313,0.20813383162021637
713,-3.79048228263855,0.022085903355664425,0.09085030108690262,0.2722409963607788
714,-3.8042094707489014,0.02179135891087023,0.056669801473617554,-0.15456604957580566
715,-3.816772699356079,0.02152515770047738,-0.11999478936195374,-0.064297616481781
716,-3.7745139598846436,0.022433433836039678,0.25232210755348206,0.17110489308834076
717,-3.8337132930755615,0.021171235111331226,-0.020678501576185226,0.22159622609615326
718,-3.849043130874634,0.020855875699088065,-0.006716269999742508,0.25132328271865845
