target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2023-09-19,Angela / DER AY470 (eobs 4001),0,0.0344349295103725,0.3313197199069452,0,0.23587508
2016-11-24,Sierit  / DER AN858 (eobs2561),0,0.006431106379203265,0.3313197199069452,0,4.2131004
2014-12-28,Tobi + / DER AU052 (eobs 3340),0,0.006666666666666667,0.3313197199069452,0,1.197533
2014-09-23,Lola + / DER AU014 (eobs 3938),0,0.02542977715275013,0.3313197199069452,0,0.34058443
2014-09-12,Hans + / DER AN923 (eobs 3922),0,0.08981599361074187,0.3313197199069452,0,28.715601
2015-11-17,Tammy + / DER AN918 (eobs 3917),0,0.01954222442571476,0.3313197199069452,0,0.7728886
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.019096661951557906,0.3313197199069452,0,0.010648962
2019-09-26,Angela / DER AY470 (eobs 4001),0,0.059410659779290914,0.3313197199069452,0,1.8796116
2018-11-26,Redrunner + / DER AU057 (eobs 3339),0,0.0,0.3313197199069452,0,0.116728455
2021-09-27,Angela / DER AY470 (eobs 4001),1,0.13989324175673223,0.3313197199069452,0,93.15172
2014-10-22,Wanderer + / DER AU049 (eobs 3337),0,0.0033333333333333335,0.3313197199069452,0,0.115410104
2018-11-20,Sierit  / DER AN858 (eobs2561),0,0.0,0.3313197199069452,0,5.4475927
2019-09-07,Sierit  / DER AN858 (eobs2561),0,0.054242180282401964,0.3313197199069452,0,1.4248978
2013-11-12,Zozu + / DER AL581 (eobs2541),0,0.03976851933131087,0.3313197199069452,0,0.19538672
2014-09-29,Conchito + / DER AU005 (eobs 3927),0,0.009521337946943483,0.3313197199069452,0,0.74788064
2014-09-17,Ronja + / DER AU004 (eobs 3926),0,0.044936998978016604,0.3313197199069452,0,0.03528593
2018-10-28,Charlie + / DER A4M63 (eobs 6588),0,0.030880918967603973,0.3313197199069452,0,0.08235897
2018-11-26,Zozu + / DER AL581 (eobs2541),0,0.006666666666666667,0.3313197199069452,0,0.0033027534
2020-11-23,Zozu + / DER AL581 (eobs2541),0,0.040076922712318,0.3313197199069452,0,10.825839
