target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.124302,7.7598367,2.154749711423271,2.0197093,0,0.0016356409,0.0006529689
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.128082,7.770176,7.610519794964805,5.3898654,0,0.020950891,-0.003116563
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.06813,7.833715,7.806138587169193,6.9635186,0,0.0039176643,0.02670721
2022-07-12,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118717,7.760838,48.091064,7.77622,48.086784,7.712961,4.722621712811662,3.2798848,0,-0.031932898,-0.047876656
2022-07-13,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.091064,7.77622,48.07595,7.791768,48.104076,7.7588964,3.967610394834491,2.039396,0,0.013013184,-0.017323725
2022-07-14,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07595,7.791768,48.049126,7.8188767,48.05999,7.739871,5.995100885846456,3.599204,0,-0.015961327,-0.051896967
2022-07-15,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.049126,7.8188767,48.103233,7.766294,48.015415,7.788104,9.898557707798092,7.173266,0,-0.03370939,-0.030772626
2022-07-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.103233,7.766294,48.04949,7.8192673,48.08581,7.738111,7.257834932351755,7.1551013,0,-0.017421067,-0.028183043
2022-07-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04949,7.8192673,48.07285,7.756972,48.035946,7.794476,4.960722490793747,5.308215,0,-0.013547003,-0.02479107
2022-07-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.07285,7.756972,48.04899,7.822951,48.07793,7.739257,7.002798389751258,5.5751677,0,0.0050802305,-0.017715007
2022-07-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.04899,7.822951,48.124626,7.7589154,48.065685,7.8036156,7.3467476957456395,9.662439,0,0.016697563,-0.01933524
2022-07-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.124626,7.7589154,48.135765,7.7564077,48.112965,7.732938,3.0761091214222196,1.252556,0,-0.0116631985,-0.025977626
2022-07-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.135765,7.7564077,48.104126,7.7561326,48.11377,7.7206955,2.841214402573202,3.5179493,0,-0.021994364,-0.03571222
2022-07-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.104126,7.7561326,48.118336,7.7548037,48.08841,7.722922,4.0838439856351485,1.5828824,0,-0.015715212,-0.03321095
2022-07-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.118336,7.7548037,48.137905,7.757325,48.113476,7.7345514,3.1993969439995387,2.184045,0,-0.0048613846,-0.02025237
