target_date,path_id,source_bird_id,path_year,path_copy_index,lat_drop_deg,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-09-15,Niclas_DER_AU053_eobs_3341__2014__southbound_01,Niclas / DER AU053 (eobs 3341),2014,1,13.2831955,0,0.30356893,0.8053182601928711,0,0.30843854,1.9991012
2018-07-22,Mirabell_plus_DER_AN910_eobs_3907__2018__southbound_01,Mirabell + / DER AN910 (eobs 3907),2018,1,13.555351,0,0.037881162,0.8053182601928711,0,0.098257184,0.7560073
2018-08-04,Zozu_plus_DER_AL581_eobs2541__2018__southbound_01,Zozu + / DER AL581 (eobs2541),2018,1,7.799646,0,0.05654256,0.8053182601928711,0,0.9625064,0.8989827
2013-10-19,Zozu_plus_DER_AL581_eobs2541__2013__southbound_01,Zozu + / DER AL581 (eobs2541),2013,1,13.480279,0,0.26936752,0.8053182601928711,0,0.6753714,1.872177
2021-09-28,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),2021,1,6.275173,0,0.13782537,0.8053182601928711,0,0.15333313,0.78244644
2017-10-20,Redrunner_plus_DER_AU057_eobs_3339__2017__southbound_01,Redrunner + / DER AU057 (eobs 3339),2017,1,15.197294,0,0.28428307,0.8053182601928711,0,14.993777,1.6100948
2015-08-17,Tammy_plus_DER_AN918_eobs_3917__2015__southbound_01,Tammy + / DER AN918 (eobs 3917),2015,1,5.2949753,0,0.51528203,0.8053182601928711,0,18.921894,3.044262
2015-08-20,Emil_plus_DER_AV348_eobs_4001__2015__southbound_01,Emil + / DER AV348 (eobs 4001),2015,1,6.1622424,1,0.9536866,0.8053182601928711,1,279.2453,50.776043
2017-10-21,Mirabell_plus_DER_AN910_eobs_3907__2017__southbound_01,Mirabell + / DER AN910 (eobs 3907),2017,1,13.340494,0,0.11880189,0.8053182601928711,0,9.712577,1.3587639
2019-09-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),2019,1,7.004766,0,0.1263306,0.8053182601928711,0,1.3524671,1.2203043
2023-10-19,Europa_DER_A1A26_eobs_4004__2023__southbound_01,Europa / DER A1A26 (eobs 4004),2023,1,7.022881,0,0.7102531,0.8053182601928711,0,1.1775441,7.2899613
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),2019,1,9.285906,0,0.8091952,0.8053182601928711,1,4.7163844,9.535569
2018-08-30,Charlie_plus_DER_A4M63_eobs_6588__2018__southbound_01,Charlie + / DER A4M63 (eobs 6588),2018,1,10.37882,1,0.9251465,0.8053182601928711,1,232.77028,22.603134
