target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.19071251,0.8131479643657803,0,1.4851036,2.3131685
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.047629945,0.8131479643657803,0,0.5599528,0.6099231
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.05871897,0.8131479643657803,0,1.7630408,1.3346077
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.20888326,0.8131479643657803,0,0.08733398,1.5949917
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.5428786,0.8131479643657803,0,10.897394,4.5691853
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.040438388,0.8131479643657803,0,1.1032622,0.7201686
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.76256174,0.8131479643657803,0,0.12478739,7.102494
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.37550193,0.8131479643657803,0,0.51113087,2.190981
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.082977384,0.8131479643657803,0,0.426674,0.7163332
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.23134609,0.8131479643657803,0,58.192104,1.9688257
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.04962489,0.8131479643657803,0,1.631289,0.829355
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.6192957,0.8131479643657803,0,0.061370637,4.1415186
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.079459995,0.8131479643657803,0,0.039184153,0.8623042
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.6139206,0.8131479643657803,0,0.018385515,6.204871
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.20699984,0.8131479643657803,0,1.214238,2.2235281
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.12753235,0.8131479643657803,0,1.1498387,1.1613629
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.7868321,0.8131479643657803,0,4.3032737,9.0299
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.36775038,0.8131479643657803,0,1.4682199,2.010406
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.27933177,0.8131479643657803,0,0.047798157,2.042369
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.15852977,0.8131479643657803,0,0.051043432,1.3036392
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.355874,0.8131479643657803,0,0.53734195,3.3933957
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.2842549,0.8131479643657803,0,0.7005358,1.6841903
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.06373498,0.8131479643657803,0,0.95754814,0.8056595
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.48338565,0.8131479643657803,0,35.71324,4.3857617
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.25668666,0.8131479643657803,0,2.852536,1.3367211
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.29456207,0.8131479643657803,0,0.042625595,2.4933505
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.25602564,0.8131479643657803,0,0.0054355734,1.2984378
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.16690335,0.8131479643657803,0,0.008187163,2.448174
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.08172736,0.8131479643657803,0,1.3069922,1.3150878
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.07289369,0.8131479643657803,0,0.8673829,0.5282269
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.648533,0.8131479643657803,0,32.01081,6.436896
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.32575354,0.8131479643657803,0,1.0428565,2.9520233
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.4529702,0.8131479643657803,0,0.028635904,2.2917824
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.11259313,0.8131479643657803,0,0.0053967065,0.9919457
