target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.012024266,0.7143831925839186,0,0.02265962,0.49976018
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.17851774,0.7143831925839186,0,0.015940262,1.6845667
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.035510607,0.7143831925839186,0,5.0793185,0.5848504
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.046306703,0.7143831925839186,0,0.047612794,0.61362195
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.75548106,0.7143831925839186,1,1.5364258,5.1633058
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.09403063,0.7143831925839186,0,4.176245,1.0388771
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.13463807,0.7143831925839186,0,0.11070904,2.0586224
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.052821368,0.7143831925839186,0,0.00549471,0.5454496
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.1814386,0.7143831925839186,0,0.027114842,1.6835057
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.027437093,0.7143831925839186,0,5.0808387,0.7182939
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.029754406,0.7143831925839186,0,1.4231626,0.48158893
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.5105465,0.7143831925839186,0,1.4542207,2.0937407
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.0752803,0.7143831925839186,0,1.9020152,1.0967412
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.029810626,0.7143831925839186,0,7.9294376,0.7987584
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.09670369,0.7143831925839186,0,0.020817084,0.7828747
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.10270639,0.7143831925839186,0,0.013295717,1.3867183
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.022020487,0.7143831925839186,0,0.17686382,0.44714564
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.01323603,0.7143831925839186,0,0.4501838,0.54707515
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.26890936,0.7143831925839186,0,2.9451747,2.5763032
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.02069773,0.7143831925839186,0,0.1353976,0.6711471
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.04497711,0.7143831925839186,0,2.1268423,0.89893824
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.074327566,0.7143831925839186,0,0.022258906,0.78470194
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.02044369,0.7143831925839186,0,0.008610472,0.87233096
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.028454864,0.7143831925839186,0,5.4158177,0.5082797
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.020954318,0.7143831925839186,0,0.06216967,0.43091297
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.045622427,0.7143831925839186,0,2.3854473,0.9700421
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.018125799,0.7143831925839186,0,0.005560708,0.75716317
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.012687432,0.7143831925839186,0,5.9015126,0.60086465
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.025814861,0.7143831925839186,0,0.0031877782,0.52937084
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.048150953,0.7143831925839186,0,0.02447394,0.9516913
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.032190744,0.7143831925839186,0,6.4083366,0.5599251
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.024717718,0.7143831925839186,0,1.5560267,0.46919245
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.07371964,0.7143831925839186,0,1.7096038,0.97027665
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.03774307,0.7143831925839186,0,0.010194598,0.6834121
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.034095243,0.7143831925839186,0,7.70019,0.9517962
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.017235966,0.7143831925839186,0,0.0069865226,0.48123714
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.061198052,0.7143831925839186,0,0.027828755,0.9946433
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.033566143,0.7143831925839186,0,0.054744285,0.59755653
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.014291671,0.7143831925839186,0,1.1177258,0.48898843
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.037077144,0.7143831925839186,0,1.8255718,0.7907961
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.08636337,0.7143831925839186,0,2.4397902,0.9116835
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.043342978,0.7143831925839186,0,0.23569208,0.81600004
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.015770553,0.7143831925839186,0,3.6802006,0.45011193
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.01716644,0.7143831925839186,0,0.0040704077,0.7453513
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.028639391,0.7143831925839186,0,0.08465342,0.4747703
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.01778812,0.7143831925839186,0,4.1125507,0.39430293
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.12211207,0.7143831925839186,0,1.3162571,1.3025126
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.13317536,0.7143831925839186,0,3.7075827,1.0673923
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.00904825,0.7143831925839186,0,0.36823958,0.52722
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.011571755,0.7143831925839186,0,2.0610116,0.54259115
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.031814218,0.7143831925839186,0,0.010640212,0.87089545
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.02438237,0.7143831925839186,0,0.1336772,0.44179308
