target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.57041,-0.842248,23.83850757390702,26.304415,1,-0.015873514,-0.022381946
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.87225,-4.177868,1.1840217007361569,0.06033915,0,-0.010384329,-0.0033765584
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.540504,0.62354976,5.8558812379170115,5.313787,0,0.00035478175,0.009128876
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.538136,0.6121005,8.350724826353716,7.6895165,0,-0.0059100464,-0.004328519
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.810223,-4.2377634,9.692547574287445,0.039080337,0,-0.07247548,-0.06257029
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.303123,-1.4264379,175.3590867065201,208.46672,1,-0.17087917,-0.32843417
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.61684,0.6032123,7.996511806219485,7.379848,0,-0.0011529252,0.0076192245
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.575115,0.5687892,3.752020376088374,3.748089,0,0.001530692,-1.1846423e-06
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.289673,-3.6290286,2.872073412731806,0.08089194,0,-0.020473406,-0.022006303
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.797665,-4.220238,10.212914327670182,2.8831162,0,-0.05996308,-0.05460438
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.669235,0.95227987,0.6402492566457231,0.16041209,0,0.00547532,0.0006109029
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.873066,-4.183269,1.9935069523786102,2.9315338,0,-0.009660065,-0.008532256
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.288673,-3.6388829,3.340086754747353,1.4059737,0,-0.02076307,-0.03165815
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.308315,-3.5214787,5.935600509873473,38.03003,1,-0.25369924,-0.25235912
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.878212,-4.1851063,1.131966481161886,1.314853,0,-0.004392393,-0.01038333
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.667908,0.9152901,2.8162109099241106,0.09044265,0,0.0041077808,-0.034448475
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.57508,0.6183986,2.0028654846787823,1.8064123,0,0.0014974624,0.0045512468
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.618336,0.6227904,8.822573206508496,8.2286,0,0.0051437095,0.007341489
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.615524,0.5005846,82.08393781422994,82.68262,1,0.0052900165,-0.006846316
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.31215,-3.6355174,2.302474934981674,1.2765199,0,-0.0035323352,-0.013873674
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.257103,-3.685626,11.067848309889076,0.1934125,0,-0.06482579,-0.096455924
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.538307,0.61721927,0.18456743699004569,0.05081397,0,-0.0008851811,0.0019490495
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.561314,0.6125579,2.333753741254029,1.8865314,0,0.0039756447,-0.0016878471
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.839573,-4.1974325,4.298508195569962,6.0018835,0,-0.016786791,-0.022644013
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.84952,-4.204275,1.3600610098467019,2.0531998,0,-0.021295354,-0.028282791
