target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.021850372,0.6834826963860541,0,0.0026883811,0.47978842
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,0.9515127,0.6834826963860541,1,5.15805,45.17604
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.17864087,0.6834826963860541,0,2.228376,1.6556783
2014-09-27,Tammy + / DER AN918 (eobs 3917),0,0.18239221,0.6834826963860541,0,0.0481379,1.7234563
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.15522873,0.6834826963860541,0,0.91697294,1.1991564
2016-09-02,Sierit  / DER AN858 (eobs2561),0,0.4645038,0.6834826963860541,0,0.59663135,1.6033082
2014-10-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.076194145,0.6834826963860541,0,2.6179087,0.8871682
2023-09-13,Angela / DER AY470 (eobs 4001),0,0.96087325,0.6834826963860541,1,0.29016957,41.339344
2019-09-25,Sierit  / DER AN858 (eobs2561),0,0.15756218,0.6834826963860541,0,0.03510341,1.0854336
2014-09-15,Pjotre + / DER AU003 (eobs 3925),0,0.35749826,0.6834826963860541,0,0.826613,2.583308
2019-10-05,Sierit  / DER AN858 (eobs2561),0,0.3684747,0.6834826963860541,0,0.7132641,3.4800706
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.04363154,0.6834826963860541,0,0.07697781,0.8189388
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,0.10029646,0.6834826963860541,0,0.6018132,1.5383177
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.17379528,0.6834826963860541,0,0.5026413,1.3417001
2015-11-28,Sierit  / DER AN858 (eobs2561),0,0.023367006,0.6834826963860541,0,2.5068662,0.9634949
2016-09-10,Zozu + / DER AL581 (eobs2541),0,0.14767607,0.6834826963860541,0,0.714616,1.2524393
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,0.03401085,0.6834826963860541,0,0.15029943,1.0389727
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.04194062,0.6834826963860541,0,0.00549471,0.66762304
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.040952925,0.6834826963860541,0,0.0050944844,1.3428735
2017-11-21,Zozu + / DER AL581 (eobs2541),1,0.66034174,0.6834826963860541,0,49.902348,4.314787
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.023510257,0.6834826963860541,0,0.41077474,0.6001531
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.041044354,0.6834826963860541,0,2.8781047,0.79051304
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.5397662,0.6834826963860541,0,20.91366,3.6342921
2014-10-05,Wanderer + / DER AU049 (eobs 3337),0,0.12625754,0.6834826963860541,0,0.11499885,0.7492557
2014-10-13,Conchito + / DER AU005 (eobs 3927),0,0.107552975,0.6834826963860541,0,0.25977078,1.3064337
2017-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.1571152,0.6834826963860541,0,0.22006282,1.4298542
2014-10-11,Zozu + / DER AL581 (eobs2541),0,0.09066259,0.6834826963860541,0,0.08432459,1.4818363
2016-09-06,Lola + / DER AU014 (eobs 3938),0,0.3693043,0.6834826963860541,0,0.48197728,1.0959007
2019-09-16,Zozu + / DER AL581 (eobs2541),0,0.35157868,0.6834826963860541,0,13.961448,2.8918219
2014-09-16,Fifi + / DER AN909 (eobs 3906),0,0.19377641,0.6834826963860541,0,0.36956808,1.6991303
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.04308838,0.6834826963860541,0,0.026476515,1.0183156
2015-12-22,Tammy + / DER AN918 (eobs 3917),0,0.29255462,0.6834826963860541,0,25.937048,1.511488
2014-09-07,Balou + / DER AN916 (eobs 3913),0,0.7567301,0.6834826963860541,1,2.435544,11.901582
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.10724373,0.6834826963860541,0,2.9099488,1.4598266
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,0.03173207,0.6834826963860541,0,4.7877054,1.0612708
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.047001384,0.6834826963860541,0,8.06203,1.0147302
2016-11-01,Sara + / DER AU017 (eobs 3941),0,0.020043114,0.6834826963860541,0,0.7847415,0.7056856
2014-09-02,Sierit  / DER AN858 (eobs2561),0,0.30304018,0.6834826963860541,0,0.06416599,1.8156284
2017-10-01,Europa / DER A1A26 (eobs 4004),0,0.17959782,0.6834826963860541,0,0.6155932,1.6351223
2014-10-10,Lewis + / DER AU015 (eobs 3939),1,0.9284243,0.6834826963860541,1,160.03998,15.487131
