target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2016-12-17,Redrunner + / DER AU057 (eobs 3339),0,0.01590069,0.8589925176929684,0,0.0026883811,0.24818183
2014-09-09,Mirabell + / DER AN910 (eobs 3907),0,0.97004783,0.8589925176929684,1,5.15805,50.12185
2020-09-25,Angela / DER AY470 (eobs 4001),0,0.16557494,0.8589925176929684,0,2.228376,1.6661342
2014-09-27,Tammy + / DER AN918 (eobs 3917),0,0.2401172,0.8589925176929684,0,0.0481379,2.29852
2022-09-24,Louis / DER AU050 (eobs 3264),0,0.16222656,0.8589925176929684,0,0.91697294,0.65999126
2016-09-02,Sierit  / DER AN858 (eobs2561),0,0.30982935,0.8589925176929684,0,0.59663135,1.066544
2014-10-03,Wibi 2 + / DER AU044 (eobs 3943),0,0.18028203,0.8589925176929684,0,2.6179087,0.71179116
2023-09-13,Angela / DER AY470 (eobs 4001),0,0.97585785,0.8589925176929684,1,0.29016957,53.281025
2019-09-25,Sierit  / DER AN858 (eobs2561),0,0.16315015,0.8589925176929684,0,0.03510341,2.0355701
2014-09-15,Pjotre + / DER AU003 (eobs 3925),0,0.13979243,0.8589925176929684,0,0.826613,1.7055441
2019-10-05,Sierit  / DER AN858 (eobs2561),0,0.4761798,0.8589925176929684,0,0.7132641,4.9637156
2014-10-10,Fifi + / DER AN909 (eobs 3906),0,0.09755563,0.8589925176929684,0,0.07697781,1.008155
2014-11-12,Tammy + / DER AN918 (eobs 3917),0,0.048991315,0.8589925176929684,0,0.6018132,0.9277538
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.14635862,0.8589925176929684,0,0.5026413,1.4931362
2015-11-28,Sierit  / DER AN858 (eobs2561),0,0.014841929,0.8589925176929684,0,2.5068662,0.5285369
2016-09-10,Zozu + / DER AL581 (eobs2541),0,0.11370055,0.8589925176929684,0,0.714616,1.2553122
2014-12-07,Bubbel + / DER AN873 (eobs 3666),0,0.01429151,0.8589925176929684,0,0.15029943,0.5004009
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.03498732,0.8589925176929684,0,0.00549471,0.7283698
2022-11-17,Europa / DER A1A26 (eobs 4004),0,0.015849788,0.8589925176929684,0,0.0050944844,0.5370026
2017-11-21,Zozu + / DER AL581 (eobs2541),1,0.63876235,0.8589925176929684,0,49.902348,3.2477171
2017-11-27,Louis / DER AU050 (eobs 3264),0,0.031199235,0.8589925176929684,0,0.41077474,0.43230078
2014-10-22,Conchito + / DER AU005 (eobs 3927),0,0.032364503,0.8589925176929684,0,2.8781047,0.57290447
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.44117406,0.8589925176929684,0,20.91366,2.439392
2014-10-05,Wanderer + / DER AU049 (eobs 3337),0,0.46220747,0.8589925176929684,0,0.11499885,0.6772162
2014-10-13,Conchito + / DER AU005 (eobs 3927),0,0.04825082,0.8589925176929684,0,0.25977078,0.7008971
2017-10-01,Mirabell + / DER AN910 (eobs 3907),0,0.43806723,0.8589925176929684,0,0.22006282,2.3747358
2014-10-11,Zozu + / DER AL581 (eobs2541),0,0.032508705,0.8589925176929684,0,0.08432459,0.669196
2016-09-06,Lola + / DER AU014 (eobs 3938),0,0.14324783,0.8589925176929684,0,0.48197728,0.9224779
2019-09-16,Zozu + / DER AL581 (eobs2541),0,0.2980286,0.8589925176929684,0,13.961448,2.7157843
2014-09-16,Fifi + / DER AN909 (eobs 3906),0,0.19908711,0.8589925176929684,0,0.36956808,1.7877383
2019-12-19,Mirabell + / DER AN910 (eobs 3907),0,0.020169966,0.8589925176929684,0,0.026476515,0.59687746
2015-12-22,Tammy + / DER AN918 (eobs 3917),0,0.20952606,0.8589925176929684,0,25.937048,1.5907208
2014-09-07,Balou + / DER AN916 (eobs 3913),0,0.8098803,0.8589925176929684,0,2.435544,10.113761
2022-10-04,Angela / DER AY470 (eobs 4001),0,0.050495446,0.8589925176929684,0,2.9099488,0.88255584
2014-11-24,Lloyd + / DER AU016 (eobs 3940),0,0.025254318,0.8589925176929684,0,4.7877054,0.65586513
2020-10-23,Sierit  / DER AN858 (eobs2561),0,0.030088346,0.8589925176929684,0,8.06203,0.79844266
2016-11-01,Sara + / DER AU017 (eobs 3941),0,0.058980945,0.8589925176929684,0,0.7847415,1.2002985
2014-09-02,Sierit  / DER AN858 (eobs2561),0,0.84891057,0.8589925176929684,0,0.06416599,7.0722466
