target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.600628,-6.27490568964834,2.8337432280439216,5.0408072,0,0.28283393,0.8147692,2.3077729,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.51615,0.5512795046547235,5.156477477304116,19.894474,1,0.6434755,0.8147692,17.40494,41.635834,0.6868267059326172,19.894496726710486
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.58892,0.59941067440614,5.836988467164579,8.060258,0,0.3286053,0.8147692,2.7671733,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.22983,-3.7056529194702867,8.540627425441873,14.444453,1,0.59457064,0.8147692,11.666044,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.21943,-3.6768567574194932,11.205289249298989,5.69007,0,0.45331556,0.8147692,6.09329,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.551674,-6.277585939328487,13.743135349974077,11.043925,1,0.31561708,0.8147692,2.8204033,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.255356,0.19807233383484807,35.62655358735072,5.2417607,0,0.7980642,0.8147692,39.210754,41.531277,0.4927268922328949,5.241736407716416
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.47324,0.5478708681281921,14.7794818380283,6.4632597,0,0.54082245,0.8147692,9.09865,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.075573,-3.727032920720798,53.19917621634718,66.98726,1,0.6466928,0.8147692,14.923948,40.184715,-3.624260663986206,66.9871562916801
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.294987,-3.6464672298332608,13.823798159280653,15.336437,1,0.29202563,0.8147692,2.4471974,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.6559,-6.271861262406971,1.0336913853990437,1.1366909,0,0.2707567,0.8147692,2.1391737,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.575516,0.6144881865651817,3.05571734460511,0.782733,0,0.2835503,0.8147692,2.2692294,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.038258,-5.005617586946645,114.95974797405422,39.14986,1,0.95177567,0.8147692,109.14908,39.038258,-5.005617586946645,114.95974797405422
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.156918,-3.596272775223642,12.098171344495327,9.855519,0,0.3692762,0.8147692,3.8042705,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.646145,-6.277082973310523,3.549199460959832,1.5614245,0,0.2770523,0.8147692,2.1460857,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.583523,0.6132889918080974,1.403762829018787,0.77850914,0,0.27862346,0.8147692,2.1736572,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.80802,-4.8945803543915405,29.56833199154055,4.7163844,0,0.79266185,0.8147692,32.329838,40.03709,-4.659627914428711,4.716502446397373
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.243557,-3.6407390910713597,2.0386320543592027,0.9536689,0,0.30681098,0.8147692,2.6323485,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.66059,-6.279913688463168,3.197900998565854,2.3375192,0,0.2605798,0.8147692,1.9307493,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.574093,0.6041600400329027,4.159411379390854,1.5960696,0,0.31458104,0.8147692,2.624786,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.916393,-4.71760143300308,40.35122906945351,37.65398,1,0.5795404,0.8147692,10.553135,39.9955,-4.648758888244629,37.653943951614245
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.213047,-3.6810489378145776,6.487396333889363,0.17484055,0,0.46206093,0.8147692,6.631086,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.66296,-6.249809877442118,1.3460485089205727,0.74571836,0,0.25387332,0.8147692,1.9613636,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.58908,0.6035712103454337,5.805249211812005,8.062116,0,0.3151344,0.8147692,2.5950856,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.774204,-4.315060633097677,10.290075380423284,1.2291751,0,0.55073917,0.8147692,9.230144,39.84312,-4.254457473754883,1.2288389690274697
