target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.629097,0.7582617,12.021412731299149,15.564396,0,0.00022584945,-0.043175608
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.29365,-3.622102,3.270362579754597,0.108814016,0,-0.015934698,-0.031510167
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.28279,-3.6920383,6.785659618186332,1.801085,0,-0.035310797,-0.088867955
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.05773,-5.501581,152.85294118033127,156.85355,1,-0.03292484,-0.01898805
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.638172,0.9300129,2.8206607134211046,0.6069844,0,-0.015907384,-0.016146228
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.53373,0.5802058,33.867217008784294,29.410828,0,-0.02641727,-0.04315509
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.610817,0.5756532,3.3947287098707206,0.06801115,0,0.0006452352,-0.040224887
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.295162,-3.621002,2.9239599732044375,0.18051887,0,-0.0140723735,-0.031606235
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.25467,-3.714982,11.491122371284707,1.2930955,0,-0.060226724,-0.09098952
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.268894,-6.1741786,32.1664781789377,32.636658,1,-0.47310758,-0.18418592
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.646633,0.9273612,2.3858124641996374,0.07931145,0,-0.011210032,-0.024083443
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.639515,0.9191675,4.008432839347971,1.036569,0,-0.01878833,-0.032686017
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.603443,0.59420824,2.0055422628757538,1.6368636,0,-0.0071372315,-0.022276312
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.231327,-3.6645985,2.532640269072452,8.542219,0,-0.07723291,-0.07326549
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.315872,-3.6471188,1.9334578668430775,1.2839785,0,-0.004852392,-0.036324374
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.494442,-6.26842,9.206445209844135,3.3866804,0,-0.055073634,-0.009094194
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.64359,0.9240887,1.9675662623564691,1.0995613,0,-0.014955096,-0.027158506
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.66126,0.9054479,3.1452539186816435,0.7940385,0,-0.006213106,-0.04417628
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.56492,0.55327487,7.321284660436536,1.6291231,0,-0.030945905,-0.06281911
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.203773,-3.6832798,15.146225155167985,9.729896,0,-0.03634996,-0.046202295
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.2809,-3.691438,6.902660880042931,0.08582349,0,-0.034629785,-0.067118935
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.568375,-6.283953,1.6472094724794184,0.6189888,0,-0.00867711,-0.008829363
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.61799,0.8893173,6.836782165976148,1.056834,0,-0.039897393,-0.048723653
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.65744,0.90695363,20.63720186616412,23.430073,0,-0.013298802,-0.034168974
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.60003,0.58933437,2.583103301901203,0.023515446,0,-0.010477141,-0.027455226
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.291016,-3.624196,4.336458443911816,0.040545892,0,-0.028924756,-0.034130044
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.226593,-3.69477,12.420744006018735,1.1271979,0,-0.08848464,-0.071275756
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.563538,-6.262862,1.5112969550268864,0.16327731,0,-0.012416363,0.005633764
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.64562,0.935125,1.4300367650859263,3.230313,0,-0.013320349,-0.015559211
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.430054,0.1715664,42.33806324414413,7.135888,0,-0.23943429,-0.48747852
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.601826,0.5965685,1.9249525621250854,0.04637831,0,-0.008859418,-0.020373143
