target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.544327,0.576902396498613,8.007369270355566,15.564396,1,0.8671134,0.63496464,20.85955,41.544327,0.576902396498613,8.007369270355566
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.274307,-3.5714957319293945,4.169945499920163,0.108814016,0,0.7080843,0.63496464,4.23624,40.274307,-3.5714957319293945,4.169945499920163
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.310577,-3.6166363879826022,0.7871322882838215,1.801085,0,0.28980163,0.63496464,1.4131868,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.022377,-5.4711696192569965,149.93921953383258,156.85355,1,0.81649005,0.63496464,7.647914,36.022377,-5.4711696192569965,149.93921953383258
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.63069,0.9734051275822208,3.5278800808310193,0.6069844,0,0.698031,0.63496464,3.441686,41.63069,0.9734051275822208,3.5278800808310193
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.520607,0.6361571073732752,30.393195732791245,29.410828,1,0.7607171,0.63496464,4.51587,41.520607,0.6361571073732752,30.393195732791245
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.54492,0.4537727818952527,15.377998610152126,0.06801115,0,0.8228391,0.63496464,15.279323,41.54492,0.4537727818952527,15.377998610152126
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.28587,-3.573879540530024,2.9251467214767963,0.18051887,0,0.6294785,0.63496464,2.9071686,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.30703,-3.638411656415429,2.7931918004613623,1.2930955,0,0.30095586,0.63496464,1.5004759,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.58574,-6.029225355565467,21.45059287908203,32.636658,1,0.89566267,0.63496464,17.710163,34.58574,-6.029225355565467,21.45059287908203
