target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-21,Louis / DER AU050 (eobs 3264),0,0.0102229845,0.7299329602718354,0,0.82575005,0.42542076
2019-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.07404005,0.7299329602718354,0,0.4117195,0.7198216
2019-10-21,Sara + / DER AU017 (eobs 3941),0,0.10510058,0.7299329602718354,0,0.030923301,0.839464
2019-10-21,Sierit  / DER AN858 (eobs2561),0,0.121402435,0.7299329602718354,0,15.378144,1.6680102
2019-10-21,Zozu + / DER AL581 (eobs2541),0,0.010311029,0.7299329602718354,0,2.0021973,0.6093868
2019-10-22,Angela / DER AY470 (eobs 4001),1,0.35498872,0.7299329602718354,0,110.40884,3.314502
2019-10-22,Europa / DER A1A26 (eobs 4004),0,0.0671529,0.7299329602718354,0,0.41601527,1.1364627
2019-10-22,Louis / DER AU050 (eobs 3264),0,0.09358789,0.7299329602718354,0,0.7176122,0.5513004
2019-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.08375056,0.7299329602718354,0,5.656851,0.8025329
2019-10-22,Sara + / DER AU017 (eobs 3941),0,0.13285209,0.7299329602718354,0,0.122004576,0.8645236
2019-10-22,Sierit  / DER AN858 (eobs2561),0,0.2104974,0.7299329602718354,0,6.050951,2.234057
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.039137967,0.7299329602718354,0,1.6282575,0.56893504
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.79655755,0.7299329602718354,1,94.26441,7.8952594
2019-10-23,Europa / DER A1A26 (eobs 4004),0,0.08924418,0.7299329602718354,0,4.7788897,1.181501
2019-10-23,Louis / DER AU050 (eobs 3264),0,0.013043164,0.7299329602718354,0,0.34686503,0.5035245
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.18936695,0.7299329602718354,0,0.4193376,2.1121383
2019-10-23,Sara + / DER AU017 (eobs 3941),0,0.17574671,0.7299329602718354,0,0.120150305,0.95935655
2019-10-23,Sierit  / DER AN858 (eobs2561),0,0.14857876,0.7299329602718354,0,5.6496797,1.8064837
