target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.606922,0.7041002615926035,7.343727769526404,15.564396,1,0.7306012,0.6968999,8.435434,41.606922,0.7041002615926035,7.343727769526404
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.280163,-3.531054033218718,5.91043440782476,0.108814016,0,0.7576773,0.6968999,6.005162,40.280163,-3.531054033218718,5.91043440782476
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.308372,-3.620233635721104,0.7922719892370231,1.801085,0,0.24454093,0.6968999,1.8033059,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.022526,-5.471631806473664,149.9417775934301,156.85355,1,0.7759534,0.6968999,7.626236,36.022526,-5.471631806473664,149.9417775934301
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.66124,0.9682098021024668,1.4430192861973599,0.6069844,0,0.39392546,0.6968999,1.9939754,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.537563,0.58720535823707,33.161234146313866,29.410828,1,0.57220346,0.6968999,3.9116845,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.599987,0.5532965375478908,5.3841809232117255,0.06801115,0,0.5787177,0.6968999,5.3154144,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.312946,-3.5623219423934476,2.5077826081145083,0.18051887,0,0.536559,0.6968999,2.3284202,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.30627,-3.6429522311802827,3.1650229537881027,1.2930955,0,0.24860907,0.6968999,1.8686413,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.356773,-6.251037843349291,21.445363679251265,32.636658,1,0.9503306,0.6968999,48.94252,34.356773,-6.251037843349291,21.445363679251265
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.666397,0.9734534318164711,2.040998061577667,0.07931145,0,0.3468371,0.6968999,2.05731,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.63124,0.9788258517102834,4.703013548657002,1.036569,0,0.5870434,0.6968999,3.7452304,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.620857,0.6123203060872002,2.796851888368005,1.6368636,0,0.15662548,0.6968999,1.1917689,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.294823,-3.626943672878983,6.1427269911699725,8.542219,0,0.54045874,0.6968999,3.3779058,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.311382,-3.6149880543844795,0.9157111370484623,1.2839785,0,0.07015074,0.6968999,1.0960598,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.50284,-6.29701406095988,8.492425060349756,3.3866804,0,0.6512858,0.6968999,6.222188,34.549515,-6.259325981140137,3.386617341148144
