target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.60675,-6.273129155353777,3.474280733069262,5.0408072,0,0.173657,0.50594187,1.6103904,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.46213,0.5461669690585599,8.883896881546253,19.894474,1,0.6823937,0.50594187,22.537111,41.46213,0.5461669690585599,8.883896881546253
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.597042,0.6128343566736506,6.590766346744003,8.060258,0,0.15613228,0.50594187,1.5023489,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.240723,-3.686875664657813,8.18867590079728,14.444453,1,0.5127182,0.50594187,9.768083,40.240723,-3.686875664657813,8.18867590079728
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.18102,-3.6892765158517795,15.589804748226427,5.69007,0,0.53570986,0.50594187,10.278087,40.18102,-3.6892765158517795,15.589804748226427
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.56168,-6.270772183314246,12.613071639781378,11.043925,1,0.16944201,0.50594187,1.5892308,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.281204,0.28790015068996033,29.516514232334497,5.2417607,0,0.74974465,0.50594187,32.56034,41.281204,0.28790015068996033,29.516514232334497
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.5252,0.6115688939576455,7.873208952471915,6.4632597,0,0.14678447,0.50594187,1.4334608,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.020813,-3.765889884670476,47.53138276471839,66.98726,1,0.6665855,0.50594187,21.800053,40.020813,-3.765889884670476,47.53138276471839
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.303665,-3.6333073298359504,14.22962324181721,15.336437,1,0.11801856,0.50594187,1.1980681,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.6608,-6.272787712615548,0.4848470813104331,1.1366909,0,0.1728947,0.50594187,1.6087166,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.58359,0.6145395461381117,2.1593316621261502,0.782733,0,0.14326473,0.50594187,1.3754344,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.177425,-4.873438839285668,97.32950204867332,39.14986,1,0.90235627,0.50594187,90.03628,39.177425,-4.873438839285668,97.32950204867332
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.165146,-3.575752800134044,11.695252622165157,9.855519,0,0.22584337,0.50594187,2.247005,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.651554,-6.275298130199622,2.9676050132474283,1.5614245,0,0.16273484,0.50594187,1.5269554,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.59203,0.6151166149717917,0.445997868873363,0.77850914,0,0.12204438,0.50594187,1.2182927,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.850506,-4.813131660809753,21.363839696551292,4.7163844,0,0.69298,0.50594187,24.477077,39.850506,-4.813131660809753,21.363839696551292
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.249588,-3.6274324704787353,1.4580997995881646,0.9536689,0,0.16190852,0.50594187,1.5814208,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.664227,-6.281182646490298,3.0298488555030425,2.3375192,0,0.16511744,0.50594187,1.5327554,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.585148,0.6145451940821592,2.803455526413504,1.5960696,0,0.1198438,0.50594187,1.2078254,41.59596,0.6161943078041077,1.596246509880487
2019-10-14,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.9955,-4.648759,39.84312,-4.2544575,39.905815,-4.716381641301142,40.030763818791,37.65398,1,0.5458553,0.50594187,11.49636,39.905815,-4.716381641301142,40.030763818791
2019-10-14,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26136,-3.6350014,40.25981,-3.6353517,40.215218,-3.6579626774188934,5.3170993274521505,0.17484055,0,0.4050076,0.50594187,5.4788313,40.26136,-3.6350014209747314,0.1747607814522742
2019-10-14,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.68023,-6.254367,34.67375,-6.256478,34.66735,-6.2556830626487,0.7154679838117638,0.74571836,0,0.15192465,0.50594187,1.4346998,34.68023,-6.254366874694824,0.7456690648709191
2019-10-14,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61031,0.6166738,41.537804,0.61668706,41.597206,0.6133829436472604,6.610979100381002,8.062116,0,0.15418862,0.50594187,1.4798833,41.61031,0.6166738271713257,8.062305105957373
2019-10-15,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.84312,-4.2544575,39.85417,-4.2544293,39.7834,-4.297166734908299,8.674599592390935,1.2291751,0,0.46476933,0.50594187,7.5624475,39.84312,-4.254457473754883,1.2288389690274697
2019-10-15,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.25981,-3.6353517,40.31291,-3.5207975,40.22981,-3.649755251914236,14.320792864014425,11.369806,1,0.31943893,0.50594187,3.5467145,40.25981,-3.6353516578674316,11.369831632452728
2019-10-15,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67375,-6.256478,34.669426,-6.2579274,34.660614,-6.258134533515904,0.9800286395309278,0.49863538,0,0.1558415,0.50594187,1.4659469,34.67375,-6.2564778327941895,0.49894767646268723
2019-10-15,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537804,0.61668706,41.558517,0.6160806,41.52512,0.613124019262613,3.721800181465024,2.3036532,0,0.14848527,0.50594187,1.438606,41.537804,0.6166870594024658,2.3038262265920055
2019-10-16,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85417,-4.2544293,39.854153,-4.253787,39.833622,-4.264725390101926,2.4665329404711644,0.054859973,0,0.23459803,0.50594187,2.4440725,39.85417,-4.254429340362549,0.054869004308260416
2019-10-16,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31291,-3.5207975,40.31289,-3.5173554,40.301468,-3.52124551198604,1.3121213598309451,0.2918607,0,0.1203805,0.50594187,1.2703981,40.31291,-3.5207974910736084,0.2918548201030242
2019-10-16,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.669426,-6.2579274,34.675194,-6.259014,34.65071,-6.2620707274502925,2.7366746250885017,0.64897716,0,0.22339126,0.50594187,2.1116772,34.669426,-6.257927417755127,0.6490072258882527
2019-10-16,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.558517,0.6160806,41.540104,0.61511344,41.54586,0.6151143654713261,0.640080937555866,2.0489552,0,0.1574839,0.50594187,1.4071193,41.558517,0.6160805821418762,2.049076659109197
2019-10-17,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.854153,-4.253787,39.855946,-4.2355037,39.83168,-4.266665534388478,3.789211450985625,1.573323,0,0.25687167,0.50594187,2.7253404,39.854153,-4.253787040710449,1.5733668823086293
2019-10-17,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31289,-3.5173554,40.30084,-3.5243456,40.2987,-3.5198419678069643,0.4500003510727896,1.4650244,0,0.15080397,0.50594187,1.5893661,40.31289,-3.517355442047119,1.4652185778331464
2019-10-17,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.675194,-6.259014,34.66244,-6.258865,34.663895,-6.258591215813136,0.1635375571899272,1.418014,0,0.13465507,0.50594187,1.2546725,34.675194,-6.259014129638672,1.4180846157989997
2019-10-17,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.540104,0.61511344,41.537834,0.61512095,41.524216,0.6117380700338785,1.54026584939618,0.2524692,0,0.19278494,0.50594187,1.7855728,41.540104,0.6151134371757507,0.25238523731703777
2019-10-18,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.855946,-4.2355037,39.856808,-4.2536893,39.83597,-4.24631119351552,2.40094340659082,1.5552604,0,0.22923197,0.50594187,2.4006658,39.855946,-4.235503673553467,1.5552681270289426
2019-10-18,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30084,-3.5243456,40.311436,-3.5242994,40.28144,-3.5311227015665994,3.385121655118967,1.1784297,0,0.21395105,0.50594187,2.2283401,40.30084,-3.524345636367798,1.1783662567122724
2019-10-18,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66244,-6.258865,34.66693,-6.2491794,34.651455,-6.2584842185846945,1.91982339580824,1.0166361,0,0.12915431,0.50594187,1.2199652,34.66244,-6.258864879608154,1.016817507427794
2019-10-18,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537834,0.61512095,41.537945,0.6150522,41.52487,0.612623053550196,1.4676456165495861,0.013579352,0,0.1557067,0.50594187,1.4535868,41.537834,0.6151209473609924,0.013565963952596847
2019-10-19,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.856808,-4.2536893,39.85583,-4.240588,39.812992,-4.283767054440353,6.023624460727436,1.1235834,0,0.40089437,0.50594187,5.497579,39.856808,-4.253689289093018,1.1235610771386053
2019-10-19,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.311436,-3.5242994,40.298965,-3.5981193,40.29754,-3.5280823745168535,5.941747313528688,6.4115763,0,0.15313545,0.50594187,1.5754421,40.311436,-3.524299383163452,6.4115491730242455
2019-10-19,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66693,-6.2491794,34.67161,-6.257074,34.65627,-6.248942326823101,1.8610851232487953,0.8901679,0,0.1225814,0.50594187,1.1835898,34.66693,-6.249179363250732,0.8900142293735837
2019-10-19,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537945,0.6150522,41.610313,0.61666137,41.525543,0.6120556784717663,9.433813837692737,8.048279,0,0.1433417,0.50594187,1.3987838,41.537945,0.6150522232055664,8.048147935518614
2019-10-20,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85583,-4.240588,39.85592,-4.23022,39.83286,-4.2546678545195125,3.3062585676222533,0.88508564,0,0.26347244,0.50594187,2.8178751,39.85583,-4.240588188171387,0.8850947989168708
2019-10-20,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.298965,-3.5981193,40.26033,-3.6356018,40.26332,-3.6170021371123373,1.612887367019363,5.3448567,0,0.36089504,0.50594187,4.267438,40.298965,-3.5981192588806152,5.344743228678833
2019-10-20,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67161,-6.257074,34.662838,-6.260412,34.65963,-6.2575577534300155,0.44205920491024586,1.0225567,0,0.13796255,0.50594187,1.3306302,34.67161,-6.257073879241943,1.0222595767024236
2019-10-20,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610313,0.61666137,41.578003,0.6163237,41.59924,0.615154571117803,2.3633863754685582,3.592945,0,0.128119,0.50594187,1.235652,41.610313,0.6166613698005676,3.5928767921614897
2019-10-21,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.85592,-4.23022,39.848244,-4.326322,39.835278,-4.241235176074138,7.406193430693209,8.248008,0,0.23028535,0.50594187,2.4761631,39.85592,-4.230219841003418,8.248002626214129
2019-10-21,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.26033,-3.6356018,40.260414,-3.635485,40.219,-3.6600687729140473,5.055583251323619,0.013717553,0,0.39295062,0.50594187,5.0339913,40.26033,-3.635601758956909,0.013614490606888912
2019-10-21,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.662838,-6.260412,34.665943,-6.2579665,34.65098,-6.261134160171962,1.6886566397631488,0.4117195,0,0.13569495,0.50594187,1.3177152,34.662838,-6.260412216186523,0.41139922743344437
2019-10-21,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.578003,0.6163237,41.59601,0.6161503,41.567307,0.6147070491545776,3.1937538347324903,2.0021973,0,0.12112577,0.50594187,1.1948524,41.578003,0.616323709487915,2.0021606158843483
2019-10-22,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.848244,-4.326322,39.954094,-5.613264,39.742165,-4.4030502473642406,105.96792329971177,110.40884,1,0.57511413,0.50594187,13.468646,39.742165,-4.4030502473642406,105.96792329971177
2019-10-22,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.260414,-3.635485,40.263466,-3.632651,40.246777,-3.638497263966501,1.9209383384185357,0.41601527,0,0.1412959,0.50594187,1.5350509,40.260414,-3.6354849338531494,0.4158997770675297
2019-10-22,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.665943,-6.2579665,34.691273,-6.204316,34.654476,-6.258434520224437,6.421380015231639,5.656851,0,0.1303359,0.50594187,1.2735586,34.665943,-6.2579665184021,5.656911796429574
2019-10-22,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59601,0.6161503,41.61064,0.61687756,41.58402,0.613597686883649,2.9728585122834303,1.6282575,0,0.13598247,0.50594187,1.3475692,41.59601,0.6161503195762634,1.628260641901336
2019-10-23,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.954094,-5.613264,39.1135,-5.755673,39.29574,-6.181525679123044,41.91693646217696,94.26441,1,0.91231495,0.50594187,87.62577,39.29574,-6.181525679123044,41.91693646217696
2019-10-23,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263466,-3.632651,40.2248,-3.6572292,40.249718,-3.6372098798642556,3.2503110699795825,4.7788897,0,0.14356343,0.50594187,1.573962,40.263466,-3.6326510906219482,4.778795888380285
2019-10-23,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.691273,-6.204316,34.694874,-6.2029552,34.680393,-6.204475712697084,1.6161606626300011,0.4193376,0,0.12316959,0.50594187,1.2077842,34.691273,-6.204316139221191,0.4193067699389851
2019-10-23,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61064,0.61687756,41.600063,0.6174505,41.599003,0.614137608326844,0.29964982658470474,1.1773801,0,0.13024165,0.50594187,1.3117282,41.61064,0.616877555847168,1.1772030180365716
