target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.58139,0.6724325645045155,5.6885672490797505,15.564396,1,0.7630358,0.63295317,11.930507,41.58139,0.6724325645045155,5.6885672490797505
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.29723,-3.58942726452026,1.3348831873340388,0.108814016,0,0.3145276,0.63295317,1.3749089,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.304283,-3.6237167667243337,1.1802879273254205,1.801085,0,0.53528047,0.63295317,2.318892,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.060043,-5.460212716053734,154.22461735773922,156.85355,1,0.51998687,0.63295317,3.9466834,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.643845,0.9312937550490973,2.286157485700552,0.6069844,0,0.31029573,0.63295317,1.6765206,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.537487,0.5941805907668813,32.635229861141624,29.410828,1,0.49917412,0.63295317,3.4929037,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.58832,0.5409593069163501,6.7502209418215,0.06801115,0,0.6171378,0.63295317,6.6739616,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.299915,-3.591289542713883,0.9611888742385972,0.18051887,0,0.2818688,0.63295317,1.0467465,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.306713,-3.635719977043217,2.625584117309947,1.2930955,0,0.32983318,0.63295317,1.34547,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.535255,-6.05128605862041,19.120677124793602,32.636658,1,0.91930103,0.63295317,23.620089,34.535255,-6.05128605862041,19.120677124793602
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.64881,0.9411222162356839,1.370587563064878,0.07931145,0,0.25482646,0.63295317,1.3182524,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.647343,0.9422780049689712,2.3200836905100486,1.036569,0,0.26605532,0.63295317,1.4526591,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.606953,0.6014787198063691,1.731278953287963,1.6368636,0,0.25565305,0.63295317,1.3088499,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.29444,-3.6029127749150365,6.699429039822959,8.542219,0,0.39612088,0.63295317,1.8483487,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.314743,-3.6171352737971625,0.6153215503203365,1.2839785,0,0.1569469,0.63295317,0.85381454,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.49265,-6.249139025812317,9.682425307261624,3.3866804,0,0.68836546,0.63295317,6.3803997,34.49265,-6.249139025812317,9.682425307261624
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.648643,0.9394715112306407,1.0346273027856128,1.0995613,0,0.27350235,0.63295317,1.4700425,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.65915,0.9386244723356553,1.3052465648538278,0.7940385,0,0.21962848,0.63295317,1.2981343,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.58651,0.6025622354314558,2.918979712846994,1.6291231,0,0.28401515,0.63295317,1.529599,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.208553,-3.667433679117474,14.017670924762678,9.729896,0,0.5806495,0.63295317,4.346848,40.240124,-3.637077569961548,9.72986040049497
