idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-4.233439922332764,0.014295103892007298,0.07582705467939377,-0.057627178728580475
637,-4.243156909942627,0.01415882844725252,0.07479702681303024,-0.05568106472492218
638,-4.167938232421875,0.015248048852814604,0.0830313041806221,-0.06640580296516418
639,-4.2339277267456055,0.014288231988365672,0.07385288923978806,-0.049171626567840576
640,-4.2281084060668945,0.01437042384148123,0.06900250166654587,-0.04211324080824852
641,-4.247269630432129,0.014101536188507754,0.0753379836678505,-0.0543019101023674
642,-4.297470569610596,0.013420366959469745,0.07869451493024826,-0.05709083005785942
643,-4.431765079498291,0.011753685992130428,0.07983813434839249,-0.05637803673744202
644,-4.251651287078857,0.01404074892151342,0.06727728247642517,-0.03569506108760834
645,-4.3151535987854,0.01318824233868763,0.07961539179086685,-0.05762424319982529
646,-4.248295307159424,0.014087283634607935,0.0680377259850502,-0.036320608109235764
647,-4.267401695251465,0.01382436714344383,0.08559048920869827,-0.06648875772953033
648,-4.379144191741943,0.01238087484589066,0.07872544974088669,-0.05469994246959686
649,-4.216981410980225,0.014528880251278417,0.07362660020589828,-0.043736085295677185
650,-4.2328925132751465,0.01430281934950648,0.07821334898471832,-0.05336736515164375
651,-4.371335506439209,0.01247672070053356,0.0708567425608635,-0.04227152466773987
652,-4.208165645599365,0.014655644248861264,0.07322559505701065,-0.0436629056930542
653,-4.29201078414917,0.0134928483178049,0.06843005865812302,-0.04138769209384918
654,-4.290133953094482,0.0135178532488515,0.06884175539016724,-0.044014956802129745
655,-4.1853156089782715,0.01498930416145888,0.06717273592948914,-0.04097868874669075
656,-4.1913228034973145,0.014900868116651204,0.05896080657839775,-0.02161327935755253
657,-4.323238372802734,0.013083437619711143,0.06580061465501785,-0.03725714609026909
658,-4.299181938171387,0.013397726851883814,0.06557171046733856,-0.03741273656487465
659,-4.196898937225342,0.01481923800421637,0.06860033422708511,-0.04171821102499962
660,-4.25798225402832,0.013953374614550618,0.05518048629164696,-0.01878567785024643
661,-4.191508769989014,0.01489813859196042,0.06955093890428543,-0.04241150990128517
662,-4.460422515869141,0.011425429871174621,0.06296569854021072,-0.0432061068713665
663,-4.220337390899658,0.014480908231746498,0.0698491781949997,-0.04660002887248993
664,-4.254673957824707,0.013998965664781734,0.06325677782297134,-0.03085055574774742
665,-4.177099227905273,0.015111100623910627,0.053016047924757004,-0.004813984036445618
666,-4.196538925170898,0.014824494964536205,0.06478043645620346,-0.030894383788108826
667,-4.230189800262451,0.014340972930730863,0.06756388396024704,-0.03856826201081276
668,0.5217075347900391,0.6275469582912407,0.02514178305864334,-0.18102037906646729
669,0.18783743679523468,0.5468217727483874,0.07106339186429977,-0.1190810427069664
670,-0.010089952498674393,0.49747753327572236,0.08195673674345016,-0.11847222596406937
671,-0.04884260147809982,0.48779177652852357,0.0710340067744255,-0.10730812698602676
672,0.0209934264421463,0.5052481638626584,0.07060714066028595,-0.1273510754108429
673,0.27317363023757935,0.5678718600467532,0.03987670689821243,-0.15364834666252136
674,0.3710278272628784,0.5917073143693714,0.0070078130811452866,-0.16601617634296417
675,-0.19734729826450348,0.45082267675329557,0.0848786011338234,-0.12228759378194809
676,0.932965874671936,0.7176766095808977,-0.12381584197282791,-0.2703222632408142
677,0.04548639804124832,0.5113696392508519,0.06397043913602829,-0.13016913831233978
678,-0.020397253334522247,0.49490086345558304,0.06658507138490677,-0.11724692583084106
679,-0.016829688102006912,0.4957926772803097,0.07389809936285019,-0.11150777339935303
680,-0.4786151051521301,0.38257920126571726,0.080070860683918,-0.10891816020011902
681,-0.6372034549713135,0.34587897550908,0.0658082664012909,-0.07802695780992508
682,-0.6655738353729248,0.3394886404633273,0.09685660153627396,-0.07107964158058167
683,2.971994161605835,0.9512927593697144,-0.6001778244972229,-0.544479250907898
684,4.433845043182373,0.9882704493836942,-0.7291353344917297,-0.7163050174713135
685,4.2841644287109375,0.9864023108099794,-0.6710381507873535,-0.7076244354248047
686,3.627187967300415,0.9740979050932079,-0.6322765946388245,-0.6059049367904663
687,4.0957722663879395,0.9836295627871475,-0.6474925875663757,-0.7013359069824219
688,3.0859014987945557,0.956307435126988,-0.6202563047409058,-0.5353184938430786
689,2.346564292907715,0.9126607515521682,-0.4466981589794159,-0.4460234045982361
690,2.7665741443634033,0.9408425986583594,-0.537436306476593,-0.48551419377326965
691,2.878443956375122,0.9467704995336025,-0.5251734852790833,-0.5267399549484253
692,3.3319718837738037,0.9655094955473866,-0.6614212393760681,-0.5860397815704346
693,4.063073635101318,0.9830946229531718,-0.7358589768409729,-0.6639636754989624
694,4.1099467277526855,0.9838562485170339,-0.742893636226654,-0.6720415353775024
695,-4.035621643066406,0.017367720288478345,0.0018078973516821861,0.06372946500778198
696,-4.178858757019043,0.015084936312250876,0.016236964613199234,0.025906190276145935
697,-3.9916131496429443,0.018134944836439553,0.035670507699251175,0.011112786829471588
698,-3.982630491256714,0.01829558490700922,0.0005979249253869057,0.07995247840881348
699,-3.9861812591552734,0.01823191903669546,-0.008883153088390827,0.0795530453324318
700,3.0957603454589844,0.9567175243140935,-0.6035305857658386,-0.5892302989959717
701,2.047295093536377,0.8856740175134634,-0.4209153354167938,-0.48581698536872864
702,2.790573835372925,0.9421643213571549,-0.6240847706794739,-0.5038208961486816
703,4.279225826263428,0.986335910995187,-0.7843048572540283,-0.7088689804077148
704,3.4053900241851807,0.9678725628640805,-0.6636202931404114,-0.6176172494888306
705,4.006713390350342,0.9821319837668397,-0.6925044655799866,-0.7036135196685791
706,4.311590671539307,0.9867653080958845,-0.7043132781982422,-0.732567310333252
707,4.427072048187256,0.9881916768368135,-0.7609682679176331,-0.7215436697006226
708,1.7318401336669922,0.8496476422130904,-0.3203906714916229,-0.4235228896141052
709,2.413652181625366,0.9178624439530378,-0.4598464071750641,-0.527214527130127
710,1.7188514471054077,0.8479808363186423,-0.24650903046131134,-0.40152421593666077
711,0.3588167428970337,0.5887539707328809,-0.07582569867372513,0.030102834105491638
712,3.1073811054229736,0.9571961837343482,-0.613504946231842,-0.6144520044326782
713,3.4551260471343994,0.9693836431725608,-0.6471357941627502,-0.6233162879943848
714,0.6929092407226562,0.6666137890505699,0.020011350512504578,-0.13810470700263977
715,1.3213812112808228,0.7894114123000245,-0.09865626692771912,-0.27436351776123047
716,1.52532160282135,0.8213207773837296,-0.10739564150571823,-0.3446635603904724
717,-0.8075640797615051,0.30840981830255065,-0.060363490134477615,-0.2328491508960724
718,0.7490955591201782,0.678981594106797,-0.03450573980808258,-0.1576920449733734
719,0.7527608871459961,0.6797799848296019,-0.039634592831134796,-0.15968844294548035
720,-0.30211228132247925,0.4250411998366125,0.03667597845196724,-0.12671782076358795
721,-0.125194251537323,0.46874225324117824,0.035825807601213455,-0.05732713267207146
722,-0.019448542967438698,0.4951380175092218,-0.13052797317504883,-0.06741634756326675
723,2.5281341075897217,0.9260907407497233,-0.5281094908714294,-0.5228748321533203
724,1.0667153596878052,0.7439717663733735,-0.11701872199773788,-0.2593892812728882
725,3.4856786727905273,0.9702775257960561,-0.7149038910865784,-0.606711745262146
726,2.8116462230682373,0.9433019290779192,-0.6031290292739868,-0.5401945114135742
727,3.8631792068481445,0.979430848986576,-0.7406216263771057,-0.6618185043334961
728,2.1059892177581787,0.8914839376452882,-0.3757168650627136,-0.49180546402931213
729,-0.16894081234931946,0.4578649639398633,-0.0127301886677742,0.08409079909324646
730,2.1904265880584717,0.8993865151421705,-0.4194224774837494,-0.49568864703178406
731,2.332815408706665,0.9115585768482578,-0.4402030110359192,-0.5336233377456665
732,2.7479493618011475,0.9397974329530436,-0.5281712412834167,-0.5698516368865967
733,-0.1915663331747055,0.45225434031096445,0.06414362043142319,8.929520845413208e-06
734,2.75913143157959,0.9404269919006889,-0.4918716847896576,-0.6036834716796875
735,2.3031084537506104,0.9091341527864428,-0.3714984357357025,-0.5499216318130493
736,-0.5431272387504578,0.36746040716874706,0.06371738761663437,0.018278222531080246
737,-0.45116347074508667,0.3890841760919241,-0.04703710973262787,0.12061142921447754
738,-0.8262062668800354,0.3044478321243448,0.0438944436609745,-0.10063911229372025
739,-0.9252774715423584,0.28388379456158425,0.08929582685232162,-0.06951814889907837
740,-0.3021402359008789,0.42503436827812047,-0.058915797621011734,0.08545802533626556
741,-0.3817465901374817,0.40570570992628385,-0.04186473414301872,0.08909022808074951
742,-0.7443752288818359,0.32204814351786115,-0.06400909274816513,0.18510380387306213
743,-0.9070436358451843,0.2876051815441769,0.03561383858323097,-0.07649466395378113
744,-0.22502367198467255,0.4439802657391367,-0.030180592089891434,0.047661155462265015
745,-0.7555288076400757,0.3196177966289441,-0.050710320472717285,0.174325093626976
746,-0.8137545585632324,0.3070909996319964,-0.011937112547457218,0.13008110225200653
784,-2.1017696857452393,0.10892493606284587,0.07586118578910828,-0.08416824787855148
785,-1.846753478050232,0.136254526675012,0.06322663277387619,-0.04066688194870949
786,-1.988608717918396,0.1204041311462464,0.07485722750425339,-0.06805793941020966
787,-1.897290825843811,0.13041540678580368,0.06743169575929642,-0.04847189784049988
