target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.615124,0.6943851412510258,6.549877317760493,15.564396,1,0.59308046,0.5577124,9.012078,41.615124,0.6943851412510258,6.549877317760493
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.304398,-3.6090424918076973,1.7506430031052176,0.108814016,0,0.35495386,0.5577124,1.6645558,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.299114,-3.628172988755644,1.7902624133672216,1.801085,0,0.24304414,0.5577124,2.9867997,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.06001,-5.474649921546059,153.81864153066124,156.85355,1,0.42628497,0.5577124,3.4757013,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.663105,0.9143679000492624,3.1351439949209206,0.6069844,0,0.26363775,0.5577124,2.82063,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.521538,0.6045939541920214,32.638952174842245,29.410828,1,0.5676935,0.5577124,4.560109,41.521538,0.6045939541920214,32.638952174842245
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.585747,0.5575496197666029,5.62510283613186,0.06801115,0,0.555462,0.5577124,5.548298,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.282303,-3.603192394828912,3.087996511352232,0.18051887,0,0.38966188,0.5577124,3.2095003,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.28879,-3.652074848844079,4.9861498914100855,1.2930955,0,0.35015553,0.5577124,3.7477026,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.55974,-6.165362555109195,8.679811434854589,32.636658,1,0.9442165,0.5577124,25.790607,34.55974,-6.165362555109195,8.679811434854589
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.670055,0.9492942758308579,1.290400049533378,0.07931145,0,0.18773372,0.5577124,1.3671175,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.65434,0.9218940636140076,2.727554067890962,1.036569,0,0.3258454,0.5577124,2.5232196,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.597107,0.6392126643627679,1.9274229855091691,1.6368636,0,0.29747507,0.5577124,2.4071307,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.29073,-3.6003602600514855,6.431962075136454,8.542219,0,0.38814765,0.5577124,2.1214366,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.309032,-3.6148357607758013,1.0809136189515527,1.2839785,0,0.112241134,0.5577124,1.3422251,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.523144,-6.2854346760819695,6.068374817495927,3.3866804,0,0.7013587,0.5577124,3.7769084,34.523144,-6.2854346760819695,6.068374817495927
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.661537,0.9163598178132584,1.8463233844479876,1.0995613,0,0.36204565,0.5577124,2.9122605,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.66205,0.9127379046750025,2.548116071145077,0.7940385,0,0.2786662,0.5577124,3.1172638,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.600033,0.5839517522364868,2.9683687433286097,1.6291231,0,0.38329434,0.5577124,2.7080252,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.234486,-3.6485906962791943,10.720868768004506,9.729896,0,0.35647842,0.5577124,1.1591152,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.30132,-3.6473292869645935,2.5348842649057195,0.08582349,0,0.21473336,0.5577124,2.5062218,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.539276,-6.253500447491945,4.303427841212649,0.6189888,0,0.57001287,0.5577124,4.63552,34.539276,-6.253500447491945,4.303427841212649
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.64724,0.8851514024574009,5.597928922226856,1.056834,0,0.4039815,0.5577124,4.5426326,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.64341,0.8992625202283513,20.16651203166179,23.430073,1,0.4319967,0.5577124,4.6095247,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.63263,0.6138733837731869,2.4535741750516324,0.023515446,0,0.24744952,0.5577124,2.4674804,41.610508,0.6167895793914795,0.023251817113846815
