target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.544796,-0.8717009725938369,20.421913900275154,26.304415,1,0.6915818,0.6010851,6.303013,41.544796,-0.8717009725938369,20.421913900275154
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.875328,-4.179514071858751,0.8986258210848935,0.06033915,0,0.22275217,0.6010851,0.9169267,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.527473,0.6071104045163996,6.038135230811745,5.313787,0,0.33491495,0.6010851,1.5324097,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.436012,0.47776261876074366,22.79336604344609,7.6895165,0,0.84217846,0.6010851,16.62863,41.436012,0.47776261876074366,22.79336604344609
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.87203,-4.185868719951103,1.5221587402449788,0.039080337,0,0.36335945,0.6010851,1.4930323,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.263607,-1.3644985650904764,178.04242841433972,208.46672,1,0.90723395,0.6010851,32.19682,41.263607,-1.3644985650904764,178.04242841433972
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.591526,0.5680001540343931,5.449027563770785,7.379848,0,0.57826525,0.6010851,3.7245522,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.559338,0.5616089692167461,4.6255799946113045,3.748089,0,0.35065308,0.6010851,1.6902276,41.573586,0.5687903761863708,3.7480888244743595
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.30417,-3.610239323093476,0.6391337693575351,0.08089194,0,0.1281012,0.6010851,0.71706307,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.8496,-4.174186867431294,3.669828276186303,2.8831162,0,0.30324918,0.6010851,1.1511297,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.65426,0.9440681610135572,1.1607509324803718,0.16041209,0,0.2895113,0.6010851,1.2287623,41.66376,0.9516689777374268,0.16040929445162896
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.873737,-4.1800308564890845,1.9832497505902476,2.9315338,0,0.26021525,0.6010851,1.0947899,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.30319,-3.6115080474407097,1.633537630154533,1.4059737,0,0.15836123,0.6010851,0.78266436,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.249504,-3.6640198319254953,10.25507153545494,38.03003,1,0.9394062,0.6010851,48.085983,40.249504,-3.6640198319254953,10.25507153545494
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.87195,-4.186526698912625,0.907780023206174,1.314853,0,0.38769808,0.6010851,1.5523069,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.652042,0.9394858751459643,1.4930976308051942,0.09044265,0,0.35231853,0.6010851,1.557545,41.6638,0.949738621711731,0.09038014963921974
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.562733,0.6137292643955767,0.6013215230609099,1.8064123,0,0.24668197,0.6010851,1.204203,41.57358,0.6138473749160767,1.806443582045154
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.59618,0.5991580799107926,6.476976856242169,8.2286,0,0.47174415,0.6010851,2.3224967,41.613194,0.6154488921165466,8.228595279102983
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.589275,0.4892763061420495,81.33859817077428,82.68262,1,0.502354,0.6010851,2.7716982,41.610233,0.507430911064148,82.68261791595036
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.308342,-3.6300241930280484,1.835555724131036,1.2765199,0,0.27667606,0.6010851,1.0800787,40.31568,-3.6216437816619873,1.2765609031624723
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.2401,-3.6959820527241356,12.99783734664497,0.1934125,0,0.80152386,0.6010851,12.814399,40.2401,-3.6959820527241356,12.99783734664497
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.52414,0.6023220135060643,1.941827645887026,0.05081397,0,0.42502627,0.6010851,1.9872563,41.539192,0.61527019739151,0.05075765403450958
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.546562,0.6134403205386638,0.6933714321865447,1.8865314,0,0.24326211,0.6010851,1.1979482,41.55734,0.6142457127571106,1.8864045133864067
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.847717,-4.180952888647911,5.485292325611266,6.0018835,0,0.2639758,0.6010851,1.0936837,39.85636,-4.174788475036621,6.001892076372135
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.861725,-4.183721001772241,0.8623642334562697,2.0531998,0,0.3082187,0.6010851,1.2049413,39.870815,-4.175992488861084,2.0529858147250035
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.50356,-0.6604991704260913,20.245110394378937,29.585424,1,0.86852777,0.6010851,21.487436,41.50356,-0.6604991704260913,20.245110394378937
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.649536,0.9364179875830583,2.3992570888852267,0.53731364,0,0.39820775,0.6010851,1.8614033,41.663574,0.9486931562423706,0.5373611858405879
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.52692,0.6075945096856835,1.4563077033260647,0.031800803,0,0.33559114,0.6010851,1.4539372,41.538757,0.6150848269462585,0.031676184393340925
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.656246,0.9438025931489905,0.6473771462932015,1.1054984,0,0.32563406,0.6010851,1.4452701,41.667892,0.9515973329544067,1.1057709191061114
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.58658,-0.8846499540041092,7.012289352864527,1.3905703,0,0.66255337,0.6010851,5.6450295,41.58658,-0.8846499540041092,7.012289352864527
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.8289,-4.27515321760473,5.994839587411793,2.6111681,0,0.6017161,0.6010851,3.669505,39.8289,-4.27515321760473,5.994839587411793
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.529263,0.6108246833726362,1.0924369000811096,0.20239419,0,0.267423,0.6010851,1.2703016,41.540375,0.6144741177558899,0.2024026159116205
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.835033,-4.218337922914904,3.5209860714775,4.9198294,0,0.5792693,0.6010851,3.321095,39.85651,-4.19119930267334,4.91981759048983
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.301388,-3.6187154815509874,1.6179568661369987,1.3346616,0,0.33574924,0.6010851,1.2960043,40.310085,-3.6084978580474854,1.3347011478081825
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.28722,-3.6333979835979036,0.46382260175226564,5.232947,0,0.66734254,0.6010851,5.5274763,40.28722,-3.6333979835979036,0.46382260175226564
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.5224,0.5993673026474846,2.1643196671416907,0.14025377,0,0.45327175,0.6010851,2.2306812,41.538876,0.6147385835647583,0.14025322102356375
2021-10-05,Elfie_plus_DER_AU860_eobs_4408__2021__southbound_01,Elfie + / DER AU860 (eobs 4408),43.60408,4.394494,43.675533,4.434377,43.58378,4.385795944845212,10.926272047833097,8.569085,0,0.42119217,0.6010851,2.3592808,43.60408,4.39449405670166,8.568967723825942
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.26721,-3.665270774178246,2.7127316583324346,3.2283156,0,0.5957897,0.6010851,3.7964628,40.29139,-3.6335580348968506,3.2285614327163015
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.846214,-4.221651496198439,2.2127181310071884,2.8614767,0,0.3123206,0.6010851,1.2746847,39.856407,-4.21476411819458,2.8615158564566303
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.646458,0.9428924330416069,2.13363306018921,1.0949353,0,0.33068562,0.6010851,1.4518993,41.65795,0.9512532949447632,1.0949036100383225
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.600796,-0.8619807433369047,3.8103890574207826,0.83902687,0,0.6171256,0.6010851,4.5748973,41.600796,-0.8619807433369047,3.8103890574207826
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.30623,-3.6321983314431296,1.236366609567963,0.14345887,0,0.33659035,0.6010851,1.333245,40.31566,-3.6224396228790283,0.14346069088192978
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.526436,0.6088330061609688,1.4520068975418114,0.011339907,0,0.30770388,0.6010851,1.4414719,41.53859,0.6149485111236572,0.011214033271637476
