target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.510933,-0.8961222016502236,17.30885554683711,26.304415,1,0.7620707,0.6746505,10.489977,41.510933,-0.8961222016502236,17.30885554683711
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.863636,-4.190815796861401,2.504025370348398,0.06033915,0,0.4758982,0.6746505,2.525883,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.51596,0.6069126835221065,7.1500287881584415,5.313787,0,0.47542349,0.6746505,2.7562935,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.438255,0.49994939817201245,21.698816625532256,7.6895165,0,0.8134058,0.6746505,15.216053,41.438255,0.49994939817201245,21.698816625532256
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.86828,-4.190023270774438,2.069297927284363,0.039080337,0,0.42782468,0.6746505,2.0389931,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.324192,-1.2905033461396689,186.54433744931566,208.46672,1,0.8615741,0.6746505,23.083344,41.324192,-1.2905033461396689,186.54433744931566
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.55488,0.5430616665693947,6.831490260870845,7.379848,0,0.7292455,0.6746505,8.251298,41.55488,0.5430616665693947,6.831490260870845
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.550728,0.5633225365809799,4.912105616348856,3.748089,0,0.46248394,0.6746505,2.5773518,41.573586,0.5687903761863708,3.7480888244743595
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.300903,-3.6156567642954975,1.1881232238396744,0.08089194,0,0.28883168,0.6746505,1.2596668,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.822956,-4.2017705247592225,7.022799252673857,2.8831162,0,0.62601244,0.6746505,4.9286156,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.64809,0.9488989388948116,1.7481474474988246,0.16041209,0,0.35795206,0.6746505,1.7544999,41.66376,0.9516689777374268,0.16040929445162896
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.869923,-4.180586118993967,1.5870589498905388,2.9315338,0,0.3214424,0.6746505,1.5057817,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.298878,-3.6168905193171152,1.9114712399738676,1.4059737,0,0.34323612,0.6746505,1.4293828,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.335777,-3.570141155385641,2.229987884072876,38.03003,1,0.9053793,0.6746505,35.707047,40.335777,-3.570141155385641,2.229987884072876
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.865986,-4.185273855068606,0.9569832288424203,1.314853,0,0.432919,0.6746505,2.0517764,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.65431,0.9400377592513571,1.256423122350711,0.09044265,0,0.3199912,0.6746505,1.32538,41.6638,0.949738621711731,0.09038014963921974
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.558254,0.6119828200823707,0.2140449418204333,1.8064123,0,0.34258738,0.6746505,1.7084012,41.57358,0.6138473749160767,1.806443582045154
