target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2018-09-30,Angela / DER AY470 (eobs 4001),0,0.1769853,0.7914321474358439,0,0.33559832,1.457561
2013-12-27,Karamell + / DER AL582 (eobs3031),0,0.07026485,0.7914321474358439,0,0.9562616,1.3273174
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.046577662,0.7914321474358439,0,0.5952469,2.1788082
2017-11-30,Sierit  / DER AN858 (eobs2561),0,0.021551538,0.7914321474358439,0,1.2125578,1.2122487
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.119800866,0.7914321474358439,0,0.0052677756,1.611645
2014-11-21,Muffine / DER AN922 (eobs 3921),0,0.3654905,0.7914321474358439,0,0.047366034,2.152395
2018-09-21,Europa / DER A1A26 (eobs 4004),0,0.11932566,0.7914321474358439,0,1.0378251,0.77210003
2019-12-28,Sierit  / DER AN858 (eobs2561),0,0.033003893,0.7914321474358439,0,0.60557914,2.1520178
2014-09-04,Sierit  / DER AN858 (eobs2561),0,0.109210454,0.7914321474358439,0,0.1561746,1.0993412
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.41620985,0.7914321474358439,0,0.23195964,3.9397404
2022-12-09,Europa / DER A1A26 (eobs 4004),0,0.02631696,0.7914321474358439,0,1.334106,1.3268527
2016-09-15,Niclas / DER AU053 (eobs 3341),0,0.2735641,0.7914321474358439,0,2.3173425,2.2217228
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.027141921,0.7914321474358439,0,0.80819505,1.2805452
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.0354253,0.7914321474358439,0,6.421291,1.2845527
2013-12-06,Karamell + / DER AL582 (eobs3031),0,0.03794227,0.7914321474358439,0,0.43753853,0.82270527
2014-10-02,Tammy + / DER AN918 (eobs 3917),0,0.7464222,0.7914321474358439,0,9.169372,6.1633153
2014-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.31037444,0.7914321474358439,0,9.1204605,1.9190565
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.1368524,0.7914321474358439,0,2.6656995,1.382698
2014-12-21,Fifi + / DER AN909 (eobs 3906),0,0.04948854,0.7914321474358439,0,0.35925674,0.9995311
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.014388434,0.7914321474358439,0,0.6920851,0.7232219
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.23164693,0.7914321474358439,0,0.8235549,1.3348091
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.09207285,0.7914321474358439,0,32.89902,0.8637107
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.061476074,0.7914321474358439,0,0.09837138,0.8391882
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.14318304,0.7914321474358439,0,0.5026413,1.7957299
2016-12-17,Zozu + / DER AL581 (eobs2541),0,0.015908565,0.7914321474358439,0,0.30050415,1.1925197
2015-11-02,Fifi + / DER AN909 (eobs 3906),0,0.05363603,0.7914321474358439,0,0.07162258,0.7994589
2017-11-05,Louis / DER AU050 (eobs 3264),0,0.042560752,0.7914321474358439,0,0.09383016,0.749514
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,0.12020375,0.7914321474358439,0,1.0791527,0.7960616
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.10747614,0.7914321474358439,0,6.237506,0.9686603
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.19054732,0.7914321474358439,0,0.0677953,1.4639982
2014-10-04,Max + / DER AU046 (eobs 3945),0,0.18765672,0.7914321474358439,0,0.01833722,1.0306726
2016-10-29,Angela / DER AY470 (eobs 4001),0,0.10283666,0.7914321474358439,0,0.27814633,1.0007522
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.55902123,0.7914321474358439,0,1.0821546,3.9006195
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.07777171,0.7914321474358439,0,0.9091391,0.7745638
2017-09-26,Europa / DER A1A26 (eobs 4004),0,0.11754393,0.7914321474358439,0,0.88254434,1.0030189
2014-12-04,Chompy + / DER AN871 (eobs3647),0,0.028438924,0.7914321474358439,0,2.4603004,0.507547
2014-09-11,Sara + / DER AU017 (eobs 3941),0,0.091199845,0.7914321474358439,0,1.2095469,1.0080067
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.14785822,0.7914321474358439,0,0.4983546,1.1359506
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.025347354,0.7914321474358439,0,0.010648962,0.78943837
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.029573353,0.7914321474358439,0,0.5599528,0.61712575
2014-12-06,Zlipi + / DER AU010 (eobs 3934),0,0.06038577,0.7914321474358439,0,0.030532258,0.44985157
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.09551648,0.7914321474358439,0,0.013892609,0.94951206
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.039546322,0.7914321474358439,0,0.0030931018,1.3174931
2014-11-09,Zozu + / DER AL581 (eobs2541),0,0.034279995,0.7914321474358439,0,0.8064715,0.80125755
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,0.11204157,0.7914321474358439,0,0.8572425,1.1659093
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.025409188,0.7914321474358439,0,0.8920019,0.54194194
2016-10-29,Redrunner + / DER AU057 (eobs 3339),0,0.04725584,0.7914321474358439,0,0.003994304,0.6631003
2017-09-15,Europa / DER A1A26 (eobs 4004),0,0.13436437,0.7914321474358439,0,0.4162687,1.441628
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.066794336,0.7914321474358439,0,0.38167366,1.8982702
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.18260603,0.7914321474358439,0,0.48448098,1.5816672
2018-09-21,Sierit  / DER AN858 (eobs2561),0,0.124566704,0.7914321474358439,0,2.1644342,1.6414578
2017-12-27,Europa / DER A1A26 (eobs 4004),0,0.028125199,0.7914321474358439,0,0.8618346,0.99208623
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.04859321,0.7914321474358439,0,56.166065,0.9428339
2022-10-12,Angela / DER AY470 (eobs 4001),0,0.28314424,0.7914321474358439,0,2.0046957,1.7797468
2018-10-20,Mirabell + / DER AN910 (eobs 3907),0,0.18155578,0.7914321474358439,0,0.78255224,1.4487015
2015-10-12,Fifi + / DER AN909 (eobs 3906),0,0.1008879,0.7914321474358439,0,0.14755107,1.0659504
2013-11-15,Sierit  / DER AN858 (eobs2561),0,0.1091235,0.7914321474358439,0,0.98219746,1.0580933
2019-10-20,Zozu + / DER AL581 (eobs2541),0,0.10742531,0.7914321474358439,0,3.592945,1.5741755
2014-12-25,Bubbel + / DER AN873 (eobs 3666),0,0.041186024,0.7914321474358439,0,0.16282062,0.8453728
2020-10-04,Zozu + / DER AL581 (eobs2541),0,0.037700307,0.7914321474358439,0,0.6966819,1.2888936
2022-09-19,Europa / DER A1A26 (eobs 4004),1,0.9570745,0.7914321474358439,1,104.39005,40.195488
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.022902029,0.7914321474358439,0,0.023500595,0.47238237
2021-10-27,"Ed + (AAL16, e-obs 7210)",0,0.24688514,0.7914321474358439,0,0.5624515,1.9463938
2014-09-29,Balou + / DER AN916 (eobs 3913),0,0.14817384,0.7914321474358439,0,0.014673791,2.4383876
2019-09-12,Louis / DER AU050 (eobs 3264),0,0.49013382,0.7914321474358439,0,1.005563,1.0773306
2014-09-15,Muffine / DER AN922 (eobs 3921),0,0.16361625,0.7914321474358439,0,0.13667352,1.2431902
2013-12-11,Sierit  / DER AN858 (eobs2561),0,0.04737794,0.7914321474358439,0,0.43625212,0.71673703
2016-11-12,Angela / DER AY470 (eobs 4001),0,0.028993875,0.7914321474358439,0,1.3377795,0.9007361
2014-09-19,Lewis + / DER AU015 (eobs 3939),0,0.09788359,0.7914321474358439,0,1.432016,1.0582229
