idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
636,-3.2232775688171387,0.03829908237677695,0.015958400443196297,-0.05770881474018097
637,-3.1962814331054688,0.03930589909760363,0.016180196776986122,-0.05791039764881134
638,-3.1980719566345215,0.0392383429803805,0.015678787603974342,-0.0575404092669487
639,-3.241745948791504,0.03762462037341781,0.01465446688234806,-0.056774482131004333
640,-3.281667947769165,0.036205468903636046,0.014416264370083809,-0.05665178596973419
641,-3.2605323791503906,0.03695025994658317,0.015627959743142128,-0.05741742253303528
642,-3.210944175720215,0.03875594488967132,0.016678931191563606,-0.05819860100746155
643,-3.211367607116699,0.03874017349008519,0.016333499923348427,-0.05800459161400795
644,-3.2488162517547607,0.037369446973663366,0.015510307624936104,-0.05741119384765625
645,-3.2435545921325684,0.03755918593048178,0.015887955203652382,-0.05766282230615616
646,-3.243636131286621,0.0375562385240425,0.016122566536068916,-0.057860568165779114
647,-3.2221598625183105,0.03834027127984035,0.01659262366592884,-0.05820269137620926
648,-3.2269177436828613,0.038165231607027256,0.016321564093232155,-0.05797484144568443
649,-3.2555177211761475,0.03712912118831326,0.01589258201420307,-0.05765751749277115
650,-3.2415425777435303,0.03763198492987655,0.01644163765013218,-0.05797445774078369
651,-3.2127983570098877,0.038686928409970386,0.01687099225819111,-0.0582486167550087
652,-3.2141475677490234,0.038636782144377525,0.016492733731865883,-0.05795740708708763
653,-3.2414932250976562,0.03763377231713511,0.01587848551571369,-0.05750802159309387
654,-3.2590789794921875,0.03700201390476705,0.01587005890905857,-0.0575069785118103
655,-3.2174201011657715,0.0385154105829614,0.01683604158461094,-0.0581328310072422
656,-3.206559181213379,0.0389196339387897,0.01666160114109516,-0.05799140781164169
657,-3.2288284301757812,0.0380951547502388,0.016016358509659767,-0.057489506900310516
658,-3.244541645050049,0.03752352173647082,0.015847818925976753,-0.05734505504369736
659,-3.200904369354248,0.03913170395833503,0.01665310002863407,-0.05785791948437691
660,-3.1871328353881836,0.03965281853987478,0.016408586874604225,-0.05766576528549194
661,-3.1649341583251953,0.04050684698201261,0.016061941161751747,-0.05735690891742706
662,-3.173741102218628,0.04016593769929203,0.015157492831349373,-0.05662894248962402
663,-3.153095245361328,0.0409694900022597,0.014899561181664467,-0.056383758783340454
664,-3.1274678707122803,0.041988344733798026,0.014349760487675667,-0.055863410234451294
665,-3.172609329223633,0.04020959324553732,0.012472370639443398,-0.05438514053821564
666,-3.186732769012451,0.03966805606258533,0.011894071474671364,-0.05389039218425751
667,-3.1607065200805664,0.04067147811140845,0.012453408911824226,-0.0541691929101944
668,-1.9050967693328857,0.12953270740059059,0.022448642179369926,-0.08322059363126755
669,-0.804959774017334,0.3089655760008527,0.016660863533616066,-0.11949975788593292
670,-0.7419742941856384,0.3225725709313764,0.023113423958420753,-0.11317484080791473
671,-0.7804124355316162,0.31423100356982947,0.02547895349562168,-0.09752696752548218
672,-0.922998309135437,0.284347362251673,0.02053179405629635,-0.07643486559391022
673,-0.9561086893081665,0.27765797615606896,0.010844845324754715,-0.06162237748503685
674,-0.6161139011383057,0.3506657990786903,0.009245291352272034,-0.06478597223758698
675,-0.6860007643699646,0.3349233128290145,0.0003922628238797188,-0.05480549484491348
676,-0.3392593562602997,0.41598939949486113,3.1264498829841614e-06,-0.06577371060848236
677,-0.7950241565704346,0.3110909049237944,-0.013179846107959747,-0.04449550807476044
678,-0.8827188014984131,0.29261469341275337,-0.01929781585931778,-0.039585478603839874
679,-0.9893605709075928,0.2710383953684158,-0.024456199258565903,-0.03583084046840668
680,-1.034883975982666,0.2621383397668472,-0.026110075414180756,-0.0343475341796875
681,-0.9082975387573242,0.2873483397676178,-0.02020356059074402,-0.03753175586462021
682,-0.9335862398147583,0.28219771093660023,-0.020755503326654434,-0.037314482033252716
683,2.3073840141296387,0.9094867362977936,-0.3767998516559601,-0.45575904846191406
684,2.5902132987976074,0.9302290621159586,-0.45481082797050476,-0.5391737222671509
685,2.7013485431671143,0.9371061715089136,-0.4818756878376007,-0.5631813406944275
686,2.5125670433044434,0.9250181339510593,-0.4491462707519531,-0.5219835638999939
687,2.730055809020996,0.9387770448656525,-0.49004998803138733,-0.5543026328086853
688,2.506627082824707,0.9246050992231466,-0.45109546184539795,-0.507901132106781
689,2.1538805961608887,0.8960308475309317,-0.3889386057853699,-0.43716317415237427
690,2.428858995437622,0.9190016397088738,-0.43903103470802307,-0.4798980951309204
691,2.1550545692443848,0.8961401635192147,-0.3894372284412384,-0.4304955005645752
692,2.538043260574341,0.9267661322163656,-0.45977041125297546,-0.4998537302017212
693,2.5333549976348877,0.9264472993428405,-0.45860984921455383,-0.5031816959381104
694,2.436359405517578,0.9195582007240339,-0.44058313965797424,-0.4866597652435303
695,-2.9436826705932617,0.050035936886231806,0.005273612216114998,-0.04799962043762207
696,-2.9305639266967773,0.05066319519328995,0.002011435106396675,-0.0457645058631897
697,-2.8051645755767822,0.05704572918409437,0.002365967258810997,-0.045605309307575226
698,-2.7559163570404053,0.05975338490283865,-0.0017398204654455185,-0.043005168437957764
699,-2.711343765258789,0.062307295573819234,-0.005382737144827843,-0.04094265401363373
700,2.3526699542999268,0.9131462158951866,-0.33921822905540466,-0.45298492908477783
701,1.221230149269104,0.7722799603927656,-0.1404736191034317,-0.28060656785964966
702,2.2589221000671387,0.9054173635203082,-0.3721112906932831,-0.47502952814102173
703,2.69267201423645,0.9365928489679264,-0.48013487458229065,-0.56745845079422
704,2.494553327560425,0.92375910481021,-0.44734805822372437,-0.5260810256004333
705,2.7553975582122803,0.9402174608070272,-0.49698755145072937,-0.5653463006019592
706,2.7357735633850098,0.9391048478189489,-0.4928872883319855,-0.5551896691322327
707,2.775425910949707,0.9413333503080661,-0.4991198778152466,-0.5558221340179443
708,1.6887234449386597,0.8440562066883026,-0.31033191084861755,-0.36157357692718506
709,2.7415504455566406,0.939434373181237,-0.49740365147590637,-0.5354956984519958
710,1.481566071510315,0.8148090100318554,-0.27292630076408386,-0.31932950019836426
711,0.7054926156997681,0.6694044287819154,-0.13403277099132538,-0.18237650394439697
712,2.680434226989746,0.9358621926338708,-0.4901963174343109,-0.518990159034729
713,2.5963892936706543,0.9306288389131503,-0.4736730754375458,-0.5181029438972473
714,0.7398089170455933,0.6769540702443929,-0.1354406625032425,-0.198136568069458
715,0.5441168546676636,0.6327695822964623,-0.09104520827531815,-0.14674599468708038
716,0.8778107166290283,0.7063683424593682,-0.12321393191814423,-0.18181419372558594
717,-0.33891627192497253,0.41607275156620654,-0.025231949985027313,-0.06016705557703972
718,-0.2129817008972168,0.44695493900218614,-0.02254219353199005,-0.06066424027085304
719,-0.14729905128479004,0.4632416753038168,-0.02021961100399494,-0.06384275108575821
720,-0.4570702612400055,0.387681069029308,-0.018434517085552216,-0.04856957495212555
721,-0.5672053098678589,0.3618819347680842,-0.020055240020155907,-0.04374091327190399
722,-1.072749376296997,0.2548805805315462,-0.03729638084769249,-0.030723698437213898
723,2.2131428718566895,0.9014235522377142,-0.36086833477020264,-0.42839592695236206
724,0.2014964520931244,0.5502043663167112,-0.034704700112342834,-0.11120221018791199
725,2.5202994346618652,0.9255526899810987,-0.4449668526649475,-0.5148845911026001
726,1.3702648878097534,0.7974229468084018,-0.2204592525959015,-0.3034353256225586
727,2.3418540954589844,0.9122845660114111,-0.4175466001033783,-0.4848892092704773
728,1.3201916217803955,0.7892135856263338,-0.2185819149017334,-0.294974148273468
729,-0.2688008248806,0.43320151443065197,-0.02610011212527752,-0.07889807224273682
730,1.8522534370422363,0.8643914652769414,-0.3062879741191864,-0.3625245690345764
731,1.352209448814392,0.7944906113036599,-0.2104073464870453,-0.2807530164718628
732,1.6381797790527344,0.8372871074574448,-0.26687467098236084,-0.33626222610473633
733,-0.38326242566108704,0.4053402812676599,-0.021707043051719666,-0.06734561175107956
734,1.9427059888839722,0.8746491236824823,-0.3204650580883026,-0.3830512762069702
735,1.3533530235290527,0.794677265904842,-0.20723411440849304,-0.284824401140213
736,-0.5197321176528931,0.3729148756722745,-0.020756784826517105,-0.05984140932559967
737,-1.2344675064086914,0.22540046425959148,-0.048585981130599976,-0.03428727388381958
738,-1.4500372409820557,0.18999583465818348,-0.0565304309129715,-0.025323286652565002
739,-1.2697608470916748,0.21929819387067903,-0.04221070930361748,-0.025165647268295288
740,-1.7287245988845825,0.15075079023879367,-0.059115029871463776,-0.020261913537979126
741,-1.2688143253326416,0.21946028759910527,-0.032173000276088715,-0.027118250727653503
742,-1.4248136281967163,0.19390806751531306,-0.035937950015068054,-0.02633778750896454
743,-1.3786189556121826,0.20123089311953873,-0.031777068972587585,-0.02818264812231064
744,-1.4234249591827393,0.19412521948283884,-0.03278226777911186,-0.028108231723308563
745,-1.6448345184326172,0.16180830184867812,-0.042499080300331116,-0.02462960034608841
746,-1.6871190071105957,0.15615509456139878,-0.04285707697272301,-0.02419210970401764
784,-1.7386976480484009,0.14947843299187888,-0.034571871161460876,-0.027819007635116577
785,-1.824308156967163,0.13891773085854334,-0.037840891629457474,-0.026599720120429993
786,-1.772998332977295,0.1451698531089323,-0.034169889986515045,-0.02784116566181183
787,-1.7772786617279053,0.14463948960664513,-0.03367212414741516,-0.02811712771654129
788,-1.7783739566802979,0.14450403364790693,-0.03328089788556099,-0.028292380273342133
789,-1.8296470642089844,0.13828032323574632,-0.03506283462047577,-0.027673393487930298
790,-1.9430382251739502,0.1253144551175757,-0.03983554616570473,-0.02589675784111023
791,-1.9454525709152222,0.12505005619743223,-0.03852587193250656,-0.026205554604530334
792,0.4534638524055481,0.6114624795723368,-0.023573562502861023,-0.13254280388355255
793,-0.5461757779121399,0.3667521120210613,0.006632601842284203,-0.06624770164489746
794,-0.7873519659042358,0.3127375362989564,-0.0018870923668146133,-0.05275247246026993
795,-0.9612521529197693,0.2766275630550285,-0.011999944224953651,-0.04375193268060684
796,-1.0340871810913086,0.26229248650014486,-0.017905667424201965,-0.03928519785404205
797,-0.9691102504730225,0.2750578836818176,-0.01711225137114525,-0.03933889418840408
798,-0.9780269861221313,0.27328344811146943,-0.018457340076565742,-0.03837699443101883
799,-1.1125619411468506,0.2473935721169033,-0.024651776999235153,-0.03465889394283295
800,-0.9077066779136658,0.28746935102192694,-0.01656157337129116,-0.0393623486161232
801,-1.1171159744262695,0.24654663245889927,-0.025308892130851746,-0.034284524619579315
802,-1.1921154260635376,0.23288080701059388,-0.02871648594737053,-0.03229743242263794
803,-1.124366044998169,0.2452023253947248,-0.025272993370890617,-0.033719971776008606
804,-1.0638551712036133,0.25657341603097794,-0.02216666378080845,-0.03549792617559433
805,-1.2707303762435913,0.21913224935633835,-0.03093624860048294,-0.03127960115671158
806,-1.2687206268310547,0.21947633833724836,-0.030057312920689583,-0.0313844233751297
807,-1.3236161470413208,0.2102172899830878,-0.03198564052581787,-0.03046603500843048
808,-1.302487850189209,0.21374661359308264,-0.030554011464118958,-0.03096950054168701
809,-1.2711960077285767,0.21905258403340236,-0.02869372069835663,-0.03186742961406708
810,-1.294842004776001,0.2150343789109936,-0.029665537178516388,-0.03157120943069458
811,-1.415435552597046,0.19537814236744167,-0.03536069393157959,-0.02917540818452835
812,-1.4010151624679565,0.19765506990510576,-0.0342896431684494,-0.02946050465106964
813,-1.4731457233428955,0.18646495031195384,-0.03715783357620239,-0.028290167450904846
814,1.8827239274978638,0.8679236892040891,-0.2668206989765167,-0.35719335079193115
815,2.097567319869995,0.890666510235817,-0.34034743905067444,-0.43187689781188965
816,1.5957125425338745,0.8314183005106661,-0.2479054033756256,-0.34110140800476074
817,2.193969488143921,0.8997066602929383,-0.38011497259140015,-0.45734816789627075
818,0.4541492760181427,0.6116253074055293,-0.07337108254432678,-0.15463466942310333
819,2.6843953132629395,0.9360995433731795,-0.4850744903087616,-0.543584942817688
820,1.6251463890075684,0.8355036574009356,-0.28374287486076355,-0.3507000505924225
821,2.8139700889587402,0.9434260893635313,-0.512469470500946,-0.5695487856864929
822,2.3669486045837402,0.914271998257327,-0.4309096038341522,-0.48738908767700195
