target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.570156,0.6057969711523244,9.315598298604446,7.379848,0,0.76329255,0.70242846,5.3768697,41.570156,0.6057969711523244,9.315598298604446
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.655205,0.946893366490602,0.9844646898965848,0.16041209,0,0.19492492,0.70242846,1.0290087,41.66376,0.9516689777374268,0.16040929445162896
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.455093,0.4398973926593536,22.85983917332163,7.6895165,0,0.85404783,0.70242846,17.679712,41.455093,0.4398973926593536,22.85983917332163
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.84958,-4.182429659973016,3.730527717632798,2.8831162,0,0.33026147,0.70242846,1.6871406,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.565468,0.5449582699618823,5.8015180860688655,3.748089,0,0.3623341,0.70242846,2.1745715,41.573586,0.5687903761863708,3.7480888244743595
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.298203,-3.617552256652389,1.9742961785673325,1.4059737,0,0.25555986,0.70242846,1.5229092,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.874825,-4.17504060917615,2.053122527214346,2.9315338,0,0.17876361,0.70242846,0.8775104,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.424206,-3.3515333993112373,23.12121887165541,38.03003,1,0.8849339,0.70242846,16.801725,40.424206,-3.3515333993112373,23.12121887165541
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.589912,0.45508518340535364,78.49937887326688,82.68262,1,0.6921069,0.70242846,4.8950543,41.610233,0.507430911064148,82.68261791595036
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.655567,0.9329600625847149,1.5814609068470837,0.09044265,0,0.29423282,0.70242846,1.6646215,41.6638,0.949738621711731,0.09038014963921974
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.575012,0.6207123465467034,4.008666411893932,8.2286,0,0.56232876,0.70242846,4.260622,41.613194,0.6154488921165466,8.228595279102983
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.873493,-4.193984878762525,1.5640709433376803,1.314853,0,0.34582865,0.70242846,1.9273268,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.565746,0.6086238147661139,1.04536783114164,1.8064123,0,0.14775074,0.70242846,0.97183245,41.57358,0.6138473749160767,1.806443582045154
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.303516,-3.633697024829319,2.2581939449688377,1.2765199,0,0.28870475,0.70242846,1.6923382,40.31568,-3.6216437816619873,1.2765609031624723
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.84407,-4.181996284088738,5.451164940176014,6.0018835,0,0.29077297,0.70242846,1.4960197,39.85636,-4.174788475036621,6.001892076372135
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.254696,-3.5999537931478582,7.587633685980269,0.1934125,0,0.7860434,0.70242846,7.518441,40.254696,-3.5999537931478582,7.587633685980269
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.533913,-0.6280211997020959,20.444251072453678,29.585424,1,0.8837766,0.70242846,17.184376,41.533913,-0.6280211997020959,20.444251072453678
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.657402,0.9331677872303601,1.9247093412181988,0.53731364,0,0.24870622,0.70242846,1.4583484,41.663574,0.9486931562423706,0.5373611858405879
