target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.27660506591581957,0.8959808791874593,0,1.4851036
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.20671370872082603,0.8959808791874593,0,0.5599528
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.06884364413627916,0.8959808791874593,0,1.7630408
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.2858349136766512,0.8959808791874593,0,0.08733398
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.33726981725354693,0.8959808791874593,0,10.897394
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.12800396637873715,0.8959808791874593,0,1.1032622
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.6942324576568079,0.8959808791874593,0,0.12478739
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.29724460525190466,0.8959808791874593,0,0.51113087
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.16443418528015988,0.8959808791874593,0,0.426674
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.4208448454156278,0.8959808791874593,0,58.192104
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.2724927593047026,0.8959808791874593,0,1.631289
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.2758410917485175,0.8959808791874593,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.15111007223880688,0.8959808791874593,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.6002550337561557,0.8959808791874593,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.16677346964048753,0.8959808791874593,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.16065257468759445,0.8959808791874593,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.8458044451512445,0.8959808791874593,0,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.2690906480542712,0.8959808791874593,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.27464987977298294,0.8959808791874593,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.09762631460125276,0.8959808791874593,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.03493515420544248,0.8959808791874593,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.06962888703379494,0.8959808791874593,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.11690847277158868,0.8959808791874593,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.11337091779636162,0.8959808791874593,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.06470280309013086,0.8959808791874593,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.285508521097706,0.8959808791874593,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.05385228648640165,0.8959808791874593,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.2475815717502732,0.8959808791874593,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.3211505146491299,0.8959808791874593,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.22198601274952157,0.8959808791874593,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.5916732548091603,0.8959808791874593,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.07233842703357246,0.8959808791874593,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.06032674095230146,0.8959808791874593,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.08897013118821159,0.8959808791874593,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.03714903472055177,0.8959808791874593,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.18560242292876608,0.8959808791874593,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.049369859298475365,0.8959808791874593,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.44941700770678294,0.8959808791874593,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.29999382866262914,0.8959808791874593,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.3353004558998531,0.8959808791874593,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.07727632744483788,0.8959808791874593,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.13871242397720848,0.8959808791874593,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.035779339864087295,0.8959808791874593,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.19220443106336643,0.8959808791874593,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.28028304191711273,0.8959808791874593,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.08621940227112891,0.8959808791874593,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.31042031394501574,0.8959808791874593,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.07869481155520797,0.8959808791874593,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.05201655479882238,0.8959808791874593,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.10498170801837285,0.8959808791874593,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.22289169071266088,0.8959808791874593,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.824627592269199,0.8959808791874593,0,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.02491496845867995,0.8959808791874593,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.14987112830331073,0.8959808791874593,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.23345598993680627,0.8959808791874593,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.10551534711390799,0.8959808791874593,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.07271052725616561,0.8959808791874593,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.12267422920406965,0.8959808791874593,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.11010959263205285,0.8959808791874593,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.321681034510917,0.8959808791874593,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.16825880215153288,0.8959808791874593,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.08937274663168122,0.8959808791874593,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.08921702105007709,0.8959808791874593,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.14958205291237175,0.8959808791874593,0,0.17686382
