target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.61079,-6.269105103266476,3.892063756190866,5.0408072,0,0.15940666,0.62058014,1.1495667,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.565308,0.6077324053629474,10.291468248582197,19.894474,1,0.8159121,0.62058014,10.214541,41.565308,0.6077324053629474,10.291468248582197
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.602444,0.6051926679276478,7.237560256847417,8.060258,0,0.2858992,0.62058014,1.2859025,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.30652,-3.647918720409056,13.691958444240326,14.444453,1,0.44575983,0.62058014,2.1994328,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.25473,-3.6428237355374686,6.694096251833524,5.69007,0,0.1990194,0.62058014,1.2303237,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.56112,-6.27871218619028,12.700407364471959,11.043925,1,0.33946976,0.62058014,1.9053419,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.462326,0.41752604329521925,6.959204559667113,5.2417607,0,0.81288445,0.62058014,9.880293,41.462326,0.41752604329521925,6.959204559667113
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.527023,0.6005427620897587,7.770946478815781,6.4632597,0,0.3850478,0.62058014,1.7158716,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.146,-3.6731590038329185,61.14611474611992,66.98726,1,0.726327,0.62058014,5.971764,40.146,-3.6731590038329185,61.14611474611992
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.30857,-3.639551144765179,14.93649562190106,15.336437,1,0.11397087,0.62058014,0.86243534,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.66388,-6.271682458294214,0.17691898430328634,1.1366909,0,0.19593775,0.62058014,1.256478,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.587467,0.6062668432101412,1.9212352134276685,0.782733,0,0.288136,0.62058014,1.2487825,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.6398,-4.412508760642195,48.956643126375425,39.14986,1,0.9142876,0.62058014,25.693174,39.6398,-4.412508760642195,48.956643126375425
