target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-21,Louis / DER AU050 (eobs 3264),0,0.014562528,0.837649333360605,0,0.82575005,0.45679042
2019-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.10104842,0.837649333360605,0,0.4117195,1.1934861
2019-10-21,Sara + / DER AU017 (eobs 3941),0,0.3092827,0.837649333360605,0,0.030923301,2.2363005
2019-10-21,Sierit  / DER AN858 (eobs2561),0,0.15250212,0.837649333360605,0,15.378144,1.3975898
2019-10-21,Zozu + / DER AL581 (eobs2541),0,0.012171328,0.837649333360605,0,2.0021973,0.7852231
2019-10-22,Angela / DER AY470 (eobs 4001),1,0.5101925,0.837649333360605,0,110.40884,4.70768
2019-10-22,Europa / DER A1A26 (eobs 4004),0,0.044086687,0.837649333360605,0,0.41601527,0.73002553
2019-10-22,Louis / DER AU050 (eobs 3264),0,0.045149416,0.837649333360605,0,0.7176122,0.62836087
2019-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.051315486,0.837649333360605,0,5.656851,0.7519145
2019-10-22,Sara + / DER AU017 (eobs 3941),0,0.27935508,0.837649333360605,0,0.122004576,1.7445054
2019-10-22,Sierit  / DER AN858 (eobs2561),0,0.51724654,0.837649333360605,0,6.050951,3.82882
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.039558977,0.837649333360605,0,1.6282575,0.7472613
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.72351193,0.837649333360605,0,94.26441,5.9689374
2019-10-23,Europa / DER A1A26 (eobs 4004),0,0.02809702,0.837649333360605,0,4.7788897,0.66964245
2019-10-23,Louis / DER AU050 (eobs 3264),0,0.011190345,0.837649333360605,0,0.34686503,0.6451349
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.21932177,0.837649333360605,0,0.4193376,1.6895473
2019-10-23,Sara + / DER AU017 (eobs 3941),0,0.15286216,0.837649333360605,0,0.120150305,1.3469067
2019-10-23,Sierit  / DER AN858 (eobs2561),0,0.51058984,0.837649333360605,0,5.6496797,3.9042208
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.033144277,0.837649333360605,0,1.1773801,0.67728996
2019-10-24,Angela / DER AY470 (eobs 4001),0,0.9528069,0.837649333360605,1,18.797144,42.0297
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.36917895,0.837649333360605,0,1.4851036,3.199103
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.011819735,0.837649333360605,0,0.5599528,0.68935114
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.05003214,0.837649333360605,0,1.7630408,0.7309945
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.02836025,0.837649333360605,0,0.08733398,0.5830592
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.47603258,0.837649333360605,0,10.897394,3.3026686
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.008692659,0.837649333360605,0,1.1032622,0.61692035
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.91390413,0.837649333360605,1,0.12478739,23.6627
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.13190655,0.837649333360605,0,0.51113087,1.1766876
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.025881091,0.837649333360605,0,0.426674,0.46618554
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.14559975,0.837649333360605,0,58.192104,1.391999
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.01832532,0.837649333360605,0,1.631289,0.73877764
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.63150465,0.837649333360605,0,0.061370637,4.7418737
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.025728595,0.837649333360605,0,0.039184153,0.57507026
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.12014402,0.837649333360605,0,0.018385515,1.42449
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.051617634,0.837649333360605,0,1.214238,0.85346663
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.024124129,0.837649333360605,0,1.1498387,0.44322318
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.79819286,0.837649333360605,0,4.3032737,7.387191
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.018525414,0.837649333360605,0,1.4682199,0.49026835
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.034734223,0.837649333360605,0,0.047798157,0.81270057
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.019714631,0.837649333360605,0,0.051043432,0.42383167
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.07677511,0.837649333360605,0,0.53734195,1.0683001
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.023421515,0.837649333360605,0,0.7005358,0.7921264
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.020884514,0.837649333360605,0,0.95754814,0.50766283
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.42609587,0.837649333360605,0,35.71324,3.0929608
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.01920907,0.837649333360605,0,2.852536,0.71040523
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.03301592,0.837649333360605,0,0.042625595,0.5450196
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.015337015,0.837649333360605,0,0.0054355734,0.53242826
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.38190857,0.837649333360605,0,0.008187163,2.8858445
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.06390117,0.837649333360605,0,1.3069922,1.0203891
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.017891612,0.837649333360605,0,0.8673829,0.5552671
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.6475121,0.837649333360605,0,32.01081,4.6629944
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.07703405,0.837649333360605,0,1.0428565,1.342805
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.23484093,0.837649333360605,0,0.028635904,1.2456771
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.015957953,0.837649333360605,0,0.0053967065,0.6001239
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.3710751,0.837649333360605,0,0.5328847,2.836176
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.118875034,0.837649333360605,0,0.21183082,1.2665683
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.02544236,0.837649333360605,0,0.069394484,0.52269864
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.6393737,0.837649333360605,0,1.4094026,4.284007
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.012356085,0.837649333360605,0,2.0813165,0.7933053
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.030869124,0.837649333360605,0,0.2967135,0.72235787
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.013991865,0.837649333360605,0,0.044130895,0.5104085
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.072206736,0.837649333360605,0,0.03239612,0.9075108
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.014783219,0.837649333360605,0,4.166494,0.5533459
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.02704793,0.837649333360605,0,0.98394793,0.44971493
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.10497016,0.837649333360605,0,50.21422,1.3165404
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.037744246,0.837649333360605,0,2.3993995,0.8519801
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.035163786,0.837649333360605,0,7.7517085,0.6511986
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.0074861837,0.837649333360605,0,0.02265962,0.627628
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.20737046,0.837649333360605,0,0.015940262,1.2618253
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.124250695,0.837649333360605,0,5.0793185,1.5955403
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.03141864,0.837649333360605,0,0.047612794,0.51050806
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.547477,0.837649333360605,0,1.5364258,4.0774508
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.023327593,0.837649333360605,0,4.176245,0.5895337
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.40401372,0.837649333360605,0,0.11070904,3.7739282
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.019389754,0.837649333360605,0,0.00549471,0.41426727
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.24097313,0.837649333360605,0,0.027114842,1.3112845
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.05936947,0.837649333360605,0,5.0808387,1.8081945
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.017993493,0.837649333360605,0,1.4231626,0.49141204
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.09355886,0.837649333360605,0,1.4542207,0.99591565
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.2475551,0.837649333360605,0,1.9020152,2.4130857
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.14562212,0.837649333360605,0,7.9294376,1.2960651
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.019172287,0.837649333360605,0,0.020817084,0.4270077
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.036659133,0.837649333360605,0,0.013295717,0.75445783
