target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.09186739487595715,0.3062794947729477,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.009762227646686557,0.3062794947729477,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.1349018312676495,0.3062794947729477,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.03537562623500024,0.3062794947729477,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.006427086158575174,0.3062794947729477,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.2687003924816222,0.3062794947729477,0,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.051334840483657905,0.3062794947729477,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.04377525783988228,0.3062794947729477,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.009641305641946553,0.3062794947729477,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.0532341474738942,0.3062794947729477,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.023100533405659526,0.3062794947729477,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.012966541294988638,0.3062794947729477,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.0941799816011145,0.3062794947729477,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.03521057761482098,0.3062794947729477,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.01542068955965353,0.3062794947729477,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.0030987252508814754,0.3062794947729477,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.07718102939797065,0.3062794947729477,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.028617258080650777,0.3062794947729477,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.012445422802972776,0.3062794947729477,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.15266485104988606,0.3062794947729477,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.09085110323422035,0.3062794947729477,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.009413865844649044,0.3062794947729477,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.015579564238475663,0.3062794947729477,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.05589164312470279,0.3062794947729477,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.02498693952935034,0.3062794947729477,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.01965632754390455,0.3062794947729477,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.21691273993982577,0.3062794947729477,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.031935177651206945,0.3062794947729477,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.015394641290356444,0.3062794947729477,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.0063605285844290345,0.3062794947729477,0,0.044130895
