target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.561764,0.49863604640938347,11.13803240592538,15.564396,1,0.87066144,0.8280895,26.204027,41.561764,0.49863604640938347,11.13803240592538
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.369205,-3.5051869713805424,9.76768551379026,0.108814016,0,0.6835749,0.8280895,9.800598,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.226536,-3.7415797826587562,14.002173006063282,1.801085,0,0.7623423,0.8280895,15.509016,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,35.972076,-5.339149100289118,148.96864322249914,156.85355,1,0.9354053,0.8280895,18.406334,35.972076,-5.339149100289118,148.96864322249914
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.683273,1.0261555967342475,6.8193592415180335,0.6069844,0,0.72524357,0.8280895,7.383646,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.420357,0.5287835291366707,44.04450190802855,29.410828,1,0.8582155,0.8280895,17.391596,41.420357,0.5287835291366707,44.04450190802855
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.653374,0.5995042327384013,4.963263684986038,0.06801115,0,0.3931599,0.8280895,4.9843674,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.34285,-3.545905619220955,5.419268146077969,0.18051887,0,0.32680193,0.8280895,5.2416778,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.286785,-3.6636208692218295,5.857459143204092,1.2930955,0,0.2298004,0.8280895,4.580878,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.598164,-6.0055196684385,23.85920218267959,32.636658,1,0.88648987,0.8280895,16.028502,34.598164,-6.0055196684385,23.85920218267959
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.667397,1.016434425961983,5.5038882582754844,0.07931145,0,0.65635556,0.8280895,5.493001,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.533833,0.9121707014046512,15.182969662914028,1.036569,0,0.82021034,0.8280895,14.202873,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.629337,0.6641066753348357,5.4577251432582345,1.6368636,0,0.37654912,0.8280895,4.4671392,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.31419,-3.583573266274038,9.403747784309891,8.542219,0,0.00460824,0.8280895,0.9066199,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.3072,-3.615401853829816,1.1954554290968333,1.2839785,0,0.022734925,0.8280895,1.5507627,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.535137,-6.25279552999689,5.089636234423949,3.3866804,0,0.32893077,0.8280895,1.7041192,34.549515,-6.259325981140137,3.386617341148144
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.655273,0.9009768941720393,3.0929023980230035,1.0995613,0,0.45435336,0.8280895,4.1847105,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.67502,0.9573280647837498,1.4276494948353349,0.7940385,0,0.018543847,0.8280895,1.0535063,41.667473,0.9496241807937622,0.7940418146737728
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.58666,0.6192091921524999,2.659567013162055,1.6291231,0,0.013303556,0.8280895,1.0541127,41.595863,0.6160939931869507,1.6294367658519364
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.30943,-3.6754019275649363,7.329105671028244,9.729896,0,0.56507087,0.8280895,8.350243,40.240124,-3.637077569961548,9.72986040049497
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.12287,-4.014828988403281,39.50702540396074,0.08582349,0,0.8934262,0.8280895,39.36642,40.12287,-4.014828988403281,39.50702540396074
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.551807,-6.234467554911522,4.113205139397881,0.6189888,0,0.3640471,0.8280895,4.653807,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.660473,0.8165800960092032,11.141933312485587,1.056834,0,0.6582833,0.8280895,10.076969,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.671726,0.8987900137571153,19.914880463834624,23.430073,1,0.17168479,0.8280895,3.5116925,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.597958,0.6230341840251807,1.5029885633763092,0.023515446,0,0.037652668,0.8280895,1.4863919,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.329086,-3.585817841392533,1.0555550371155622,0.040545892,0,0.04512435,0.8280895,1.077327,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.306854,-3.6325573739269688,2.2283717718015503,1.1271979,0,0.006845165,0.8280895,1.1922432,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.572098,-6.224901035445602,4.171291530774017,0.16327731,0,0.3147406,0.8280895,4.007288,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.67497,0.9700096185162964,5.5747548290428695,3.230313,0,0.20481645,0.8280895,2.3945997,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.703293,0.3405632031946201,25.065505084089086,7.135888,0,0.7994631,0.8280895,26.672525,41.669487,0.6590449213981628,7.136131662752569
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.613976,0.629836637012843,1.1614727814063266,0.04637831,0,0.006510189,0.8280895,1.1308696,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.329567,-3.5844153003807526,2.55433682349128,1.4070065,0,0.06238872,0.8280895,1.1499616,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.309784,-3.615766149127469,1.015594883860182,0.00087278016,0,0.0119770225,0.8280895,1.0137252,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.54636,-6.336986859416563,13.519112573171665,8.796428,0,0.511316,0.8280895,6.913798,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.636288,0.9110118489761414,3.759953874255795,2.2440295,0,0.1391999,0.8280895,1.9228756,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.630104,0.5927088340384501,2.5652615371015566,0.33524162,0,0.30572635,0.8280895,2.753477,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.606518,0.6077814462767452,7.524537976630786,7.920052,0,0.0021165644,0.8280895,0.8550149,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.318153,-3.594434967324534,0.855785517518789,0.8940414,0,0.06475982,0.8280895,1.0352082,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.310413,-3.6152293455634656,0.9398569788329688,0.0067579583,0,0.014718418,0.8280895,0.9316212,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.638844,-6.311851046039702,8.205452584188006,9.037176,0,0.30304337,0.8280895,4.1954865,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.651173,0.9744551012240981,31.10277988855108,29.339867,1,0.119705565,0.8280895,1.7652732,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.62936,0.6151329263444552,24.34625001993625,25.314695,1,0.019867027,0.8280895,1.4493583,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.534775,0.5942294375255083,1.7636298727389652,0.13411836,0,0.102069095,0.8280895,1.803741,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.313107,-3.588004029166553,1.2131035975399622,1.2571043,0,0.0031024565,0.8280895,0.19156314,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.308674,-3.6201554728351457,0.7990464333429823,0.94295865,0,0.08035243,0.8280895,1.3184271,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.528324,-6.3320670087149535,11.75752402512582,5.288877,0,0.65025944,0.8280895,7.5639687,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.122425,-0.06653609514585879,70.32363981467898,5.5975504,0,0.9461765,0.8280895,75.64046,41.122425,-0.06653609514585879,70.32363981467898
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.799522,0.8300145341804642,21.737800734974535,20.25825,1,0.04430406,0.8280895,1.8323032,41.793343,0.8094831705093384,20.258300129024597
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.52518,0.5784533961535216,9.98062640646023,8.052562,0,0.59555525,0.8280895,3.3481202,41.537872,0.6150103807449341,8.052368841675856
