target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.596,0.7528306701821055,11.495777331302222,15.564396,1,0.455,0.6058062,5.4384165,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.307716,-3.5971312864861797,0.6773058358513561,0.108814016,0,0.22884963,0.6058062,0.5910993,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.298485,-3.619483067960344,1.8644358858334318,1.801085,0,0.3745276,0.6058062,2.5782871,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.07951,-5.478545034027959,155.7789373866715,156.85355,1,0.35598293,0.6058062,1.2892976,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.644554,0.922031366593254,2.8559066871255907,0.6069844,0,0.33336765,0.6058062,2.2631795,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.52061,0.6072999949875735,32.48862566322838,29.410828,1,0.629195,0.6058062,4.5865316,41.52061,0.6072999949875735,32.48862566322838
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.57431,0.5731585188415599,5.408098857122955,0.06801115,0,0.5454627,0.6058062,5.3305197,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.30553,-3.59397832446686,0.4046614764070949,0.18051887,0,0.31020972,0.6058062,0.5652904,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.29059,-3.6438788697495936,4.37033548288101,1.2930955,0,0.3796766,0.6058062,3.1800427,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.66423,-6.029702965693623,24.583641805767233,32.636658,1,0.7685093,0.6058062,9.361533,34.66423,-6.029702965693623,24.583641805767233
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.657413,0.9325031319249156,1.5622505474481068,0.07931145,0,0.28346327,0.6058062,1.5715721,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.640686,0.934279886334374,3.2399102254198553,1.036569,0,0.43979448,0.6058062,2.4388015,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.603508,0.6078764784902707,1.090634035716457,1.6368636,0,0.29873082,0.6058062,1.0613613,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.298393,-3.5995284267954064,7.22014031259586,8.542219,0,0.3727659,0.6058062,1.324669,40.30856,-3.5913329124450684,8.542168906038803
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.313965,-3.614397292689388,0.8590215906017167,1.2839785,0,0.20752473,0.6058062,0.8098131,40.320724,-3.6107945442199707,1.283959217373856
