target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,0.009351462240285378,0.2591010088739203,0,0.09653054
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,0.03149402866642181,0.2591010088739203,0,0.0052602375
2016-12-02,Angela / DER AY470 (eobs 4001),0,0.00643025042943676,0.2591010088739203,0,3.032609
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.00321247892074199,0.2591010088739203,0,0.5945829
2015-12-18,Sierit  / DER AN858 (eobs2561),0,0.009581024756228266,0.2591010088739203,0,0.038284782
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,0.01977081638188229,0.2591010088739203,0,0.10910836
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,0.15657876842465482,0.2591010088739203,0,16.128054
2019-10-07,Sara + / DER AU017 (eobs 3941),0,0.02268183910755237,0.2591010088739203,0,25.314695
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.3310255508029991,0.2591010088739203,1,92.779434
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.009443940449452853,0.2591010088739203,0,0.7827994
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.06798200572069664,0.2591010088739203,0,0.51547927
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.09418867543482846,0.2591010088739203,0,6.7441244
2016-10-19,Sierit  / DER AN858 (eobs2561),0,0.006666666666666667,0.2591010088739203,0,0.043305077
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.2591010088739203,0,0.4778706
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,0.037230422091235456,0.2591010088739203,0,0.06509957
2018-10-05,Sierit  / DER AN858 (eobs2561),0,0.00964500998682834,0.2591010088739203,0,2.3470938
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.0031077660247717204,0.2591010088739203,0,5.0793185
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.01909219161274491,0.2591010088739203,0,0.5713479
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.015151167931935237,0.2591010088739203,0,35.956234
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,0.0,0.2591010088739203,0,0.4446989
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.013333333333333334,0.2591010088739203,0,0.15415424
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.039276712612864896,0.2591010088739203,0,0.16346522
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.04425390625479907,0.2591010088739203,0,0.57112414
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,0.0033333333333333335,0.2591010088739203,0,0.67419416
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,0.18947667950193645,0.2591010088739203,0,13.246293
2013-12-30,Karamell + / DER AL582 (eobs3031),0,0.0030905885543802553,0.2591010088739203,0,0.038932264
2018-12-02,Louis / DER AU050 (eobs 3264),0,0.0030996293282705,0.2591010088739203,0,0.13845146
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.01,0.2591010088739203,0,2.3543816
2015-12-01,Louis / DER AU050 (eobs 3264),0,0.025725974143386673,0.2591010088739203,0,7.649069
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,0.032900498774199004,0.2591010088739203,0,0.028897237
2016-10-27,Zozu + / DER AL581 (eobs2541),0,0.034128606056325596,0.2591010088739203,0,5.240861
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.025880795345616044,0.2591010088739203,0,6.7054505
2018-10-10,Angela / DER AY470 (eobs 4001),0,0.0033333333333333335,0.2591010088739203,0,0.5600571
2019-09-19,Louis / DER AU050 (eobs 3264),1,0.812776142439823,0.2591010088739203,1,288.4332
2014-10-14,Muffine / DER AN922 (eobs 3921),0,0.09470163109387607,0.2591010088739203,0,3.5365105
2017-12-12,Zozu + / DER AL581 (eobs2541),0,0.005659768141921142,0.2591010088739203,0,2.261365
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,0.009651031206209743,0.2591010088739203,0,4.5405817
2018-11-23,Zozu + / DER AL581 (eobs2541),0,0.0,0.2591010088739203,0,0.01741707
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.05886235014345345,0.2591010088739203,0,0.21715412
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.009574288011510305,0.2591010088739203,0,0.5952469
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.021833566431835944,0.2591010088739203,0,0.5395507
2017-09-01,Sara + / DER AU017 (eobs 3941),0,0.09253842175289519,0.2591010088739203,0,0.047829315
2017-11-11,Louis / DER AU050 (eobs 3264),0,0.009302052255673085,0.2591010088739203,0,0.020730974
2016-11-09,Zozu + / DER AL581 (eobs2541),0,0.02247136516625379,0.2591010088739203,0,2.462434
2022-09-13,Europa / DER A1A26 (eobs 4004),1,0.7318200097979536,0.2591010088739203,1,78.81296
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.032527251959050645,0.2591010088739203,0,0.98273814
2014-11-08,Louis / DER AU050 (eobs 3264),0,0.14495929230814592,0.2591010088739203,0,3.9908457
