target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.52178705,0.8673451725766063,0,0.061370637,2.844997
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.05938444,0.8673451725766063,0,0.039184153,0.8302895
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.21648338,0.8673451725766063,0,0.018385515,1.9451514
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.09882302,0.8673451725766063,0,1.214238,1.4093434
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.07692845,0.8673451725766063,0,1.1498387,0.8078195
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.78035116,0.8673451725766063,0,4.3032737,8.238457
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.14579059,0.8673451725766063,0,1.4682199,1.288096
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.14770243,0.8673451725766063,0,0.047798157,0.76831037
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.048373055,0.8673451725766063,0,0.051043432,0.651523
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.107814,0.8673451725766063,0,0.53734195,1.1473424
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.038603116,0.8673451725766063,0,0.7005358,1.3108258
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.062796175,0.8673451725766063,0,0.95754814,0.757419
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.2418625,0.8673451725766063,0,35.71324,2.540838
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.307065,0.8673451725766063,0,2.852536,1.7342346
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.10950285,0.8673451725766063,0,0.042625595,1.0263141
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.04333904,0.8673451725766063,0,0.0054355734,0.6927277
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.077878065,0.8673451725766063,0,0.008187163,1.4419688
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.09192139,0.8673451725766063,0,1.3069922,1.4050181
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.053922467,0.8673451725766063,0,0.8673829,0.98583496
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.54307896,0.8673451725766063,0,32.01081,4.199109
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.184071,0.8673451725766063,0,1.0428565,2.3370059
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.095089056,0.8673451725766063,0,0.028635904,0.9860643
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.04139166,0.8673451725766063,0,0.0053967065,0.7116136
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.036736522,0.8673451725766063,0,0.5328847,1.1417091
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.12667553,0.8673451725766063,0,0.21183082,1.7889293
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.06609722,0.8673451725766063,0,0.069394484,0.7397635
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.55246973,0.8673451725766063,0,1.4094026,3.7329366
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.049978137,0.8673451725766063,0,2.0813165,1.102997
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.10488736,0.8673451725766063,0,0.2967135,0.72609115
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.063215666,0.8673451725766063,0,0.044130895,0.6858697
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.067322776,0.8673451725766063,0,0.03239612,1.1183401
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.049593743,0.8673451725766063,0,4.166494,0.99257946
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.08483931,0.8673451725766063,0,0.98394793,0.7992145
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.016695032,0.8673451725766063,0,50.21422,1.1815984
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.12258458,0.8673451725766063,0,2.3993995,1.2708391
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.09644205,0.8673451725766063,0,7.7517085,1.1466318
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.03325859,0.8673451725766063,0,0.02265962,0.67137444
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.08626885,0.8673451725766063,0,0.015940262,0.9548959
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.13338062,0.8673451725766063,0,5.0793185,1.6330645
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.07611349,0.8673451725766063,0,0.047612794,0.9271498
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.5976398,0.8673451725766063,0,1.5364258,4.261258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.11030907,0.8673451725766063,0,4.176245,2.033627
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.48992777,0.8673451725766063,0,0.11070904,4.3670654
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.05453207,0.8673451725766063,0,0.00549471,0.6838035
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.0655824,0.8673451725766063,0,0.027114842,0.9602706
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.5440107,0.8673451725766063,0,5.0808387,2.4289727
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.04796224,0.8673451725766063,0,1.4231626,0.67877275
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.047413975,0.8673451725766063,0,1.4542207,1.2919705
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.20864737,0.8673451725766063,0,1.9020152,2.695006
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.19155295,0.8673451725766063,0,7.9294376,1.2026378
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.05377216,0.8673451725766063,0,0.020817084,0.67294323
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.04343752,0.8673451725766063,0,0.013295717,0.8830859
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.21149407,0.8673451725766063,0,0.17686382,2.3772764
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.04630588,0.8673451725766063,0,0.4501838,0.6495214
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.060106512,0.8673451725766063,0,2.9451747,1.2487541
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.14520341,0.8673451725766063,0,0.1353976,1.855444
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.30889493,0.8673451725766063,0,2.1268423,2.0453377
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.0506261,0.8673451725766063,0,0.022258906,0.63739085
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.06598445,0.8673451725766063,0,0.008610472,1.0421318
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.053785473,0.8673451725766063,0,5.4158177,0.9452625
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.10101938,0.8673451725766063,0,0.06216967,0.92520547
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.14250076,0.8673451725766063,0,2.3854473,1.7870758
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.04489729,0.8673451725766063,0,0.005560708,1.4609447
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.13324594,0.8673451725766063,0,5.9015126,1.3150893
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.03703134,0.8673451725766063,0,0.0031877782,0.693882
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.063218944,0.8673451725766063,0,0.02447394,0.8261288
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.19015272,0.8673451725766063,0,6.4083366,1.8444906
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.08215555,0.8673451725766063,0,1.5560267,0.82243806
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.06254769,0.8673451725766063,0,1.7096038,1.4357705
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.05067406,0.8673451725766063,0,0.010194598,0.8687688
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.33672804,0.8673451725766063,0,7.70019,3.2386506
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.04803181,0.8673451725766063,0,0.0069865226,0.70870674
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.053649195,0.8673451725766063,0,0.027828755,0.75311875
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.24398077,0.8673451725766063,0,0.054744285,2.5233543
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.029645814,0.8673451725766063,0,1.1177258,0.81995416
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.0584834,0.8673451725766063,0,1.8255718,1.2291461
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.048038658,0.8673451725766063,0,2.4397902,0.7458796
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.35021555,0.8673451725766063,0,0.23569208,1.8950081
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.07396451,0.8673451725766063,0,3.6802006,0.72978055
