target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.05193562968990146,0.16062415643959727,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.009775336768827412,0.16062415643959727,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.10956401371797156,0.16062415643959727,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.016357908794663166,0.16062415643959727,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.015507879266817733,0.16062415643959727,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.31416829210741326,0.16062415643959727,1,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.03550673537654823,0.16062415643959727,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.031808604737121764,0.16062415643959727,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.0033333333333333335,0.16062415643959727,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.05743161764884955,0.16062415643959727,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.016209655546514778,0.16062415643959727,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.005977644552677092,0.16062415643959727,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.18371854302636215,0.16062415643959727,1,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.058362400434057854,0.16062415643959727,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.025863830134073663,0.16062415643959727,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.006437935087243468,0.16062415643959727,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.04438098680202552,0.16062415643959727,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.01,0.16062415643959727,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.009620447541386124,0.16062415643959727,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.2330743393268923,0.16062415643959727,1,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.04501189404257004,0.16062415643959727,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.00934216855593177,0.16062415643959727,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.00988035868979888,0.16062415643959727,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.034712511165930444,0.16062415643959727,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.018688720807685015,0.16062415643959727,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.0,0.16062415643959727,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.21717353041810744,0.16062415643959727,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.02220933917683765,0.16062415643959727,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.019342168555931773,0.16062415643959727,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.0,0.16062415643959727,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.03696200619837862,0.16062415643959727,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.01,0.16062415643959727,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.16062415643959727,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.1308250497576099,0.16062415643959727,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.022625892776421665,0.16062415643959727,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.018849253726056756,0.16062415643959727,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.0,0.16062415643959727,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.0475698066699039,0.16062415643959727,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.03271691258545006,0.16062415643959727,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.019181925806779514,0.16062415643959727,0,0.047612794
