idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-4.172819137573242,0.015174932538105838,0.11088889837265015,-0.03302118182182312
509,-4.136404514312744,0.015728854614016588,0.0698399618268013,0.053954120725393295
510,-4.050633907318115,0.0171133674131068,0.028921660035848618,0.10772641003131866
511,-4.012991428375244,0.01775817733777989,0.12236575782299042,-0.024344787001609802
512,-4.058286666870117,0.016985118728588353,0.08414843678474426,0.05897632986307144
513,-4.038525581359863,0.01731823083370303,0.019298948347568512,0.10970187187194824
514,-3.9901468753814697,0.018161071871823604,-0.024479594081640244,0.13737589120864868
515,-3.968984842300415,0.01854229025742668,0.09452883899211884,-0.008084483444690704
516,-3.964223623275757,0.018629136091636196,0.04596632346510887,0.05383710563182831
517,-3.8130605220794678,0.02160348195801461,0.2189723402261734,-0.03724758327007294
518,-3.950448751449585,0.01888264653113901,0.07673048973083496,0.011596016585826874
519,-3.7937917709350586,0.022014537583668992,0.1722724437713623,-0.1079237312078476
520,-3.818323850631714,0.021492511859177305,0.19334274530410767,-0.1969728022813797
521,-3.9789159297943115,0.018362421126899817,0.170579731464386,-0.038293272256851196
522,-3.9201712608337402,0.019451817765330046,0.15617364645004272,-0.13433781266212463
523,-3.8581173419952393,0.020671375513320878,0.12560302019119263,-0.21626128256320953
524,-0.8535639047622681,0.2986857819709774,0.08933800458908081,-0.191982701420784
525,-0.5294252634048462,0.37065094619148437,0.016544371843338013,-0.0626881867647171
526,-0.7222768664360046,0.3268917986036558,0.12214919924736023,-0.03873993456363678
527,-0.544384241104126,0.36716828672495033,0.02422785386443138,0.010147467255592346
528,-0.4892597794532776,0.3800679601977643,0.10159841179847717,-0.0007171705365180969
529,-0.5452659726142883,0.3669634353568524,0.0034344494342803955,0.006097614765167236
530,-0.0024830736219882965,0.49937923191345635,0.007942721247673035,-0.07320939004421234
531,-0.22116851806640625,0.4449321603303996,0.05011894926428795,-0.10890226066112518
532,0.27651339769363403,0.5686912304800432,-0.01317223533987999,-0.05468016862869263
533,-0.016423989087343216,0.4958940950241879,0.07294847071170807,-0.018801763653755188
534,-0.5030176043510437,0.3768317830688616,0.009029975160956383,-0.03393087536096573
535,-0.2706109285354614,0.43275711912178344,-0.010261429473757744,0.03039529174566269
536,-0.6717885732650757,0.33809646508029606,-0.010211117565631866,-0.03651675581932068
537,-0.29608476161956787,0.4265148735708862,-0.09659907221794128,-0.06752383708953857
538,-0.15900276601314545,0.4603328449901611,0.007194623351097107,-0.03097759187221527
539,3.0575008392333984,0.9551052567238727,-0.5478231310844421,-0.5330175161361694
540,3.7216897010803223,0.9763784238147076,-0.7288426756858826,-0.7302740812301636
541,3.806096315383911,0.9782488257337224,-0.730149507522583,-0.7600367665290833
542,3.283398389816284,0.9638548657985455,-0.7312536239624023,-0.6454130411148071
543,3.6953585147857666,0.9757634535211335,-0.717594563961029,-0.7318919897079468
544,3.036688804626465,0.9542043526745886,-0.7337753772735596,-0.5844731330871582
545,2.4895966053009033,0.9234092775985456,-0.6246813535690308,-0.46008604764938354
546,3.158226728439331,0.9592316568084517,-0.7446969747543335,-0.5684586763381958
547,2.922384262084961,0.9489419430093756,-0.666451096534729,-0.5260776281356812
548,3.274306058883667,0.9635367617215368,-0.7272195816040039,-0.6260858774185181
549,3.469778299331665,0.9698155292647083,-0.7278530597686768,-0.6910057067871094
550,3.285801649093628,0.9639384988684045,-0.6988704800605774,-0.6568279266357422
551,0.6002668738365173,0.6457173603801301,-0.17557737231254578,0.05683428794145584
552,3.2953741550445557,0.9642697756630332,-0.5589630603790283,-0.5690313577651978
553,3.247619867324829,0.962587491694826,-0.6569091081619263,-0.631188690662384
554,-0.20161065459251404,0.44976737106544756,-0.129939466714859,-0.08717323839664459
555,1.7301297187805176,0.8494290119559283,-0.29780706763267517,-0.2487342804670334
556,2.4646449089050293,0.9216258300576249,-0.18950966000556946,-0.3208492398262024
557,0.3949853479862213,0.5974822420635781,-0.07896041870117188,-0.11027304828166962
558,0.7320212721824646,0.6752486700335335,-0.131002739071846,-0.19762490689754486
559,0.854990541934967,0.70161297355237,-0.11305926740169525,-0.2674652934074402
560,0.637965738773346,0.6542934684253245,-0.001592252403497696,-0.24226604402065277
561,0.4545931816101074,0.6117307474205559,0.1283814162015915,-0.13542287051677704
562,-0.29676634073257446,0.4263481677194046,-0.025997769087553024,-0.057317525148391724
563,3.149641752243042,0.9588946035192336,-0.55231773853302,-0.47995316982269287
564,1.4257971048355103,0.8062456112095425,-0.16874796152114868,-0.14648506045341492
565,3.052931308746338,0.9549089109054649,-0.6868822574615479,-0.5748136043548584
566,2.365373373031616,0.9141484530411313,-0.5335578918457031,-0.4734838008880615
567,2.9431569576263428,0.9499390688334102,-0.6222476959228516,-0.6116102933883667
568,1.9750642776489258,0.8781540270758991,-0.3640136420726776,-0.43318015336990356
569,-0.029102396219968796,0.49272491440691457,-0.08334165811538696,-0.0491451770067215
570,2.3986237049102783,0.916722293900257,-0.3878675103187561,-0.4811093211174011
571,2.3817038536071777,0.915421448579059,-0.3603817820549011,-0.5086997151374817
572,2.364527940750122,0.9140820793847474,-0.3731630742549896,-0.5217705965042114
573,-0.229449063539505,0.4428880782070925,0.041743844747543335,-0.1087147444486618
574,2.45979380607605,0.9212747093740328,-0.40210196375846863,-0.52308189868927
575,2.4231135845184326,0.9185729341006957,-0.39481812715530396,-0.5334762930870056
576,-0.25622454285621643,0.4362920246242708,0.050688911229372025,-0.12617804110050201
577,-0.07103076577186584,0.48224977096850224,-0.012588422745466232,-0.0748017281293869
578,-1.226689100265503,0.22676143591986658,0.10357587039470673,-0.02732880413532257
579,-0.9439117312431335,0.2801108687330375,0.19296784698963165,-0.15666867792606354
580,-0.9291554689407349,0.2830960829561281,0.01689678430557251,-0.003949597477912903
