target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-21,Louis / DER AU050 (eobs 3264),0,0.0,0.24926742209108782,0,0.82575005
2019-10-21,Mirabell + / DER AN910 (eobs 3907),0,0.0028961352657004827,0.24926742209108782,0,0.4117195
2019-10-21,Sara + / DER AU017 (eobs 3941),0,0.06107143118035078,0.24926742209108782,0,0.030923301
2019-10-21,Sierit  / DER AN858 (eobs2561),0,0.14614868875776607,0.24926742209108782,0,15.378144
2019-10-21,Zozu + / DER AL581 (eobs2541),0,0.025570163042034442,0.24926742209108782,0,2.0021973
2019-10-22,Angela / DER AY470 (eobs 4001),1,0.10846119518228652,0.24926742209108782,0,110.40884
2019-10-22,Europa / DER A1A26 (eobs 4004),0,0.019253414466404432,0.24926742209108782,0,0.41601527
2019-10-22,Louis / DER AU050 (eobs 3264),0,0.0,0.24926742209108782,0,0.7176122
2019-10-22,Mirabell + / DER AN910 (eobs 3907),0,0.0,0.24926742209108782,0,5.656851
2019-10-22,Sara + / DER AU017 (eobs 3941),0,0.044417712921765794,0.24926742209108782,0,0.122004576
2019-10-22,Sierit  / DER AN858 (eobs2561),0,0.03855326512887432,0.24926742209108782,0,6.050951
2019-10-22,Zozu + / DER AL581 (eobs2541),0,0.011981078772293352,0.24926742209108782,0,1.6282575
2019-10-23,Angela / DER AY470 (eobs 4001),1,0.25852105621052396,0.24926742209108782,1,94.26441
2019-10-23,Europa / DER A1A26 (eobs 4004),0,0.006666666666666667,0.24926742209108782,0,4.7788897
2019-10-23,Louis / DER AU050 (eobs 3264),0,0.0,0.24926742209108782,0,0.34686503
2019-10-23,Mirabell + / DER AN910 (eobs 3907),0,0.07265953664464742,0.24926742209108782,0,0.4193376
2019-10-23,Sara + / DER AU017 (eobs 3941),0,0.08314879377472682,0.24926742209108782,0,0.120150305
2019-10-23,Sierit  / DER AN858 (eobs2561),0,0.04764075820393906,0.24926742209108782,0,5.6496797
2019-10-23,Zozu + / DER AL581 (eobs2541),0,0.006666666666666667,0.24926742209108782,0,1.1773801
2019-10-24,Angela / DER AY470 (eobs 4001),0,0.34053244386304354,0.24926742209108782,1,18.797144
2019-10-24,Europa / DER A1A26 (eobs 4004),0,0.04284046357330576,0.24926742209108782,0,1.4851036
2019-10-24,Louis / DER AU050 (eobs 3264),0,0.011819723001646933,0.24926742209108782,0,0.5599528
2019-10-24,Mirabell + / DER AN910 (eobs 3907),0,0.03548153126416774,0.24926742209108782,0,1.7630408
2019-10-24,Sara + / DER AU017 (eobs 3941),0,0.08846225440266388,0.24926742209108782,0,0.08733398
2019-10-24,Sierit  / DER AN858 (eobs2561),0,0.08088017954368196,0.24926742209108782,0,10.897394
2019-10-24,Zozu + / DER AL581 (eobs2541),0,0.0,0.24926742209108782,0,1.1032622
2019-10-25,Angela / DER AY470 (eobs 4001),0,0.3999070546450168,0.24926742209108782,1,0.12478739
2019-10-25,Europa / DER A1A26 (eobs 4004),0,0.01562882884726049,0.24926742209108782,0,0.51113087
2019-10-25,Louis / DER AU050 (eobs 3264),0,0.0033333333333333335,0.24926742209108782,0,0.426674
2019-10-25,Mirabell + / DER AN910 (eobs 3907),1,0.009737193572013268,0.24926742209108782,0,58.192104
2019-10-25,Sara + / DER AU017 (eobs 3941),0,0.06716911214630963,0.24926742209108782,0,1.631289
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.04105725098632187,0.24926742209108782,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.0031067166429710052,0.24926742209108782,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.07723631964684831,0.24926742209108782,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.01573442074091008,0.24926742209108782,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.006547985544103868,0.24926742209108782,0,1.1498387
