idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-2.836606025695801,0.0553778126634947,0.0034662187099456787,-0.10255324840545654
509,-3.0451815128326416,0.04542595778578484,-0.008094202727079391,-0.09258392453193665
510,-3.092407464981079,0.043421528262533954,-0.009610846638679504,-0.09108167886734009
511,-2.9347615242004395,0.0504616860835217,0.0020923614501953125,-0.10270486772060394
512,-3.0017993450164795,0.04734465094420264,-0.003023151308298111,-0.09800475835800171
513,-3.0398519039154053,0.045657623341663886,-0.006070360541343689,-0.09404674172401428
514,-2.9367501735687256,0.05036648448299057,-0.0004661940038204193,-0.0990990549325943
515,-2.615823268890381,0.0681269784189928,0.008916851133108139,-0.11049973964691162
516,-2.789661169052124,0.05788543055517788,-0.0021422766149044037,-0.10000959038734436
517,-2.6631202697753906,0.06518493893364245,0.0004817880690097809,-0.10313490033149719
518,-2.90000319480896,0.05215340514783474,-0.013213235884904861,-0.08944980800151825
519,-2.8042991161346436,0.05709230140873559,-0.009024683386087418,-0.09331457316875458
520,-2.6185085773468018,0.0679566973294923,-0.0038256682455539703,-0.09980848431587219
521,-2.761716604232788,0.059428341014646974,-0.013100054115056992,-0.0914478451013565
522,-2.7939963340759277,0.057649466226839884,-0.016863491386175156,-0.08832380175590515
523,-2.6825335025787354,0.06401191537207673,-0.013029787689447403,-0.09348064661026001
524,-0.23292577266693115,0.4420304123197462,-0.020709987729787827,-0.14663299918174744
525,-0.20399171113967896,0.44917818583802316,-0.03587160259485245,-0.13405820727348328
526,-0.013253584504127502,0.4966866523750234,-0.0531388595700264,-0.124221071600914
527,-1.0943901538848877,0.25079248558983275,-0.036848828196525574,-0.06930859386920929
528,-0.46709883213043213,0.3853031405906492,-0.050338178873062134,-0.073253333568573
529,-1.1050256490707397,0.24879942397128835,-0.04359222948551178,-0.046970948576927185
530,-0.47981178760528564,0.38229656983184424,-0.054052311927080154,-0.054478973150253296
531,-0.54826819896698,0.3662662933211465,-0.05338560789823532,-0.048938289284706116
532,0.01271764189004898,0.5031793676204711,-0.07369367778301239,-0.06839647889137268
533,-0.5615367889404297,0.36319195103080915,-0.05479346215724945,-0.039968058466911316
534,-1.1225874423980713,0.24553165502470886,-0.04753671586513519,-0.024551421403884888
535,-1.0478638410568237,0.25963551290066283,-0.047845639288425446,-0.021260857582092285
536,-1.1210756301879883,0.24581181970818106,-0.04739321768283844,-0.018963322043418884
537,-1.3545963764190674,0.20511993636545986,-0.04767148196697235,-0.02006419003009796
538,-0.837906002998352,0.3019759871649554,-0.04782170057296753,-0.02477116882801056
539,3.583315134048462,0.9729676131001046,-0.6227607131004333,-0.5409776568412781
540,3.7459893226623535,0.9769324202814854,-0.659231960773468,-0.5903850793838501
541,4.059544563293457,0.9830358711397663,-0.7184069752693176,-0.6262989640235901
542,3.4947242736816406,0.9705372855466461,-0.5786004662513733,-0.5011640191078186
543,4.358232498168945,0.987360800860228,-0.7725723385810852,-0.6254069805145264
544,3.6642630100250244,0.9750170900507357,-0.6036334037780762,-0.4774754047393799
545,3.6215319633483887,0.9739548141429845,-0.5993814468383789,-0.4379515051841736
546,4.150409698486328,0.9844865019188849,-0.7235298752784729,-0.5445690155029297
547,3.485283613204956,0.9702661305364659,-0.5911040306091309,-0.4398115873336792
548,4.294642448425293,0.9865421364043571,-0.7755042910575867,-0.6104032397270203
549,4.082387924194336,0.9834126412310099,-0.7161347270011902,-0.5792334675788879
550,4.150576591491699,0.9844890506412047,-0.7280237078666687,-0.5839385986328125
551,0.8304969072341919,0.6964599879928274,-0.20790550112724304,-0.0734747052192688
552,3.937779188156128,0.9808811996434798,-0.6732163429260254,-0.49516165256500244
553,4.132866859436035,0.984216283400018,-0.7301356196403503,-0.5791770815849304
554,0.09300293773412704,0.5232339898910733,-0.15226879715919495,-0.07408156991004944
555,1.9007670879364014,0.869978320217229,-0.3057015538215637,-0.2071658968925476
556,1.7520580291748047,0.8522121916185059,-0.27984946966171265,-0.19358110427856445
557,1.287620186805725,0.7837441087243622,-0.21923141181468964,-0.1512821912765503
558,0.5934498906135559,0.6441563187026489,-0.14804299175739288,-0.09506890177726746
559,0.8620672225952148,0.7030923753688061,-0.16441963613033295,-0.11907796561717987
560,0.07697311043739319,0.5192337820918871,-0.10366523265838623,-0.06534227728843689
561,-0.2571779489517212,0.43605755695478193,-0.08285120129585266,-0.049622684717178345
562,-0.8636273145675659,0.2965820532128086,-0.06525307893753052,-0.03751784563064575
563,3.3392632007598877,0.965751480622572,-0.5456671118736267,-0.4715840816497803
