target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.256912,-3.6865888,8.394929441344232,0.08582349,0,-0.058615774,-0.062269658
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.580284,-6.302008,3.105671819574775,0.6189888,0,0.0032298788,-0.026884377
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.621048,0.8524208,9.18860690031058,1.056834,0,-0.036839925,-0.08562013
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.682407,0.8996302,20.033033791476303,23.430073,0,0.011667989,-0.04149241
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.63581,0.5801188,4.144277377450059,0.023515446,0,0.025304176,-0.036670834
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.355217,-3.6187525,4.574709417100624,0.040545892,0,0.035279118,-0.028686538
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.32477,-3.6547763,3.80134647980909,1.1271979,0,0.009693496,-0.031281903
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.587673,-6.2895293,2.211354317785589,0.16327731,0,0.011719078,-0.021033496
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.681244,0.91335374,5.645971719729742,3.230313,0,0.022305086,-0.037330434
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.599266,0.5174107,8.449850618523158,7.135888,0,-0.070219815,-0.14163423
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.63998,0.5825664,4.356453664574518,0.04637831,0,0.029298209,-0.034375317
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.34904,-3.622896,4.817540574546157,1.4070065,0,0.028801888,-0.032561645
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.336617,-3.6418421,3.3423448213735,0.00087278016,0,0.018518962,-0.031041317
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.56093,-6.293495,10.65366259059218,8.796428,0,-0.014763482,-0.02324421
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.55511,0.8302397,14.42917555032163,2.2440295,0,-0.07769115,-0.10347551
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.608562,0.55977017,4.8836214459827065,0.33524162,0,-0.0048560426,-0.057492424
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.622112,0.57365936,9.857752821177934,7.920052,0,0.011821441,-0.043104786
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.334118,-3.63235,4.4376093856036105,0.8940414,0,0.024504587,-0.03300877
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.336998,-3.645888,3.641150103363369,0.0067579583,0,0.01890561,-0.0350969
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.668213,-6.2928786,10.732584886870976,9.037176,0,0.013412818,-0.022681378
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.6717,0.9150037,27.196597476750764,29.339867,0,0.025983125,-0.039459944
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.64531,0.5818772,25.05611741324202,25.314695,0,0.02888073,-0.035686217
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.541912,0.57625747,3.2564915806989667,0.13411836,0,0.002837874,-0.03890807
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.349983,-3.6171124,3.6725351158728543,1.2571043,0,0.038374104,-0.027985513
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.338985,-3.6459103,4.412927857392545,0.94295865,0,0.020837426,-0.03514622
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.553696,-6.287148,7.64843381175618,5.288877,0,-0.019830704,-0.017012127
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.233025,0.4004868,36.919259600319805,5.5975504,0,-0.3419783,-0.21398047
2019-10-08,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.793343,0.8094832,41.635834,0.6868267,41.826954,0.77842623,22.570068715049832,20.25825,0,0.03361076,-0.031056933
2019-10-08,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.537872,0.6150104,41.61028,0.6166048,41.553738,0.5765682,7.114570574376632,8.052562,0,0.015865862,-0.038442187
2019-10-09,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.319916,-3.599183,40.314617,-3.624203,40.350925,-3.6312554,4.081319523632328,2.201492,0,0.031008542,-0.032072246
2019-10-09,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.30967,-3.610823,40.263287,-3.6335907,40.30962,-3.6479921,5.2948733363851614,5.507276,0,-4.9337745e-05,-0.037169255
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.638256,-6.293389,7.325502144707967,5.0408072,0,0.017166756,-0.022950806
2019-10-09,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.541462,0.5643025,41.537674,0.6149191,41.53254,0.517056,8.165625287794255,4.233782,0,-0.008924395,-0.047246516
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.616566,0.63448596,15.132667600907492,19.894474,0,-0.019267641,-0.052340735
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.63726,0.5830516,11.381039958023656,8.060258,0,0.026982471,-0.033553176
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.33585,-3.6648617,17.15491727840389,14.444453,0,0.02123075,-0.040658697
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.198574,-3.705142,14.26942182751108,5.69007,0,-0.06471198,-0.07155131
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.57257,-6.2867975,11.50528008072819,11.043925,0,-0.0032319427,-0.01888258
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.50107,0.436364,2.6134152210888666,5.2417607,0,-0.030209605,-0.056362886
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.551594,0.5779117,5.868262324483663,6.4632597,0,0.013795182,-0.03743685
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.173645,-3.6668212,63.310402608998565,66.98726,1,-0.011068754,-0.04256064
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.33531,-3.6691492,18.691135896707863,15.336437,0,0.020860389,-0.03625527
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.6849,-6.2934346,2.8926411838033204,1.1366909,0,0.009787671,-0.023459978
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.625748,0.5812493,3.8749635170800927,0.782733,0,0.029826805,-0.034946673
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.32929,-4.6699343,78.70902131308146,39.14986,1,-0.5162378,-0.39560446
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.14444,-3.6137903,13.280881796470528,9.855519,0,-0.040556073,-0.043235604
