target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.80510676,0.5,1,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.09020758,0.5,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.11467414,0.5,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.075281546,0.5,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.12517695,0.5,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.069601595,0.5,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.1401685,0.5,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.40068507,0.5,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.095170796,0.5,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.19047794,0.5,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.06572784,0.5,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.123474345,0.5,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.0921564,0.5,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.13067336,0.5,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.9097128,0.5,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.087350614,0.5,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.5078205,0.5,1,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.12675515,0.5,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.13717037,0.5,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.083335206,0.5,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.07978742,0.5,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.4333402,0.5,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.22403689,0.5,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.12638447,0.5,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.11190036,0.5,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.1650232,0.5,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.22975846,0.5,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.05854996,0.5,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.27483955,0.5,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.07542673,0.5,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.13352162,0.5,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.10586704,0.5,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.17418982,0.5,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.08383533,0.5,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.13850442,0.5,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.34377873,0.5,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.061169136,0.5,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.21955366,0.5,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.06408432,0.5,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.12627956,0.5,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.09605825,0.5,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.13252835,0.5,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.3711081,0.5,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.076775834,0.5,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.36472696,0.5,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.06790597,0.5,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.124075994,0.5,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.25624874,0.5,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.05996586,0.5,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.27322668,0.5,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.0857365,0.5,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.12987727,0.5,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.13422105,0.5,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.100052506,0.5,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.10248355,0.5,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.10059075,0.5,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.35434505,0.5,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.0640404,0.5,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.1577444,0.5,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.06462325,0.5,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.11327752,0.5,0,0.010640212
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.121119894,0.5,0,0.1336772
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.19109665,0.5,0,0.105218925
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.2757596,0.5,0,24.72208
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.16795075,0.5,0,0.50518817
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.0764254,0.5,0,0.027737552
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.082295656,0.5,0,0.02868119
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.1936042,0.5,0,0.018063597
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.06549042,0.5,0,0.6585893
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.05964939,0.5,0,0.5688024
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.8541199,0.5,1,4.524505
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.11906146,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.08630955,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.1032014,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.20371316,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.056407984,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.058717806,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.505905,0.5,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.06202971,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.12197567,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.059608724,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.24019107,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.0887138,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.12466034,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.82658935,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.05824807,0.5,0,0.0040011727
