target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.3554135,0.5,0,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.35403487,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.33805278,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.37672618,0.5,0,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.4095005,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.34814903,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.43913344,0.5,0,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.3542365,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.35290328,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.3370304,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.3758756,0.5,0,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.40826857,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.34601238,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.43915096,0.5,0,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.3529492,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.35221237,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.33539772,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.37474072,0.5,0,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.4069574,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.34397885,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.43885648,0.5,0,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.35207957,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.35110185,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.33393094,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.3739124,0.5,0,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.40549695,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.34290054,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.4389845,0.5,0,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.35087252,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.3501093,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.33238837,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.37280852,0.5,0,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.40453932,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.34059405,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.43828517,0.5,0,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.3497112,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.3490039,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.33107156,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.37166902,0.5,0,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.40397593,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.33864057,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.43811455,0.5,0,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.34885666,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.34787914,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.32981056,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.37038034,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.40282387,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.33671334,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.43714318,0.5,0,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.3475967,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.34660634,0.5,0,14.677325
