target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2014-10-09,Bubbel + / DER AN873 (eobs 3666),0,0.0081823,0.7579653629241512,0,0.09653054,0.7751215
2014-11-21,Fifi + / DER AN909 (eobs 3906),0,0.040212445,0.7579653629241512,0,0.0052602375,0.889389
2016-12-02,Angela / DER AY470 (eobs 4001),0,0.011705508,0.7579653629241512,0,3.032609,0.71885383
2016-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.06773137,0.7579653629241512,0,0.5945829,0.80973315
2015-12-18,Sierit  / DER AN858 (eobs2561),0,0.020065004,0.7579653629241512,0,0.038284782,0.6323328
2014-12-08,Tammy + / DER AN918 (eobs 3917),0,0.012430772,0.7579653629241512,0,0.10910836,0.64185876
2014-11-25,Bubbel + / DER AN873 (eobs 3666),0,0.63434976,0.7579653629241512,0,16.128054,3.5047593
2019-10-07,Sara + / DER AU017 (eobs 3941),0,0.15188377,0.7579653629241512,0,25.314695,1.5362775
2020-09-29,Europa / DER A1A26 (eobs 4004),1,0.9002244,0.7579653629241512,1,92.779434,14.813489
2014-10-27,Wanderer + / DER AU049 (eobs 3337),0,0.017032156,0.7579653629241512,0,0.7827994,0.54718256
2017-09-23,Sara + / DER AU017 (eobs 3941),0,0.23493879,0.7579653629241512,0,0.51547927,0.79317415
2014-10-31,Redrunner + / DER AU057 (eobs 3339),0,0.5314533,0.7579653629241512,0,6.7441244,2.7358541
2016-10-19,Sierit  / DER AN858 (eobs2561),0,0.0111956,0.7579653629241512,0,0.043305077,0.7296525
2014-11-11,Zlipi + / DER AU010 (eobs 3934),0,0.017003942,0.7579653629241512,0,0.4778706,0.59031975
2018-09-11,Charlie + / DER A4M63 (eobs 6588),0,0.011795092,0.7579653629241512,0,0.06509957,0.72327924
2018-10-05,Sierit  / DER AN858 (eobs2561),0,0.029695593,0.7579653629241512,0,2.3470938,0.6848416
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.09917615,0.7579653629241512,0,5.0793185,1.4308493
2020-11-27,Angela / DER AY470 (eobs 4001),0,0.03055302,0.7579653629241512,0,0.5713479,0.78839755
2014-12-31,Nils + / DER AU058 (eobs 3335),1,0.15823694,0.7579653629241512,0,35.956234,0.7639069
2014-11-13,Zlipi + / DER AU010 (eobs 3934),0,0.015794631,0.7579653629241512,0,0.4446989,0.5907322
2021-11-19,Angela / DER AY470 (eobs 4001),0,0.017161991,0.7579653629241512,0,0.15415424,0.83699286
2017-10-18,Redrunner + / DER AU057 (eobs 3339),0,0.27756044,0.7579653629241512,0,0.16346522,2.1085672
2021-10-30,"Ed + (AAL16, e-obs 7210)",0,0.068295866,0.7579653629241512,0,0.57112414,1.7284375
2014-11-10,Tammy + / DER AN918 (eobs 3917),0,0.03345787,0.7579653629241512,0,0.67419416,0.84168375
2014-11-03,Tobi + / DER AU052 (eobs 3340),0,0.26246545,0.7579653629241512,0,13.246293,2.7695155
2013-12-30,Karamell + / DER AL582 (eobs3031),0,0.13153328,0.7579653629241512,0,0.038932264,0.7561656
2018-12-02,Louis / DER AU050 (eobs 3264),0,0.011641374,0.7579653629241512,0,0.13845146,0.68476075
2019-11-25,Sierit  / DER AN858 (eobs2561),0,0.027438147,0.7579653629241512,0,2.3543816,1.4920974
2015-12-01,Louis / DER AU050 (eobs 3264),0,0.18872276,0.7579653629241512,0,7.649069,1.5122762
2014-09-23,Zlipi + / DER AU010 (eobs 3934),0,0.011300368,0.7579653629241512,0,0.028897237,0.39907303
2016-10-27,Zozu + / DER AL581 (eobs2541),0,0.032650415,0.7579653629241512,0,5.240861,0.82897013
2023-11-01,Europa / DER A1A26 (eobs 4004),0,0.035894528,0.7579653629241512,0,6.7054505,1.3439139
2018-10-10,Angela / DER AY470 (eobs 4001),0,0.031082703,0.7579653629241512,0,0.5600571,0.8388833
2019-09-19,Louis / DER AU050 (eobs 3264),1,0.9819511,0.7579653629241512,1,288.4332,74.94906
2014-10-14,Muffine / DER AN922 (eobs 3921),0,0.262473,0.7579653629241512,0,3.5365105,2.1902902
2017-12-12,Zozu + / DER AL581 (eobs2541),0,0.046644602,0.7579653629241512,0,2.261365,0.8279583
2014-11-07,Lloyd + / DER AU016 (eobs 3940),0,0.017345414,0.7579653629241512,0,4.5405817,0.6732631
2018-11-23,Zozu + / DER AL581 (eobs2541),0,0.2210121,0.7579653629241512,0,0.01741707,1.5617542
2014-09-28,Mirabell + / DER AN910 (eobs 3907),0,0.015445777,0.7579653629241512,0,0.21715412,0.5060806
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.084371075,0.7579653629241512,0,0.5952469,1.5450234
2023-10-14,Louis / DER AU050 (eobs 3264),0,0.022676185,0.7579653629241512,0,0.5395507,0.76263696
2017-09-01,Sara + / DER AU017 (eobs 3941),0,0.41967675,0.7579653629241512,0,0.047829315,1.0011204
2017-11-11,Louis / DER AU050 (eobs 3264),0,0.008773912,0.7579653629241512,0,0.020730974,0.47186857
2016-11-09,Zozu + / DER AL581 (eobs2541),0,0.10282091,0.7579653629241512,0,2.462434,1.0031458
2022-09-13,Europa / DER A1A26 (eobs 4004),1,0.9791033,0.7579653629241512,1,78.81296,68.7831
2020-10-21,Sierit  / DER AN858 (eobs2561),0,0.39435887,0.7579653629241512,0,0.98273814,3.244978
2014-11-08,Louis / DER AU050 (eobs 3264),0,0.16302222,0.7579653629241512,0,3.9908457,2.8910918
2014-12-19,Sara + / DER AU017 (eobs 3941),0,0.029906671,0.7579653629241512,0,2.4132946,0.74406695
2014-10-07,Blacky + / DER AU078 (eobs 2647),0,0.056109775,0.7579653629241512,0,7.1101303,0.9507559
2014-10-27,Wibi 2 + / DER AU044 (eobs 3943),0,0.030032448,0.7579653629241512,0,0.02436746,0.45126638
2015-11-20,Fifi + / DER AN909 (eobs 3906),0,0.035050597,0.7579653629241512,0,0.33191732,0.875871
2018-10-11,Sara + / DER AU017 (eobs 3941),0,0.08232901,0.7579653629241512,0,1.2054884,0.8985606
2018-11-02,Sierit  / DER AN858 (eobs2561),0,0.026800921,0.7579653629241512,0,0.09248286,1.0375168
2021-11-29,Europa / DER A1A26 (eobs 4004),0,0.3026237,0.7579653629241512,0,4.110545,2.3745003
2021-10-10,"Ed + (AAL16, e-obs 7210)",1,0.09757417,0.7579653629241512,0,35.3778,1.9050108
2017-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.022712104,0.7579653629241512,0,0.07868759,0.6257483
2017-11-30,Zozu + / DER AL581 (eobs2541),0,0.0134804705,0.7579653629241512,0,2.9773428,0.699273
2017-09-11,Sara + / DER AU017 (eobs 3941),0,0.40254366,0.7579653629241512,0,0.46392405,0.99363935
2019-12-19,Sara + / DER AU017 (eobs 3941),0,0.15217969,0.7579653629241512,0,7.7613173,1.3347086
2019-09-12,Mirabell + / DER AN910 (eobs 3907),0,0.08198619,0.7579653629241512,0,0.33926284,0.9496353
2014-09-12,Ronja + / DER AU004 (eobs 3926),0,0.025449587,0.7579653629241512,0,0.0082654515,0.71595496
2015-11-16,Emil + / DER AV348 (eobs 4001),0,0.010935167,0.7579653629241512,0,0.0014904216,0.5499327
2019-10-02,Europa / DER A1A26 (eobs 4004),0,0.037474994,0.7579653629241512,0,1.2930955,0.8788706
2015-10-05,Louis / DER AU050 (eobs 3264),0,0.079864,0.7579653629241512,0,0.9963739,1.3678771
2014-09-03,Balou + / DER AN916 (eobs 3913),0,0.6052896,0.7579653629241512,0,3.9563475,4.1088037
2019-10-06,Louis / DER AU050 (eobs 3264),0,0.01332745,0.7579653629241512,0,0.12873635,0.5997809
2014-09-22,Max + / DER AU046 (eobs 3945),1,0.95827633,0.7579653629241512,1,90.87459,55.152218
2014-10-11,Julia + / DER AU002 (eobs 3924),0,0.52317584,0.7579653629241512,0,10.528189,2.252117
2015-09-25,Tammy + / DER AN918 (eobs 3917),1,0.4549724,0.7579653629241512,0,75.14052,2.8600159
2014-10-10,Redrunner + / DER AU057 (eobs 3339),0,0.36332604,0.7579653629241512,0,0.061431114,1.0843163
2018-11-05,Zozu + / DER AL581 (eobs2541),0,0.09913235,0.7579653629241512,0,0.03206747,1.39255
2023-10-08,Louis / DER AU050 (eobs 3264),0,0.008270859,0.7579653629241512,0,0.9107844,0.7089415
2019-09-02,Angela / DER AY470 (eobs 4001),0,0.9690139,0.7579653629241512,1,9.849795,44.50389
2023-11-08,Europa / DER A1A26 (eobs 4004),0,0.025793124,0.7579653629241512,0,0.069742784,1.0082741
2022-09-03,Louis / DER AU050 (eobs 3264),0,0.045668345,0.7579653629241512,0,0.16746919,0.73274124
2014-09-20,Julia + / DER AU002 (eobs 3924),0,0.10558452,0.7579653629241512,0,0.06744294,0.99504787
2014-12-31,Wibi 2 + / DER AU044 (eobs 3943),0,0.018526847,0.7579653629241512,0,1.1101149,0.52948797
2021-11-17,Europa / DER A1A26 (eobs 4004),0,0.038061403,0.7579653629241512,0,0.08312205,1.354256
2020-09-29,Sierit  / DER AN858 (eobs2561),0,0.27413893,0.7579653629241512,0,5.6996408,2.3646958
2017-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.6170228,0.7579653629241512,0,21.177855,3.5720606
2020-10-10,Zozu + / DER AL581 (eobs2541),0,0.12509114,0.7579653629241512,0,9.005918,1.2505076
2013-12-08,Karamell + / DER AL582 (eobs3031),0,0.015502237,0.7579653629241512,0,0.31824315,0.6008599
2023-11-09,Louis / DER AU050 (eobs 3264),0,0.0072076446,0.7579653629241512,0,0.9335198,0.5267753
2015-11-20,Louis / DER AU050 (eobs 3264),0,0.05527296,0.7579653629241512,0,0.814751,1.00914
2020-09-29,Zozu + / DER AL581 (eobs2541),0,0.20124622,0.7579653629241512,0,0.027461274,1.210079
2014-09-03,Louis / DER AU050 (eobs 3264),0,0.35188195,0.7579653629241512,0,0.02058322,0.35023373
2014-10-21,Sierit  / DER AN858 (eobs2561),0,0.040773302,0.7579653629241512,0,0.12613916,0.7383195
2014-09-08,Sipp + / DER AU009 (eobs 3933),0,0.19687654,0.7579653629241512,0,0.18428399,0.51837325
2021-11-13,Sierit  / DER AN858 (eobs2561),0,0.010464735,0.7579653629241512,0,0.017877828,0.5771793
2019-11-16,Zozu + / DER AL581 (eobs2541),0,0.04847794,0.7579653629241512,0,0.002444287,0.7636557
2014-09-23,Redrunner + / DER AU057 (eobs 3339),0,0.17478652,0.7579653629241512,0,0.30518928,1.0710992
2014-10-12,Niclas / DER AU053 (eobs 3341),0,0.13043347,0.7579653629241512,0,10.711195,1.6917598
2020-09-19,Louis / DER AU050 (eobs 3264),1,0.98072684,0.7579653629241512,1,49.771675,65.50816
2021-12-23,"Ed + (AAL16, e-obs 7210)",0,0.20625734,0.7579653629241512,0,0.048608717,0.9992011
2016-11-04,Angela / DER AY470 (eobs 4001),0,0.012043779,0.7579653629241512,0,0.15188761,0.78083473
2013-11-12,Sierit  / DER AN858 (eobs2561),0,0.53568137,0.7579653629241512,0,1.3489938,2.767396
2013-09-14,Zozu + / DER AL581 (eobs2541),1,0.9374984,0.7579653629241512,1,33.468735,24.492565
2016-10-20,Sara + / DER AU017 (eobs 3941),0,0.20830572,0.7579653629241512,0,5.22052,1.6785831
2018-11-26,Sierit  / DER AN858 (eobs2561),0,0.022017004,0.7579653629241512,0,2.2081282,0.93331474
2018-09-10,Charlie + / DER A4M63 (eobs 6588),0,0.084648184,0.7579653629241512,0,0.03179485,1.1084734
2014-10-06,Blacky + / DER AU078 (eobs 2647),0,0.09975954,0.7579653629241512,0,0.10958724,0.8257029
2015-09-01,Max + / DER AU046 (eobs 3945),0,0.9445014,0.7579653629241512,1,5.5439425,29.463243
2021-11-04,Sierit  / DER AN858 (eobs2561),0,0.08239889,0.7579653629241512,0,0.19700293,1.0193322
2014-10-09,Lewis + / DER AU015 (eobs 3939),1,0.8550696,0.7579653629241512,1,119.07286,13.411829
2014-09-01,Max + / DER AU046 (eobs 3945),0,0.9754454,0.7579653629241512,1,0.94145775,39.144104
2013-09-06,Zozu + / DER AL581 (eobs2541),0,0.27825847,0.7579653629241512,0,18.66729,1.3087823
2020-09-16,Zozu + / DER AL581 (eobs2541),0,0.089274414,0.7579653629241512,0,2.252025,1.0532334
2016-10-13,Angela / DER AY470 (eobs 4001),0,0.011406293,0.7579653629241512,0,0.92151535,0.73303455
2014-12-29,Max + / DER AU046 (eobs 3945),0,0.01936117,0.7579653629241512,0,3.8197277,0.7189014
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.023832904,0.7579653629241512,0,2.1268423,1.0686792
2020-10-12,Sierit  / DER AN858 (eobs2561),0,0.082893945,0.7579653629241512,0,5.716075,1.5450548
2019-10-19,Angela / DER AY470 (eobs 4001),0,0.00702432,0.7579653629241512,0,1.1235834,0.7930142
2014-11-19,Nils + / DER AU058 (eobs 3335),0,0.09493967,0.7579653629241512,0,0.10953928,0.6192316
2014-11-28,Conchito + / DER AU005 (eobs 3927),0,0.66920936,0.7579653629241512,0,0.062492635,3.5142324
2016-09-11,Angela / DER AY470 (eobs 4001),1,0.96100205,0.7579653629241512,1,199.41872,27.302984
2019-09-27,Louis / DER AU050 (eobs 3264),0,0.9159122,0.7579653629241512,1,0.31801936,13.748402
2017-10-14,Redrunner + / DER AU057 (eobs 3339),0,0.14754681,0.7579653629241512,0,1.8466775,1.9659111
2017-10-24,Louis / DER AU050 (eobs 3264),0,0.090810575,0.7579653629241512,0,1.6704578,1.0439352
2014-10-05,Blacky + / DER AU078 (eobs 2647),0,0.038259167,0.7579653629241512,0,1.2945324,0.9272011
2017-10-26,Redrunner + / DER AU057 (eobs 3339),0,0.24936457,0.7579653629241512,0,0.021900123,2.4623945
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.016615111,0.7579653629241512,0,0.6585893,0.72871894
2016-09-21,Sara + / DER AU017 (eobs 3941),0,0.0696093,0.7579653629241512,0,11.23133,1.7767088
2015-12-24,Mirabell + / DER AN910 (eobs 3907),0,0.02043821,0.7579653629241512,0,1.5741681,0.8349121
2014-12-19,Zlipi + / DER AU010 (eobs 3934),0,0.0075135035,0.7579653629241512,0,0.023500595,0.51673055
2014-11-14,Max + / DER AU046 (eobs 3945),0,0.037102263,0.7579653629241512,0,4.1838727,0.98084205
2016-11-28,Sierit  / DER AN858 (eobs2561),0,0.008168583,0.7579653629241512,0,0.019894503,0.5911195
