target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.51984,0.5,1,0.09372765
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.428329,0.5,0,0.059674926
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.19630031,0.5,0,3.0746284
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.65058935,0.5,1,0.5061008
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.23454177,0.5,0,0.6153253
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.16426776,0.5,0,0.6122411
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.6766829,0.5,1,20.91366
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.40593925,0.5,0,0.013276666
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.45715472,0.5,0,0.06672798
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.17704733,0.5,0,4.706623
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.6393386,0.5,1,0.31925437
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.22287157,0.5,0,4.5518446
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.16606772,0.5,0,0.0063628047
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.6685217,0.5,1,0.0024594099
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.35511532,0.5,0,0.0040011727
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.37993693,0.5,0,5.6040635
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.16846076,0.5,0,8.09023
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.5736095,0.5,1,0.33657038
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.20019951,0.5,0,1.7698361
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.14803278,0.5,0,0.004805491
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.6577023,0.5,1,0.08875402
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.3684646,0.5,0,0.050646394
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.4144447,0.5,0,5.8623376
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.16115266,0.5,0,0.09364996
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.56561524,0.5,1,0.11512898
2019-11-12,Europa / DER A1A26 (eobs 4004),0,0.17882097,0.5,0,6.229133
2019-11-12,Louis / DER AU050 (eobs 3264),0,0.14083436,0.5,0,3.6350644
2019-11-12,Mirabell + / DER AN910 (eobs 3907),0,0.6480939,0.5,1,0.09813746
2019-11-12,Sara + / DER AU017 (eobs 3941),0,0.2974461,0.5,0,0.029187951
2019-11-12,Sierit  / DER AN858 (eobs2561),0,0.35955667,0.5,0,0.34506217
2019-11-12,Zozu + / DER AL581 (eobs2541),0,0.15827422,0.5,0,6.4709167
2019-11-13,Angela / DER AY470 (eobs 4001),0,0.5346874,0.5,1,0.49467632
2019-11-13,Europa / DER A1A26 (eobs 4004),0,0.20348626,0.5,0,7.786413
2019-11-13,Louis / DER AU050 (eobs 3264),0,0.13285492,0.5,0,3.6352274
2019-11-13,Mirabell + / DER AN910 (eobs 3907),0,0.62969875,0.5,1,1.0751693
2019-11-13,Sara + / DER AU017 (eobs 3941),0,0.2969136,0.5,0,0.017926939
2019-11-13,Sierit  / DER AN858 (eobs2561),0,0.3571584,0.5,0,0.32522118
2019-11-13,Zozu + / DER AL581 (eobs2541),0,0.14959759,0.5,0,0.013543652
2019-11-14,Angela / DER AY470 (eobs 4001),0,0.5195147,0.5,1,0.0646586
2019-11-14,Europa / DER A1A26 (eobs 4004),0,0.1783622,0.5,0,5.262263
2019-11-14,Louis / DER AU050 (eobs 3264),0,0.13245064,0.5,0,0.3387918
2019-11-14,Mirabell + / DER AN910 (eobs 3907),0,0.6232352,0.5,1,1.0861148
2019-11-14,Sara + / DER AU017 (eobs 3941),0,0.24700692,0.5,0,4.1394877
2019-11-14,Sierit  / DER AN858 (eobs2561),0,0.30104816,0.5,0,0.028489904
2019-11-14,Zozu + / DER AL581 (eobs2541),0,0.14494282,0.5,0,0.0906081
2019-11-15,Angela / DER AY470 (eobs 4001),0,0.39923134,0.5,0,0.04266649
2019-11-15,Europa / DER A1A26 (eobs 4004),0,0.17100112,0.5,0,5.5853415
2019-11-15,Louis / DER AU050 (eobs 3264),0,0.12720414,0.5,0,0.33888805
2019-11-15,Mirabell + / DER AN910 (eobs 3907),0,0.5999278,0.5,1,1.2649938
2019-11-15,Sara + / DER AU017 (eobs 3941),0,0.21284197,0.5,0,4.1340904
2019-11-15,Sierit  / DER AN858 (eobs2561),0,0.2566725,0.5,0,14.677325
2019-11-15,Zozu + / DER AL581 (eobs2541),0,0.14350697,0.5,0,0.0909918
