target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2022-06-16,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.137405,7.7458625,48.13461,7.7570877,48.13829,7.7458844,0.9266685748224708,0.88913476,0,0.00088612735,2.1845102e-05
2022-06-17,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13461,7.7570877,48.14088,7.749649,48.13929,7.7621894,0.9471779407913578,0.8894275,0,0.0046789795,0.0051015913
2022-06-18,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14088,7.749649,48.134766,7.7496576,48.143555,7.7444735,1.0502839501846266,0.67993593,0,0.0026736856,-0.0051755086
2022-06-19,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.134766,7.7496576,48.133423,7.757559,48.137882,7.7496734,0.7670051168045166,0.6051188,0,0.0031183138,1.5959144e-05
2022-06-20,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.133423,7.757559,48.14129,7.7506833,48.13704,7.759637,0.8152855877124394,1.0127189,0,0.003617376,0.00207787
2022-06-21,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14129,7.7506833,48.121136,7.7597175,48.145138,7.745131,2.880082041587366,2.3389556,0,0.003847368,-0.0055523664
2022-06-22,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.121136,7.7597175,48.136864,7.7544317,48.123295,7.7611895,1.5899656862715001,1.7920554,0,0.0021593347,0.0014719442
2022-06-23,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.136864,7.7544317,48.151844,7.753538,48.14286,7.7578125,1.0480618638553343,1.6669482,0,0.005996518,0.0033807456
2022-06-24,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151844,7.753538,48.151802,7.7496066,48.158222,7.7565713,0.8812229356627087,0.29169822,0,0.006376639,0.0030333027
2022-06-25,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.151802,7.7496066,48.15153,7.7494283,48.150463,7.742558,0.5233331685295948,0.032877333,0,-0.0013378859,-0.007048838
2022-06-26,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15153,7.7494283,48.14006,7.7497954,48.152,7.7463894,1.351505256051262,1.2754877,0,0.00046765804,-0.0030390173
2022-06-27,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14006,7.7497954,48.142757,7.7487884,48.140182,7.748234,0.28926021981770245,0.30900282,0,0.00012138486,-0.0015616044
2022-06-28,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.142757,7.7487884,48.15182,7.7496433,48.14367,7.749092,0.9073852385008186,1.0097941,0,0.00091113895,0.00030371547
2022-06-29,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.15182,7.7496433,48.148563,7.7573185,48.157368,7.7563167,0.9818140838737753,0.67481494,0,0.0055463463,0.006673403
2022-06-30,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.148563,7.7573185,48.13624,7.7571564,48.151222,7.7616796,1.6996263037770696,1.3707656,0,0.0026583895,0.004361093
2022-07-01,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13624,7.7571564,48.14824,7.7522483,48.137188,7.7544875,1.2400177334886728,1.3832718,0,0.0009498745,-0.0026690364
2022-07-02,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.14824,7.7522483,48.1052,7.758968,48.152496,7.754302,5.270317632640056,4.811267,0,0.004255727,0.0020538718
2022-07-03,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1052,7.758968,48.13729,7.749495,48.106705,7.758693,3.4688954270214354,3.6365101,0,0.0015014708,-0.00027451664
2022-07-04,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.13729,7.749495,48.126923,7.7582455,48.141872,7.751839,1.7289893965851146,1.3231084,0,0.0045806915,0.0023441315
2022-07-05,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.126923,7.7582455,48.1214,7.7581725,48.12848,7.7560706,0.8025790471382217,0.61402655,0,0.0015557632,-0.002174981
2022-07-06,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.1214,7.7581725,48.123215,7.7582374,48.117413,7.755569,0.6748920711338915,0.20183226,0,-0.0039879233,-0.0026034191
2022-07-07,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.123215,7.7582374,48.127316,7.7711196,48.122948,7.759347,0.9997102601682968,1.0593013,0,-0.0002671033,0.0011094138
2022-07-08,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.127316,7.7711196,48.122665,7.759184,48.128727,7.772274,1.1824848365273288,1.0258743,0,0.0014112219,0.0011545867
2022-07-09,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.122665,7.759184,48.107132,7.7732925,48.116776,7.7521815,1.8990505576461854,2.0197093,0,-0.005891487,-0.0070022196
2022-07-10,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.107132,7.7732925,48.064213,7.807008,48.10831,7.773107,5.512258755461969,5.3898654,0,0.0011789724,-0.00018565357
2022-07-11,Angela_DER_AY470_eobs_4001__2022__southbound_01,Angela / DER AY470 (eobs 4001),48.064213,7.807008,48.118717,7.760838,48.061787,7.8078513,7.2295888455371236,6.9635186,0,-0.002426885,0.00084352493
