target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.61568,0.7859415968959262,14.151455576827594,15.564396,0,0.3885554,0.73477596,1.9486231,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.29758,-3.606422010947856,1.9400801321208205,0.108814016,0,0.40157333,0.73477596,1.8898102,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.309288,-3.6152036495401023,0.9716597502858694,1.801085,0,0.38749006,0.73477596,1.4123785,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.06479,-5.505505404677702,153.50153059033977,156.85355,1,0.549582,0.73477596,3.5309732,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.635666,0.9249532751526149,3.3056318194184966,0.6069844,0,0.4937757,0.73477596,2.6965466,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.54389,0.6036394727250008,31.62560791384392,29.410828,0,0.44217098,0.73477596,2.4370024,41.560146,0.6233608722686768,29.410891288253193
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.593376,0.5968496214623686,2.514986602990753,0.06801115,0,0.49442917,0.73477596,2.4431982,41.610172,0.6158781051635742,0.06784006511282742
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.297855,-3.604625547881581,1.6393005138571302,0.18051887,0,0.3890638,0.73477596,1.8047148,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.30511,-3.6372087298181612,2.833750572684887,1.2930955,0,0.42558047,0.73477596,1.559269,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.713947,-6.01407047219065,28.945307786950618,32.636658,1,0.5651519,0.73477596,3.810466,34.742,-5.989992618560791,32.6365636647977
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.639816,0.930282290480772,2.714814739938443,0.07931145,0,0.493317,0.73477596,2.6618214,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.64245,0.9324201720441819,3.128221725018446,1.036569,0,0.43291187,0.73477596,2.3861175,41.658302,0.9518535137176514,1.0363980152986676
