target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.019173952984427277,0.3298167205236118,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.02798485004605534,0.3298167205236118,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.04180273683319569,0.3298167205236118,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.04039778521596268,0.3298167205236118,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.26607740972186994,0.3298167205236118,0,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.034513920346556856,0.3298167205236118,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.06159345347444694,0.3298167205236118,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.015731133174847343,0.3298167205236118,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.06306111719214526,0.3298167205236118,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.045133105429673165,0.3298167205236118,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.04459233765497997,0.3298167205236118,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.16673615921031276,0.3298167205236118,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.07714854656710712,0.3298167205236118,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.03749538418210267,0.3298167205236118,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.01298234525777797,0.3298167205236118,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.0269882078169401,0.3298167205236118,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.04521790743006671,0.3298167205236118,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.04042191729303555,0.3298167205236118,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.14621029860352303,0.3298167205236118,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.03955111173262481,0.3298167205236118,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.0581532168077807,0.3298167205236118,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.009874733991100794,0.3298167205236118,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.025821855583608635,0.3298167205236118,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.016108994271439466,0.3298167205236118,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.02111931780489011,0.3298167205236118,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.11919669254622134,0.3298167205236118,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.019092943800802634,0.3298167205236118,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.02829331370802674,0.3298167205236118,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.015380689216547208,0.3298167205236118,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.022740752326684,0.3298167205236118,0,0.02447394
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.031558970392644325,0.3298167205236118,0,6.4083366
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.037272945585722334,0.3298167205236118,0,1.5560267
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.08528358438226137,0.3298167205236118,0,1.7096038
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.01860831036546134,0.3298167205236118,0,0.010194598
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.04792371082454936,0.3298167205236118,0,7.70019
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.012731923361631642,0.3298167205236118,0,0.0069865226
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.032350864104216503,0.3298167205236118,0,0.027828755
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.0257709175976268,0.3298167205236118,0,0.054744285
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.04280868798607698,0.3298167205236118,0,1.1177258
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.08335214162842125,0.3298167205236118,0,1.8255718
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.022303582861377156,0.3298167205236118,0,2.4397902
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.03564078056579511,0.3298167205236118,0,0.23569208
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.012856943084883232,0.3298167205236118,0,3.6802006
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.036386878650795165,0.3298167205236118,0,0.0040704077
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.015669842112347534,0.3298167205236118,0,0.08465342
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.034143035869867396,0.3298167205236118,0,4.1125507
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.04507044908423443,0.3298167205236118,0,1.3162571
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.022294121202563157,0.3298167205236118,0,3.7075827
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.01915599220195989,0.3298167205236118,0,0.36823958
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.013108656132009509,0.3298167205236118,0,2.0610116
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.013114715890551439,0.3298167205236118,0,0.010640212
