target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.30262,-3.6333229728999727,1.6167179475846403,0.08582349,0,0.3546849,0.537352,1.6228187,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.56836,-6.263725673090104,0.9507924690469468,0.6189888,0,0.24116391,0.537352,1.4198536,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.66404,0.9154369904537084,2.982478124881535,1.056834,0,0.3332108,0.537352,1.995187,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.686817,0.9437235924601111,23.72115218279362,23.430073,1,0.33085015,0.537352,1.797576,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.61902,0.6240771681787401,1.1003976906992883,0.023515446,0,0.25062892,0.537352,1.121872,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.321262,-3.567916881590526,1.9039309223924903,0.040545892,0,0.40698504,0.537352,1.880244,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.305626,-3.626266225639248,1.9084813894904749,1.1271979,0,0.23400627,0.537352,1.0749743,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.565292,-6.2560433571252005,1.7404734683311627,0.16327731,0,0.32334915,0.537352,1.6420625,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.664494,0.964150215198456,4.337486570826717,3.230313,0,0.27781433,0.537352,1.2755152,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.62857,0.5864781333700662,3.0637908659831763,7.135888,0,0.70390457,0.537352,7.5387545,41.62857,0.5864781333700662,3.0637908659831763
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.617516,0.6287925296320591,1.282716101065121,0.04637831,0,0.2900367,0.537352,1.2419475,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.32482,-3.574436777081161,2.705263366669916,1.4070065,0,0.29944137,0.537352,1.4382658,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.30819,-3.612074519534594,1.106522707705809,0.00087278016,0,0.20862631,0.537352,1.1048737,40.318096,-3.6108007431030273,0.0009130566327283859
