target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2018-09-30,Angela / DER AY470 (eobs 4001),0,0.003149546058575727,0.9799999985597251,0,0.33559832
2013-12-27,Karamell + / DER AL582 (eobs3031),0,0.000659094414840046,0.9799999985597251,0,0.9562616
2021-12-29,Europa / DER A1A26 (eobs 4004),0,0.009260316676539794,0.9799999985597251,0,0.5952469
2017-11-30,Sierit  / DER AN858 (eobs2561),0,0.0009078915389551443,0.9799999985597251,0,1.2125578
2016-10-29,Zozu + / DER AL581 (eobs2541),0,0.020198117430462077,0.9799999985597251,0,0.0052677756
2014-11-21,Muffine / DER AN922 (eobs 3921),0,0.0003932132695409897,0.9799999985597251,0,0.047366034
2018-09-21,Europa / DER A1A26 (eobs 4004),0,0.0015639315064551438,0.9799999985597251,0,1.0378251
2019-12-28,Sierit  / DER AN858 (eobs2561),0,4.718724195188034e-05,0.9799999985597251,0,0.60557914
2014-09-04,Sierit  / DER AN858 (eobs2561),0,0.08577485285277794,0.9799999985597251,0,0.1561746
2020-09-23,Angela / DER AY470 (eobs 4001),0,0.003972999150899879,0.9799999985597251,0,0.23195964
2022-12-09,Europa / DER A1A26 (eobs 4004),0,1.0594195641529267e-05,0.9799999985597251,0,1.334106
2016-09-15,Niclas / DER AU053 (eobs 3341),0,0.8954046921459942,0.9799999985597251,0,2.3173425
2022-12-02,Europa / DER A1A26 (eobs 4004),0,0.010432005143162944,0.9799999985597251,0,0.80819505
2022-10-04,Europa / DER A1A26 (eobs 4004),0,0.003085264081302154,0.9799999985597251,0,6.421291
2013-12-06,Karamell + / DER AL582 (eobs3031),0,0.0003245554025103538,0.9799999985597251,0,0.43753853
2014-10-02,Tammy + / DER AN918 (eobs 3917),0,7.3036145718773e-09,0.9799999985597251,0,9.169372
2014-11-14,Redrunner + / DER AU057 (eobs 3339),0,0.01898602916344931,0.9799999985597251,0,9.1204605
2021-10-11,Angela / DER AY470 (eobs 4001),0,0.8943819705309635,0.9799999985597251,0,2.6656995
2014-12-21,Fifi + / DER AN909 (eobs 3906),0,0.02219539365827832,0.9799999985597251,0,0.35925674
2021-11-22,Louis / DER AU050 (eobs 3264),0,0.0006166309283165746,0.9799999985597251,0,0.6920851
2022-10-21,Louis / DER AU050 (eobs 3264),0,0.1241851648048813,0.9799999985597251,0,0.8235549
2014-09-24,Lloyd + / DER AU016 (eobs 3940),1,0.002630729655757768,0.9799999985597251,0,32.89902
2015-10-30,Zozu + / DER AL581 (eobs2541),0,0.17762756758710133,0.9799999985597251,0,0.09837138
2015-10-15,Zozu + / DER AL581 (eobs2541),0,0.07529712694689192,0.9799999985597251,0,0.5026413
2016-12-17,Zozu + / DER AL581 (eobs2541),0,3.748440723610107e-06,0.9799999985597251,0,0.30050415
2015-11-02,Fifi + / DER AN909 (eobs 3906),0,0.0004966065117406914,0.9799999985597251,0,0.07162258
2017-11-05,Louis / DER AU050 (eobs 3264),0,0.0002426673717234456,0.9799999985597251,0,0.09383016
2014-09-23,Tobi + / DER AU052 (eobs 3340),0,0.3956687789114411,0.9799999985597251,0,1.0791527
2014-10-13,Sierit  / DER AN858 (eobs2561),0,0.10439303959947764,0.9799999985597251,0,6.237506
2014-11-20,Fifi + / DER AN909 (eobs 3906),0,0.0006891022995079123,0.9799999985597251,0,0.0677953
2014-10-04,Max + / DER AU046 (eobs 3945),0,6.234592985625347e-07,0.9799999985597251,0,0.01833722
2016-10-29,Angela / DER AY470 (eobs 4001),0,4.8401669884983326e-05,0.9799999985597251,0,0.27814633
2021-10-01,Angela / DER AY470 (eobs 4001),0,0.0007764152172697967,0.9799999985597251,0,1.0821546
2014-09-02,Zozu + / DER AL581 (eobs2541),0,0.004558397245005088,0.9799999985597251,0,0.9091391
2017-09-26,Europa / DER A1A26 (eobs 4004),0,0.0038320632772473814,0.9799999985597251,0,0.88254434
2014-12-04,Chompy + / DER AN871 (eobs3647),0,0.0007022397451922912,0.9799999985597251,0,2.4603004
2014-09-11,Sara + / DER AU017 (eobs 3941),0,4.355699634553912e-06,0.9799999985597251,0,1.2095469
2020-09-28,Louis / DER AU050 (eobs 3264),0,0.14022836281303397,0.9799999985597251,0,0.4983546
2018-12-13,Zozu + / DER AL581 (eobs2541),0,0.0004626504219413879,0.9799999985597251,0,0.010648962
2019-10-24,Louis / DER AU050 (eobs 3264),0,2.0444844778842698e-06,0.9799999985597251,0,0.5599528
2014-12-06,Zlipi + / DER AU010 (eobs 3934),0,0.00428774551923184,0.9799999985597251,0,0.030532258
2022-11-03,Angela / DER AY470 (eobs 4001),0,0.0016210533683180318,0.9799999985597251,0,0.013892609
2020-12-18,Sierit  / DER AN858 (eobs2561),0,0.5711261175118028,0.9799999985597251,0,0.0030931018
2014-11-09,Zozu + / DER AL581 (eobs2541),0,0.00021265980535817595,0.9799999985597251,0,0.8064715
2017-12-04,Mirabell + / DER AN910 (eobs 3907),0,1.8311244568299614e-05,0.9799999985597251,0,0.8572425
2014-10-29,Zlipi + / DER AU010 (eobs 3934),0,0.0021403181102726096,0.9799999985597251,0,0.8920019
2016-10-29,Redrunner + / DER AU057 (eobs 3339),0,5.698528498498215e-07,0.9799999985597251,0,0.003994304
2017-09-15,Europa / DER A1A26 (eobs 4004),0,0.9999969347867319,0.9799999985597251,1,0.4162687
2022-10-03,Europa / DER A1A26 (eobs 4004),0,0.4819588725962647,0.9799999985597251,0,0.38167366
2018-11-08,Angela / DER AY470 (eobs 4001),0,0.008758336933352203,0.9799999985597251,0,0.48448098
2018-09-21,Sierit  / DER AN858 (eobs2561),0,2.9450943184529204e-05,0.9799999985597251,0,2.1644342
2017-12-27,Europa / DER A1A26 (eobs 4004),0,0.002066809751280362,0.9799999985597251,0,0.8618346
2014-12-08,Ronja + / DER AU004 (eobs 3926),1,0.001239294257257704,0.9799999985597251,0,56.166065
2022-10-12,Angela / DER AY470 (eobs 4001),0,0.0003907186546284643,0.9799999985597251,0,2.0046957
2018-10-20,Mirabell + / DER AN910 (eobs 3907),0,0.0006583548378752749,0.9799999985597251,0,0.78255224
2015-10-12,Fifi + / DER AN909 (eobs 3906),0,0.15628663892362943,0.9799999985597251,0,0.14755107
