target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-09-30,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.628872,0.8014373,41.610172,0.6158781,41.614742,0.7535541061425294,11.457025337541912,15.564396,1,0.468579,0.5645731,4.271233,41.628872,0.8014373183250427,15.564366484500551
2019-10-01,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309586,-3.590592,40.309235,-3.5893958,40.28071,-3.6103847287209456,3.63734079068741,0.108814016,0,0.4669181,0.5645731,3.616706,40.309586,-3.5905919075012207,0.1086734255866391
2019-10-01,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318104,-3.6031704,40.314896,-3.6239924,40.310707,-3.6192072865543703,0.6176839925079284,1.801085,0,0.30267987,0.5645731,1.5861948,40.318104,-3.603170394897461,1.8010636447754116
2019-10-01,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),36.090656,-5.482593,34.742,-5.9899926,36.0538,-5.495173724156283,152.60438799587325,156.85355,1,0.4704531,0.5645731,4.2438307,36.090656,-5.482593059539795,156.8538107739454
2019-10-01,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65408,0.9461591,41.657845,0.9514446,41.643547,0.9204339912861043,3.0275603801922837,0.6069844,0,0.3527633,0.5645731,2.4329531,41.65408,0.9461591243743896,0.6067124763929975
2019-10-01,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.560146,0.6233609,41.658302,0.9518535,41.521313,0.5626462191308484,35.77334963734803,29.410828,1,0.56805706,0.5645731,6.6340685,41.521313,0.5626462191308484,35.77334963734803
2019-10-01,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610172,0.6158781,41.61058,0.6164846,41.557934,0.4686516864978546,13.617988937324954,0.06801115,0,0.68689865,0.5645731,13.524669,41.557934,0.4686516864978546,13.617988937324954
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.267406,-3.623299331707316,5.318973904893997,0.18051887,0,0.5475658,0.5645731,5.45807,40.309235,-3.589395761489868,0.1806036675313949
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.303535,-3.6489241439039004,3.755726638105192,1.2930955,0,0.38053694,0.5645731,2.4582162,40.314896,-3.623992443084717,1.2931125108308388
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.369873,-6.326100206331821,20.892373128849005,32.636658,1,0.932665,0.5645731,51.439846,34.369873,-6.326100206331821,20.892373128849005
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.647114,0.9235632154675245,2.627808228400065,0.07931145,0,0.36303154,0.5645731,2.600946,41.657845,0.9514446258544922,0.07933770200398386
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.647972,0.931543908409536,2.637814815465386,1.036569,0,0.31832948,0.5645731,2.037621,41.658302,0.9518535137176514,1.0363980152986676
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.60292,0.5962644194477771,1.826082561411491,1.6368636,0,0.30878997,0.5645731,1.8812594,41.61058,0.6164845824241638,1.6367915662353323
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.18206,-3.7210537294081822,9.619529512798598,8.542219,0,0.7723679,0.5645731,17.824791,40.18206,-3.7210537294081822,9.619529512798598
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.31287,-3.6248754870900095,0.2993906483706982,1.2839785,0,0.24788421,0.5645731,1.4765784,40.320724,-3.6107945442199707,1.283959217373856
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.30352,-6.48613564974116,36.04929921436222,3.3866804,0,0.8896635,0.5645731,34.28633,34.30352,-6.48613564974116,36.04929921436222
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.64383,0.9144019651891071,2.51013655155697,1.0995613,0,0.4106209,0.5645731,3.4646716,41.658543,0.9512472152709961,1.0995554858669887
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.651104,0.9072928991225557,3.5587165149326334,0.7940385,0,0.43420842,0.5645731,3.9523919,41.667473,0.9496241807937622,0.7940418146737728
