idx,fly_logit,fly_prob,delta_lat_pred,delta_lon_pred
508,-4.454774856567383,0.01148939589007698,0.008036009967327118,-0.04095003008842468
509,-4.578125476837158,0.010169652953918454,-0.003947421908378601,-0.029049240052700043
510,-4.635306358337402,0.009609887917296665,-0.012155130505561829,-0.017297066748142242
511,-4.61013126373291,0.00985247491014134,-0.00976002961397171,-0.016215316951274872
512,-4.621829509735107,0.009739005709649562,-0.013590410351753235,-0.00938926637172699
513,-4.635044574737549,0.009612379772528986,-0.019307054579257965,0.0009147971868515015
514,-4.574131011962891,0.010209940934816688,-0.012749925255775452,-0.002655547112226486
515,-4.382444381713867,0.012340586350258463,0.008347522467374802,-0.02557820826768875
516,-4.46926736831665,0.011325958740849873,0.0036626122891902924,-0.024666734039783478
517,-4.459774017333984,0.011432756911662413,0.005718506872653961,-0.029011748731136322
518,-4.559813022613525,0.010355653577335776,-0.005519352853298187,-0.019238978624343872
519,-4.4996490478515625,0.01099075681181094,0.000856250524520874,-0.026546671986579895
520,-4.391519069671631,0.012230469427165035,0.011356621980667114,-0.04035262018442154
521,-4.4395036697387695,0.01166413690558883,0.008153300732374191,-0.0406181737780571
522,-4.431293964385986,0.011759159505999246,0.009040553122758865,-0.0442679300904274
523,-4.41933536529541,0.01189894345843928,0.009921606630086899,-0.04808031767606735
524,-2.500758647918701,0.07580501309289502,0.062113724648952484,-0.09831144660711288
525,-1.6831525564193726,0.15667846958578835,0.05586565285921097,-0.10142972320318222
526,-0.8815135359764099,0.2928642352755825,0.03312727063894272,-0.11025150865316391
527,-1.0794026851654053,0.2536190695913521,0.034885965287685394,-0.09056209772825241
528,-0.48253217339515686,0.38165436790257345,0.009876139461994171,-0.11094986647367477
529,-1.3062092065811157,0.21312187239087585,0.03385613113641739,-0.07163693755865097
530,-0.22630231082439423,0.4436646413180666,-0.007980570197105408,-0.11836206167936325
531,-0.3330022096633911,0.4175103191082115,-0.004051867872476578,-0.1107071116566658
532,0.258258193731308,0.5642080691388437,-0.04901798814535141,-0.15620771050453186
533,-0.15508313477039337,0.4613067355012273,-0.018847672268748283,-0.11758383363485336
534,-0.7628710865974426,0.3180232470592064,0.008800927549600601,-0.07746168226003647
535,-0.433756560087204,0.3932296573866805,-0.005850877612829208,-0.08870262652635574
536,-0.7616874575614929,0.3182800130807716,0.005466926842927933,-0.07244107872247696
537,-0.21031779050827026,0.44761351361758794,-0.01875981129705906,-0.10280194133520126
538,0.6427589058876038,0.6553768485010446,-0.0886605978012085,-0.18901491165161133
539,2.8424649238586426,0.9449278756146589,-0.45750173926353455,-0.5292127728462219
540,2.6001524925231934,0.930871393171285,-0.4134211540222168,-0.5125100612640381
541,2.972658157348633,0.9513235162921226,-0.48766589164733887,-0.5544164180755615
542,2.2498292922973633,0.904635809188175,-0.35996344685554504,-0.44677042961120605
543,3.4060144424438477,0.9678919736437995,-0.5743072032928467,-0.5875966548919678
544,2.3829922676086426,0.9155211506811407,-0.38221725821495056,-0.4496690034866333
545,2.607089042663574,0.9313164271958623,-0.4251039922237396,-0.4647071361541748
546,3.1380116939544678,0.9584337417208284,-0.5269566774368286,-0.5485310554504395
547,2.466304302215576,0.9217456069615229,-0.4063158333301544,-0.4681718945503235
548,3.326425313949585,0.9653243120618574,-0.5726644992828369,-0.5927037596702576
549,2.852538585662842,0.9454497572555028,-0.47642695903778076,-0.5373954176902771
550,3.068086862564087,0.955556996401938,-0.5183411240577698,-0.5555078983306885
551,1.0519644021987915,0.7411519398696079,-0.16764619946479797,-0.21702927350997925
552,3.473867893218994,0.9699350157110516,-0.5426511764526367,-0.5374822020530701
553,3.6236209869384766,0.974007753623152,-0.5761762857437134,-0.5897785425186157
554,0.842912495136261,0.6990782663467427,-0.1429697871208191,-0.23057594895362854
555,2.1495113372802734,0.8956231043676666,-0.31054267287254333,-0.3571797311306
556,2.453812837600708,0.9208398295294997,-0.36061450839042664,-0.404339998960495
557,1.3832145929336548,0.7995067817807149,-0.2041475772857666,-0.2729366719722748
558,0.8840352892875671,0.7076577337342568,-0.13970619440078735,-0.2131599485874176
559,0.687412679195404,0.6653911174191004,-0.11224580556154251,-0.1894139051437378
560,0.3897598087787628,0.5962248768131923,-0.07720421254634857,-0.15921533107757568
561,0.10458729416131973,0.5261230156585637,-0.048940494656562805,-0.1343829333782196
562,-0.09019691497087479,0.4774660462369425,-0.03260372206568718,-0.12049271911382675
563,2.485971689224243,0.9231525131113734,-0.36528879404067993,-0.4386037588119507
564,0.7056629061698914,0.669442113340078,-0.103534996509552,-0.21483489871025085
565,3.0798988342285156,0.9560559345239514,-0.5014755725860596,-0.5523992776870728
566,2.0724334716796875,0.8881948451482592,-0.3175995647907257,-0.42789480090141296
567,3.088914394378662,0.956433151592954,-0.5113475322723389,-0.5644131302833557
568,1.719517707824707,0.848066703635439,-0.2766701579093933,-0.3823995888233185
569,-0.3498949706554413,0.4134078906568095,-0.0356672927737236,-0.13265246152877808
570,2.9159960746765137,0.9486315389391696,-0.4856947362422943,-0.5248755812644958
571,2.1729485988616943,0.8977938476784368,-0.346047580242157,-0.44245487451553345
572,2.8045854568481445,0.9429231111504226,-0.4658472239971161,-0.5354190468788147
573,-0.2511487603187561,0.4375407702721126,-0.03403826057910919,-0.14945366978645325
574,2.6903231143951416,0.9364532124599276,-0.45038673281669617,-0.5117638111114502
575,1.8045140504837036,0.8586975396251173,-0.2912865877151489,-0.40296632051467896
576,0.3227730095386505,0.5799999067683331,-0.08505505323410034,-0.20092368125915527
577,0.7117250561714172,0.6707822220545236,-0.12625548243522644,-0.23295864462852478
578,0.43514302372932434,0.607101103951928,-0.08691687881946564,-0.19426047801971436
579,0.19393186271190643,0.5483315830489975,-0.056986093521118164,-0.16170817613601685
580,-0.03313446789979935,0.491717140818918,-0.03452078998088837,-0.13389521837234497
581,-0.05076716095209122,0.48731093494376343,-0.03179824352264404,-0.12758103013038635
582,0.06227842718362808,0.5155645763873498,-0.04093214124441147,-0.13608914613723755
583,-0.11158114671707153,0.4721336195109354,-0.02821660414338112,-0.12198934704065323
584,-0.36088642477989197,0.4107450044472076,-0.013046547770500183,-0.10430928319692612
585,-0.42194506525993347,0.39605140691385776,-0.01044255867600441,-0.10027969628572464
586,-0.6928281188011169,0.33340423971639066,0.0016628429293632507,-0.08626358956098557
608,0.0036498745903372765,0.5009124676346249,-0.052062712609767914,-0.11792489141225815
609,-0.4785846471786499,0.38258639584112286,-0.02186778001487255,-0.08239664882421494
610,0.14840294420719147,0.5370327952097566,-0.06668218225240707,-0.12931644916534424
611,-0.057727232575416565,0.485572198274306,-0.0487670972943306,-0.11390436440706253
612,0.03563880920410156,0.5089087593846913,-0.05715963989496231,-0.12565213441848755
613,-0.3680529296398163,0.4090115860588016,-0.028529759496450424,-0.0956650897860527
