target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.574772,0.5,1,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.11242936,0.5,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.060200732,0.5,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.189464,0.5,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.15859513,0.5,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.9092308,0.5,1,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.06246445,0.5,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.5416944,0.5,1,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.12578718,0.5,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,0.09650554,0.5,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.034405738,0.5,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.05707753,0.5,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.77283275,0.5,1,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.043234993,0.5,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.1388088,0.5,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.04575417,0.5,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.052605808,0.5,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.17442721,0.5,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.067165285,0.5,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.8742279,0.5,1,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.21795331,0.5,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.035275802,0.5,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.04868141,0.5,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.06588146,0.5,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.12194074,0.5,0,0.21183082
