target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.88003,-4.219539,3.834600203646527,0.039080337,0,-0.0026654303,-0.044345822
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.5853,0.58771855,2.534048531418102,3.748089,0,0.011713199,0.018928155
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.3087,-3.6123526,0.44245324720572404,0.08089194,0,-0.001445815,-0.0053302348
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.621746,0.60748667,8.415657513803737,7.379848,0,0.0037534535,0.0118935555
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.519135,0.48991317,14.780546087749443,7.6895165,0,-0.024911605,-0.1265158
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.889374,-4.184981,2.201534940083607,1.314853,0,0.0067708045,-0.010257892
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.622448,0.6294204,9.332147642256823,8.2286,0,0.009256057,0.013971515
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.884228,-4.176009,3.1003532885944036,2.9315338,0,0.0015031025,-0.0012719706
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.259174,-3.842938,22.62667421939225,38.03003,1,-0.30284268,-0.5738185
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.309505,-3.614072,0.9400922104913413,1.4059737,0,6.965548e-05,-0.006847322
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.61782,0.4999206,82.01693195629672,82.68262,1,0.007586658,-0.007510297
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.6792,0.9051644,4.011268360042666,0.09044265,0,0.015401438,-0.04457419
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.58191,0.62316656,2.831114519545104,1.8064123,0,0.008327693,0.009319179
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.874813,-4.170761,2.6804448503685703,2.0531998,0,0.003997527,0.005231403
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.174545,-4.164773,51.71779520376695,0.1934125,0,-0.1473847,-0.5756026
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.562252,-0.81755424,7.3123315391571015,29.585424,1,-0.08449754,-0.33137918
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.56198,0.59335184,2.976840394615968,1.8865314,0,0.0046432093,-0.020893864
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.6747,0.8450936,8.878493399666127,0.53731364,0,0.011128701,-0.10359954
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.539352,0.5668654,4.013847162846277,0.05081397,0,0.00015863031,-0.048404787
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.857662,-4.1731467,6.153585462267614,6.0018835,0,0.0013024881,0.0016416237
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.32355,-3.6290984,2.300569270294707,1.2765199,0,0.007869728,-0.007454522
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.612816,-0.90596926,6.895491217221809,1.3905703,0,-0.012807474,-0.06491713
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.67884,0.96639985,2.641629058825224,1.1054984,0,0.010948144,0.014802501
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.32735,-3.5709481,6.646351438716816,5.232947,0,0.0051457286,0.015969396
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.854607,-4.2757525,5.209841909536319,2.6111681,0,0.002171807,-0.030838773
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.31522,-3.5986824,2.014860263006743,1.3346616,0,0.0051352233,0.009815507
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.86415,-4.1765885,6.227316669080735,4.9198294,0,0.0076410323,0.014610998
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.54658,0.6294989,1.5020398531442123,0.20239419,0,0.0062076002,0.015024766
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.534172,0.6114553,0.5900998907001871,0.031800803,0,-0.00458657,-0.0036294833
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.866985,-4.1998425,4.468833762599675,2.8614767,0,0.010578901,0.014921442
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.665424,0.96431416,1.7683059155386236,1.0949353,0,0.007471584,0.013060883
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.868683,-4.233956,3.0406310492639914,3.9822788,0,0.012332693,0.0148798
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.330532,-3.613952,1.8821913165691277,0.14345887,0,0.014871806,0.008487739
