target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,pred_delta_lat,pred_delta_lon
2019-10-02,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309235,-3.5893958,40.30856,-3.591333,40.32168,-3.55663,3.2840864813714625,0.18051887,0,0.012444027,0.032765932
2019-10-02,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314896,-3.6239924,40.320724,-3.6107945,40.09784,-3.890204,34.3104286786054,1.2930955,0,-0.21705665,-0.26621163
2019-10-02,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.742,-5.9899926,34.549515,-6.259326,34.2614,-6.125317,34.31511880554852,32.636658,1,-0.48060232,-0.13532455
2019-10-02,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657845,0.9514446,41.658543,0.9512472,41.655437,0.9298555,1.81040926730312,0.07931145,0,-0.0024058148,-0.021589078
2019-10-02,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.658302,0.9518535,41.667473,0.9496242,41.65378,0.9597261,1.7383481303324215,1.036569,0,-0.0045201927,0.007872589
2019-10-02,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61058,0.6164846,41.595863,0.616094,41.614468,0.6245792,2.1856961776177153,1.6368636,0,0.0038854033,0.008094631
2019-10-03,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.30856,-3.591333,40.240124,-3.6370776,40.270916,-3.6338613,3.4348062679056244,8.542219,0,-0.03764531,-0.04252842
2019-10-03,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.320724,-3.6107945,40.31553,-3.624319,40.34355,-3.6328337,3.1984943578323164,1.2839785,0,0.022825763,-0.022039235
2019-10-03,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.549515,-6.259326,34.577053,-6.2751236,34.394722,-6.3188396,20.666448334746413,3.3866804,0,-0.15479311,-0.05951347
2019-10-03,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.658543,0.9512472,41.657887,0.9380409,41.671967,0.9021563,3.3670014565319053,1.0995613,0,0.013423875,-0.049090907
2019-10-03,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.667473,0.9496242,41.67074,0.9411226,41.72821,0.9749349,6.980009119177349,0.7940385,0,0.060737506,0.025310718
2019-10-03,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.595863,0.616094,41.610508,0.6167896,41.552116,0.5758158,7.332922019338241,1.6291231,0,-0.043747026,-0.04027818
2019-10-04,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.240124,-3.6370776,40.31994,-3.590066,40.201797,-3.719828,17.14093095274764,9.729896,0,-0.03832586,-0.0827503
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.27437,-3.6695974,5.981686093991758,0.08582349,0,-0.04116132,-0.04527837
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.556255,-6.289767,2.9311246047453636,0.6189888,0,-0.02079773,-0.014642999
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.496117,0.43485415,46.57028597317376,1.056834,0,-0.16176966,-0.50318676
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.707188,0.97820765,26.831977621384997,23.430073,0,0.036449894,0.037085034
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.601807,0.6230461,1.109900450232034,0.023515446,0,-0.008703217,0.0062565133
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.35883,-3.5545006,5.257029889137132,0.040545892,0,0.03888981,0.035565294
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.30022,-3.6207829,2.1603984135036916,1.1271979,0,-0.014858365,0.0027114153
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.5335,-6.282707,4.8280800510964195,0.16327731,0,-0.04245195,-0.014210954
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.66969,0.95560676,4.486965293188791,3.230313,0,0.010749236,0.0049225837
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.66553,0.5321014,9.146653317070642,7.135888,0,-0.003955595,-0.1269435
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.620564,0.60532767,1.4861864717419617,0.04637831,0,0.009881094,-0.011614032
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.375305,-3.5681808,7.767454416465039,1.4070065,0,0.05506374,0.022153728
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.32268,-3.631865,1.8580683412486803,0.00087278016,0,0.0045864955,-0.021064334
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.523495,-6.3153143,15.173434733014899,8.796428,0,-0.052196573,-0.045063548
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.562565,0.6857461,24.18042794722487,2.2440295,0,-0.07023478,-0.24796915
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.62673,0.59770083,2.0096214544023443,0.33524162,0,0.013314448,-0.019561775
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.645603,0.62939245,11.904465610268849,7.920052,0,0.03531155,0.012628324
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.29399,-3.6852856,8.386376651479418,0.8940414,0,-0.015622683,-0.08594443
