target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-09,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.62109,-6.270438,34.5758,-6.267915,34.61252,-6.291333754102368,4.61125084086466,5.0408072,0,0.29488692,0.709374,2.1326923,34.62109,-6.270438194274902,5.041106338296071
2019-10-09,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.635834,0.6868267,41.531277,0.4927269,41.422997,-0.02207079211398233,44.545531985846026,19.894474,1,0.86916333,0.709374,63.377575,41.422997,-0.02207079211398233,44.545531985846026
2019-10-09,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61028,0.6166048,41.5378,0.6153485,41.602325,0.5799062305014879,7.7571219871752275,8.060258,0,0.3881883,0.709374,3.1711087,41.61028,0.6166048049926758,8.060013317294032
2019-10-10,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.314617,-3.624203,40.184715,-3.6242607,40.30406,-3.7715822314246386,18.233478848591506,14.444453,1,0.6455804,0.709374,12.528781,40.314617,-3.6242029666900635,14.444451464718775
2019-10-10,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263287,-3.6335907,40.314453,-3.6328938,40.240902,-3.7186002700910317,10.943121208373897,5.69007,0,0.52134204,0.709374,7.617192,40.263287,-3.6335906982421875,5.689773951218071
2019-10-10,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.5758,-6.267915,34.67511,-6.2699747,34.555973,-6.301477068078871,13.557471486510478,11.043925,1,0.3968436,0.709374,3.7754261,34.5758,-6.267914772033691,11.044171087202507
2019-10-10,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.531277,0.4927269,41.524155,0.43048176,41.33451,-0.04851462537421014,45.16004071205847,5.2417607,0,0.82877177,0.709374,49.99679,41.33451,-0.04851462537421014,45.16004071205847
2019-10-10,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.5378,0.6153485,41.59592,0.616196,41.511242,0.5468157555189666,11.044827176250008,6.4632597,0,0.52197343,0.709374,6.412008,41.5378,0.6153485178947449,6.463123521136117
2019-10-11,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.184715,-3.6242607,39.845528,-4.2743297,40.12922,-3.837216895315798,48.804937599987014,66.98726,1,0.72687066,0.709374,19.08048,40.12922,-3.837216895315798,48.804937599987014
2019-10-11,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.314453,-3.6328938,40.184998,-3.5705547,40.312195,-3.6519720653198218,15.741360340142496,15.336437,1,0.28739142,0.709374,1.634059,40.314453,-3.6328938007354736,15.336272505616478
2019-10-11,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.67511,-6.2699747,34.66516,-6.2728286,34.668102,-6.288620248939443,1.4807960857118634,1.1366909,0,0.27507108,0.709374,1.8713235,34.67511,-6.269974708557129,1.1366198777504546
2019-10-11,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59592,0.616196,41.602955,0.6165084,41.59193,0.5871043487369096,2.7351802033140475,0.782733,0,0.3431267,0.709374,2.4551847,41.59592,0.6161959767341614,0.7826111137941623
2019-10-12,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),39.845528,-4.2743297,40.03709,-4.659628,39.199455,-5.126295035853576,101.35538568231136,39.14986,1,0.9511246,0.709374,102.052315,39.199455,-5.126295035853576,101.35538568231136
2019-10-12,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.184998,-3.5705547,40.263615,-3.624157,40.16511,-3.642397305312885,11.062026678563912,9.855519,0,0.49530616,0.709374,6.479866,40.184998,-3.570554733276367,9.855437525149734
2019-10-12,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.66516,-6.2728286,34.677986,-6.2797837,34.653316,-6.294504353896951,3.055706772905057,1.5614245,0,0.31739724,0.709374,2.3757892,34.66516,-6.272828578948975,1.5614910894960223
2019-10-12,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.602955,0.6165084,41.59596,0.6161943,41.601063,0.5936232110311049,1.9607969754758126,0.77850914,0,0.29765382,0.709374,1.9111066,41.602955,0.616508424282074,0.7783763530223778
2019-10-13,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.03709,-4.659628,39.9955,-4.648759,39.896248,-4.876774434169828,22.35233103152151,4.7163844,0,0.7467964,0.709374,24.18587,39.896248,-4.876774434169828,22.35233103152151
2019-10-13,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.263615,-3.624157,40.26136,-3.6350014,40.260357,-3.6458914501945725,0.9307729987807641,0.9536689,0,0.30128232,0.709374,1.8761021,40.263615,-3.624156951904297,0.9537121584702057
2019-10-13,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.677986,-6.2797837,34.68023,-6.254367,34.66994,-6.296882738711948,4.052716816613014,2.3375192,0,0.2722394,0.709374,1.7982357,34.677986,-6.279783725738525,2.3374982894591345
2019-10-13,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.59596,0.6161943,41.61031,0.6166738,41.586853,0.5968490649847924,3.085535697494264,1.5960696,0,0.30184639,0.709374,1.8974622,41.59596,0.6161943078041077,1.596246509880487
