target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km,predicted_distance_km
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.076703705,0.7630092713423072,0,0.02265962,0.6364758
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.25859985,0.7630092713423072,0,0.015940262,1.4440978
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.10164081,0.7630092713423072,0,5.0793185,0.9900558
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.06745237,0.7630092713423072,0,0.047612794,0.791252
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.72354436,0.7630092713423072,0,1.5364258,3.5865512
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.11638114,0.7630092713423072,0,4.176245,1.2112448
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.17535642,0.7630092713423072,0,0.11070904,1.6493809
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.09183941,0.7630092713423072,0,0.00549471,0.8243338
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.25639743,0.7630092713423072,0,0.027114842,1.4244565
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.08142193,0.7630092713423072,0,5.0808387,0.9533315
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.06548934,0.7630092713423072,0,1.4231626,0.73804855
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.2746597,0.7630092713423072,0,1.4542207,1.4462967
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.10057534,0.7630092713423072,0,1.9020152,1.9349272
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.09509416,0.7630092713423072,0,7.9294376,0.99753726
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.09287166,0.7630092713423072,0,0.020817084,0.8176521
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.25883847,0.7630092713423072,0,0.013295717,1.3881924
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.09679926,0.7630092713423072,0,0.17686382,1.0461608
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.06072652,0.7630092713423072,0,0.4501838,0.6125119
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.16706222,0.7630092713423072,0,2.9451747,1.3136283
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.10590191,0.7630092713423072,0,0.1353976,1.1849315
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.19185242,0.7630092713423072,0,2.1268423,1.1112151
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.09369474,0.7630092713423072,0,0.022258906,0.81707454
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.1643449,0.7630092713423072,0,0.008610472,1.200084
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.1879537,0.7630092713423072,0,5.4158177,0.83966017
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.06645223,0.7630092713423072,0,0.06216967,0.7795887
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.17954074,0.7630092713423072,0,2.3854473,1.370392
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.061343335,0.7630092713423072,0,0.005560708,1.2896485
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.10455513,0.7630092713423072,0,5.9015126,1.2656858
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.09985034,0.7630092713423072,0,0.0031877782,0.75330377
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.1880077,0.7630092713423072,0,0.02447394,1.4884409
2019-11-04,Europa / DER A1A26 (eobs 4004),0,0.20606863,0.7630092713423072,0,6.4083366,0.8532195
2019-11-04,Louis / DER AU050 (eobs 3264),0,0.06483705,0.7630092713423072,0,1.5560267,0.78679407
2019-11-04,Mirabell + / DER AN910 (eobs 3907),0,0.21770076,0.7630092713423072,0,1.7096038,1.323672
2019-11-04,Sara + / DER AU017 (eobs 3941),0,0.08704845,0.7630092713423072,0,0.010194598,1.208574
2019-11-04,Sierit  / DER AN858 (eobs2561),0,0.13819641,0.7630092713423072,0,7.70019,1.3514063
2019-11-04,Zozu + / DER AL581 (eobs2541),0,0.066414624,0.7630092713423072,0,0.0069865226,0.6674696
2019-11-05,Angela / DER AY470 (eobs 4001),0,0.21774715,0.7630092713423072,0,0.027828755,1.299876
2019-11-05,Europa / DER A1A26 (eobs 4004),0,0.16249327,0.7630092713423072,0,0.054744285,0.81872284
2019-11-05,Louis / DER AU050 (eobs 3264),0,0.05404992,0.7630092713423072,0,1.1177258,0.5969722
2019-11-05,Mirabell + / DER AN910 (eobs 3907),0,0.16306603,0.7630092713423072,0,1.8255718,1.2275206
2019-11-05,Sara + / DER AU017 (eobs 3941),0,0.082477055,0.7630092713423072,0,2.4397902,1.2290286
2019-11-05,Sierit  / DER AN858 (eobs2561),0,0.16402714,0.7630092713423072,0,0.23569208,0.98542213
2019-11-05,Zozu + / DER AL581 (eobs2541),0,0.07623676,0.7630092713423072,0,3.6802006,0.81140727
2019-11-06,Angela / DER AY470 (eobs 4001),0,0.14112839,0.7630092713423072,0,0.0040704077,1.1860615
2019-11-06,Europa / DER A1A26 (eobs 4004),0,0.13159163,0.7630092713423072,0,0.08465342,0.77814054
2019-11-06,Louis / DER AU050 (eobs 3264),0,0.057296403,0.7630092713423072,0,4.1125507,0.7299139
2019-11-06,Mirabell + / DER AN910 (eobs 3907),0,0.16890502,0.7630092713423072,0,1.3162571,1.1908544
2019-11-06,Sara + / DER AU017 (eobs 3941),0,0.09341169,0.7630092713423072,0,3.7075827,1.0773555
2019-11-06,Sierit  / DER AN858 (eobs2561),0,0.07110079,0.7630092713423072,0,0.36823958,1.0983763
2019-11-06,Zozu + / DER AL581 (eobs2541),0,0.072632805,0.7630092713423072,0,2.0610116,0.6363772
2019-11-07,Angela / DER AY470 (eobs 4001),0,0.11692853,0.7630092713423072,0,0.010640212,1.3968095
2019-11-07,Europa / DER A1A26 (eobs 4004),0,0.11129723,0.7630092713423072,0,0.1336772,0.75880545
2019-11-07,Louis / DER AU050 (eobs 3264),0,0.06651041,0.7630092713423072,0,0.105218925,0.79880244
2019-11-07,Mirabell + / DER AN910 (eobs 3907),0,0.18224768,0.7630092713423072,0,24.72208,1.151729
2019-11-07,Sara + / DER AU017 (eobs 3941),0,0.06475053,0.7630092713423072,0,0.50518817,1.6450062
2019-11-07,Sierit  / DER AN858 (eobs2561),0,0.18013181,0.7630092713423072,0,0.027737552,0.8682179
2019-11-07,Zozu + / DER AL581 (eobs2541),0,0.086498156,0.7630092713423072,0,0.02868119,0.7654321
2019-11-08,Angela / DER AY470 (eobs 4001),0,0.18946435,0.7630092713423072,0,0.018063597,1.235528
2019-11-08,Europa / DER A1A26 (eobs 4004),0,0.085957736,0.7630092713423072,0,0.6585893,0.7054077
2019-11-08,Louis / DER AU050 (eobs 3264),0,0.052518222,0.7630092713423072,0,0.5688024,0.6084072
2019-11-08,Mirabell + / DER AN910 (eobs 3907),0,0.62223756,0.7630092713423072,0,4.524505,2.558206
2019-11-08,Sara + / DER AU017 (eobs 3941),0,0.0536702,0.7630092713423072,0,0.09372765,1.4997575
2019-11-08,Sierit  / DER AN858 (eobs2561),0,0.1333835,0.7630092713423072,0,0.059674926,0.7650819
2019-11-08,Zozu + / DER AL581 (eobs2541),0,0.068621635,0.7630092713423072,0,3.0746284,0.7658773
2019-11-09,Angela / DER AY470 (eobs 4001),0,0.18230753,0.7630092713423072,0,0.5061008,1.2197586
2019-11-09,Europa / DER A1A26 (eobs 4004),0,0.077056706,0.7630092713423072,0,0.6153253,0.6904
2019-11-09,Louis / DER AU050 (eobs 3264),0,0.055751238,0.7630092713423072,0,0.6122411,0.6437212
2019-11-09,Mirabell + / DER AN910 (eobs 3907),0,0.25497183,0.7630092713423072,0,20.91366,1.5108306
2019-11-09,Sara + / DER AU017 (eobs 3941),0,0.08102133,0.7630092713423072,0,0.013276666,1.0728306
2019-11-09,Sierit  / DER AN858 (eobs2561),0,0.10105277,0.7630092713423072,0,0.06672798,0.84957683
2019-11-09,Zozu + / DER AL581 (eobs2541),0,0.067749545,0.7630092713423072,0,4.706623,0.62634194
2019-11-10,Angela / DER AY470 (eobs 4001),0,0.12733196,0.7630092713423072,0,0.31925437,1.2362401
2019-11-10,Europa / DER A1A26 (eobs 4004),0,0.1249217,0.7630092713423072,0,4.5518446,0.7589773
2019-11-10,Louis / DER AU050 (eobs 3264),0,0.055854566,0.7630092713423072,0,0.0063628047,0.73598063
2019-11-10,Mirabell + / DER AN910 (eobs 3907),0,0.59532785,0.7630092713423072,0,0.0024594099,2.4925032
2019-11-10,Sara + / DER AU017 (eobs 3941),0,0.076377116,0.7630092713423072,0,0.0040011727,1.0296155
2019-11-10,Sierit  / DER AN858 (eobs2561),0,0.07102377,0.7630092713423072,0,5.6040635,0.7355386
2019-11-10,Zozu + / DER AL581 (eobs2541),0,0.08400006,0.7630092713423072,0,8.09023,0.7625252
2019-11-11,Angela / DER AY470 (eobs 4001),0,0.18229453,0.7630092713423072,0,0.33657038,1.2052116
2019-11-11,Europa / DER A1A26 (eobs 4004),0,0.10033788,0.7630092713423072,0,1.7698361,0.7169253
2019-11-11,Louis / DER AU050 (eobs 3264),0,0.062408738,0.7630092713423072,0,0.004805491,0.6933327
2019-11-11,Mirabell + / DER AN910 (eobs 3907),0,0.4593432,0.7630092713423072,0,0.08875402,1.9762597
2019-11-11,Sara + / DER AU017 (eobs 3941),0,0.061657626,0.7630092713423072,0,0.050646394,1.2616532
2019-11-11,Sierit  / DER AN858 (eobs2561),0,0.10946492,0.7630092713423072,0,5.8623376,0.91133213
2019-11-11,Zozu + / DER AL581 (eobs2541),0,0.07535123,0.7630092713423072,0,0.09364996,0.64775306
2019-11-12,Angela / DER AY470 (eobs 4001),0,0.10710083,0.7630092713423072,0,0.11512898,1.451757
