target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2019-10-04,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31553,-3.624319,40.31508,-3.6234944,40.298813,-3.6685087132296212,4.223882006696428,0.08582349,0,0.6506934,0.7355423,4.175114,40.31553,-3.624319076538086,0.0859904283490808
2019-10-04,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.577053,-6.2751236,34.575954,-6.268496,34.547237,-6.2821613751305545,3.4296297136875586,0.6189888,0,0.5350542,0.7355423,3.3713236,34.577053,-6.275123596191406,0.6189588030065318
2019-10-04,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.657887,0.9380409,41.65894,0.9506842,41.65245,0.8943753202846644,4.733436443237686,1.056834,0,0.55121726,0.7355423,3.671159,41.657887,0.9380409121513367,1.0568592675284134
2019-10-04,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.67074,0.9411226,41.669487,0.6590449,41.616547,0.9055486767582148,21.312576733217334,23.430073,1,0.59679115,0.7355423,6.6994777,41.67074,0.9411225914955139,23.43007479098299
2019-10-04,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610508,0.6167896,41.610683,0.6169417,41.599716,0.5633390765680177,4.620611593268403,0.023515446,0,0.56177413,0.7355423,4.5948696,41.610508,0.6167895793914795,0.023251817113846815
2019-10-05,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.31994,-3.590066,40.32024,-3.5903344,40.312954,-3.5925251815135053,0.8311944643425347,0.040545892,0,0.23831451,0.7355423,0.8025868,40.31994,-3.5900659561157227,0.040508332418621736
2019-10-05,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31508,-3.6234944,40.318096,-3.6108007,40.296196,-3.6463292114222945,3.8738031580559142,1.1271979,0,0.4733684,0.7355423,2.8509545,40.31508,-3.6234943866729736,1.1273084655608905
2019-10-05,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.575954,-6.268496,34.57569,-6.270251,34.55044,-6.287284916639882,3.2118075718139,0.16327731,0,0.4604813,0.7355423,3.3119006,34.575954,-6.268496036529541,0.163301959949085
2019-10-05,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.65894,0.9506842,41.6328,0.9337152,41.652733,0.9382047584704065,2.24749621069065,3.230313,0,0.33043456,0.7355423,1.2431506,41.65894,0.9506841897964478,3.2304073991891213
2019-10-05,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.669487,0.6590449,41.61342,0.6172626,41.597057,0.5961676129282059,2.52707482831469,7.135888,0,0.76212865,0.7355423,9.582191,41.597057,0.5961676129282059,2.52707482831469
2019-10-05,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.610683,0.6169417,41.61029,0.6167641,41.582546,0.6066867407325107,3.1968172839021576,0.04637831,0,0.35140148,0.7355423,3.237026,41.610683,0.6169416904449463,0.04611664347408086
2019-10-06,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.32024,-3.5903344,40.309612,-3.5993412,40.31528,-3.60491952895255,0.7880519749694309,1.4070065,0,0.34621856,0.7355423,1.351531,40.32024,-3.590334415435791,1.407017342863722
2019-10-06,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318096,-3.6108007,40.318092,-3.6107912,40.308628,-3.6242372892336476,1.5515348146694765,0.00087278016,0,0.31860083,0.7355423,1.5483252,40.318096,-3.6108007431030273,0.0009130566327283859
2019-10-06,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.57569,-6.270251,34.6548,-6.2701974,34.541576,-6.300364524260271,12.889192876930496,8.796428,0,0.41210523,0.7355423,4.6811943,34.57569,-6.2702507972717285,8.796554297575401
2019-10-06,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.6328,0.9337152,41.645718,0.95446366,41.630035,0.906429842628397,4.356002257052529,2.2440295,0,0.53354305,0.7355423,2.284388,41.6328,0.9337152242660522,2.2440474109995425
2019-10-06,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61342,0.6172626,41.61643,0.61756337,41.555534,0.5740081607178665,7.679208835056301,0.33524162,0,0.6958184,0.7355423,7.3599358,41.61342,0.617262601852417,0.3356072112604862
2019-10-06,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.61029,0.6167641,41.539074,0.61516553,41.581642,0.6110725733730176,4.745609656336953,7.920052,0,0.41325802,0.7355423,3.2149043,41.61029,0.6167641282081604,7.920050116639857
2019-10-07,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.309612,-3.5993412,40.311607,-3.5891268,40.292393,-3.6161098009272172,3.1306395152162008,0.8940414,0,0.5124675,0.7355423,2.380702,40.309612,-3.5993411540985107,0.894050416839266
2019-10-07,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.318092,-3.6107912,40.31815,-3.610764,40.298435,-3.612738558755083,2.19852394555264,0.0067579583,0,0.30753967,0.7355423,2.188008,40.318092,-3.6107912063598633,0.0067670647470936705
2019-10-07,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.6548,-6.2701974,34.573524,-6.270136,34.633286,-6.274233619041205,6.6557096545284855,9.037176,0,0.30769145,0.7355423,2.4163933,34.6548,-6.27019739151001,9.037486415947772
2019-10-07,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.645718,0.95446366,41.575005,0.61446726,41.637756,0.9521471885364565,28.929875738920007,29.339867,1,0.35928956,0.7355423,0.9044493,41.645718,0.9544636607170105,29.339880271817336
2019-10-07,Sara_plus_DER_AU017_eobs_3941__2019__southbound_01,Sara + / DER AU017 (eobs 3941),41.61643,0.61756337,41.793343,0.8094832,41.59179,0.6097645758978417,27.87978916888844,25.314695,1,0.539545,0.7355423,2.8105805,41.61643,0.6175633668899536,25.314607982405285
2019-10-07,Zozu_plus_DER_AL581_eobs2541__2019__southbound_01,Zozu + / DER AL581 (eobs2541),41.539074,0.61516553,41.537872,0.6150104,41.49881,0.5933992731060175,4.701473938182578,0.13411836,0,0.54870963,0.7355423,4.821305,41.539074,0.6151655316352844,0.13423786067130242
2019-10-08,Angela_DER_AY470_eobs_4001__2019__southbound_01,Angela / DER AY470 (eobs 4001),40.311607,-3.5891268,40.319916,-3.599183,40.29917,-3.5906111909823544,2.418471090431707,1.2571043,0,0.33520478,0.7355423,1.3859069,40.311607,-3.5891268253326416,1.2571676333638973
2019-10-08,Europa_DER_A1A26_eobs_4004__2019__southbound_01,Europa / DER A1A26 (eobs 4004),40.31815,-3.610764,40.30967,-3.610823,40.30415,-3.615848522723401,0.7472179218214936,0.94295865,0,0.42407256,0.7355423,1.6125289,40.31815,-3.6107640266418457,0.9429555084556325
2019-10-08,Mirabell_plus_DER_AN910_eobs_3907__2019__southbound_01,Mirabell + / DER AN910 (eobs 3907),34.573524,-6.270136,34.62109,-6.270438,34.549866,-6.2582791419560095,7.997620400188151,5.288877,0,0.36104426,0.7355423,2.8410816,34.573524,-6.270135879516602,5.289117549298995
2019-10-08,Muffine_DER_AN922_eobs_3921__2019__southbound_01,Muffine / DER AN922 (eobs 3921),41.575005,0.61446726,41.541462,0.5643025,41.540134,0.5536992123071899,0.8947480465625758,5.5975504,0,0.55721575,0.7355423,6.3596463,41.575005,0.6144672632217407,5.597612631012932
