target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.53966,-0.92687480898392,16.011553095858847,26.304415,1,0.77196985,0.6044656,10.281679,41.53966,-0.92687480898392,16.011553095858847
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.87879,-4.185816291632146,1.0051431885577573,0.06033915,0,0.19253314,0.6044656,1.0546677,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.55516,0.6071800009404328,3.7945414841361127,5.313787,0,0.2387316,0.6044656,1.7712876,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.466053,0.46834550403658404,20.43502430806521,7.6895165,0,0.8337441,0.6044656,15.042993,41.466053,0.46834550403658404,20.43502430806521
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.87601,-4.1900397574815464,1.5041409490283653,0.039080337,0,0.26187462,0.6044656,1.4662496,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.400585,-1.2679743726801522,192.12040075941255,208.46672,1,0.83662224,0.6044656,16.316805,41.400585,-1.2679743726801522,192.12040075941255
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.57052,0.5860915212755071,7.892779423084601,7.379848,0,0.690788,0.6044656,5.3283424,41.57052,0.5860915212755071,7.892779423084601
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.562225,0.5362822563029548,6.575256095850392,3.748089,0,0.45107383,0.6044656,2.9794967,41.573586,0.5687903761863708,3.7480888244743595
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.302917,-3.6183395182580123,1.1890414711960644,0.08089194,0,0.22312637,0.6044656,1.2496611,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.845894,-4.185311577383881,4.180685849872409,2.8831162,0,0.31672102,0.6044656,2.1231346,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.660637,0.9360422630682355,1.190873911900591,0.16041209,0,0.21394491,0.6044656,1.3413765,41.66376,0.9516689777374268,0.16040929445162896
