target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.657715,0.9103097291500079,27.511630084332648,30.211464,1,0.41063324,0.73934126,2.9901636,41.657833,0.9463653564453125,30.21142987073007
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.862865,-4.190336863033745,2.187479704028601,2.874314,0,0.5070249,0.73934126,2.5349793,39.88245,-4.175032138824463,2.874291475231178
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.539616,0.5827292605623872,3.951334894354419,5.313787,0,0.39065558,0.73934126,2.6336882,41.54015,0.6144208908081055,5.313972375866171
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.29901,-3.6185945070954353,1.5078153541658799,0.08089194,0,0.3250839,0.73934126,1.5771594,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.875927,-4.1934407328326895,1.765952398648157,0.039080337,0,0.32038644,0.73934126,1.7265298,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.385235,-1.25931057721164,191.95406667261304,208.46672,1,0.84099,0.73934126,16.645145,41.385235,-1.25931057721164,191.95406667261304
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.58574,0.5624081616619357,5.321421406785912,7.379848,0,0.71276736,0.73934126,4.516691,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.661068,0.9430269965182929,0.6348951264266998,0.16041209,0,0.16920617,0.73934126,0.77641344,41.66376,0.9516689777374268,0.16040929445162896
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.451138,0.41768369421797324,24.407013930990484,7.6895165,0,0.86416674,0.73934126,19.467293,41.451138,0.41768369421797324,24.407013930990484
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.82747,-4.187923568351029,6.233301792463136,2.8831162,0,0.5887859,0.73934126,3.848713,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.57801,0.5310781255986761,6.902555198415363,3.748089,0,0.42268303,0.73934126,3.1698947,41.573586,0.5687903761863708,3.7480888244743595
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.299294,-3.6224508787286704,1.8235429515719783,1.4059737,0,0.34156677,0.73934126,1.7114431,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.876465,-4.1831970084113514,2.3477746160378716,2.9315338,0,0.21608451,0.73934126,1.0011493,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.366352,-3.525841722244195,7.294123258241396,38.03003,1,0.91919816,0.73934126,30.66542,40.366352,-3.525841722244195,7.294123258241396
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.600563,0.4144799479474325,75.03894550889282,82.68262,1,0.76243126,0.73934126,7.7885294,41.600563,0.4144799479474325,75.03894550889282
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.66055,0.9397833597231374,0.8129989249442066,0.09044265,0,0.2569627,0.73934126,0.90086824,41.6638,0.949738621711731,0.09038014963921974
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.616966,0.577566619183848,9.199187996770606,8.2286,0,0.6347025,0.73934126,3.1715827,41.613194,0.6154488921165466,8.228595279102983
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.87604,-4.210668799945305,3.0157286833913437,1.314853,0,0.578853,0.73934126,3.14718,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.578804,0.5877779536698836,3.2473749616760905,1.8064123,0,0.31706914,0.73934126,2.2410893,41.57358,0.6138473749160767,1.806443582045154
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.313557,-3.6424456451727267,2.904203187731537,1.2765199,0,0.38437536,0.73934126,1.7763355,40.31568,-3.6216437816619873,1.2765609031624723
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.84165,-4.187197643405958,5.071178953962602,6.0018835,0,0.347679,0.73934126,1.9456086,39.85636,-4.174788475036621,6.001892076372135
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.200047,-3.71833392813823,17.574309219468482,0.1934125,0,0.8506334,0.73934126,17.393118,40.200047,-3.71833392813823,17.574309219468482
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.5189,-0.712089609636423,15.997184230210431,29.585424,1,0.89559764,0.73934126,23.505991,41.5189,-0.712089609636423,15.997184230210431
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.66034,0.9399345896230401,1.2821742084113381,0.53731364,0,0.22129457,0.73934126,0.81021094,41.663574,0.9486931562423706,0.5373611858405879
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.505173,0.559832353428354,5.924939435890198,0.05081397,0,0.6942398,0.73934126,5.956167,41.539192,0.61527019739151,0.05075765403450958
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.847763,-4.200453633466033,1.2530382917273373,2.0531998,0,0.55802864,0.73934126,3.2998598,39.870815,-4.175992488861084,2.0529858147250035
