target_date,path_id,source_bird_id,current_lat,current_lon,target_lat,target_lon,pred_lat,pred_lon,error_km,target_step_km,true_fly_label,fly_probability,selected_fly_threshold,predicted_distance_km,gated_pred_lat,gated_pred_lon,gated_error_km
2021-09-30,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.316036,-3.6101007,40.310146,-3.6070223,40.31122,-3.619583490556146,1.0717328201704899,0.7048631,0,0.21847418,0.7017517,0.96440166,40.316036,-3.610100746154785,0.7050247919112792
2021-09-30,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.657883,0.9513669,41.66376,0.951669,41.65192,0.9412237435662496,1.576878809724641,0.6543308,0,0.19531897,0.7017517,1.0703751,41.657883,0.9513669013977051,0.6541360724310505
2021-09-30,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.88245,-4.175032,39.857628,-4.1656337,39.876713,-4.185886704710212,2.737019293690517,2.874314,0,0.2408626,0.7017517,1.1226528,39.88245,-4.175032138824463,2.874291475231178
2021-09-30,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882633,-4.1744914,39.882698,-4.1751933,39.881588,-4.18743037931849,1.0514257202819166,0.06033915,0,0.24651699,0.7017517,1.1081847,39.882633,-4.1744914054870605,0.0603236284078198
2021-09-30,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.586285,-0.81986606,41.474003,-1.0980037,41.52679,-0.8822179879012696,18.904892874111855,26.304415,1,0.763418,0.7017517,8.391083,41.52679,-0.8822179879012696,18.904892874111855
2021-09-30,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.54015,0.6144209,41.573586,0.5687904,41.528072,0.5990476598682811,5.652581202335198,5.313787,0,0.33731467,0.7017517,1.8515671,41.54015,0.6144208908081055,5.313972375866171
2021-09-30,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.657833,0.94636536,41.544044,0.616429,41.650375,0.9329047932311126,28.850557995069966,30.211464,1,0.2752082,0.7017517,1.3898332,41.657833,0.9463653564453125,30.21142987073007
2021-10-01,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.617992,0.5955931,41.610233,0.5074309,41.57484,0.5772870760110429,7.016857984021949,7.379848,0,0.6869212,0.7017517,5.0250325,41.617992,0.5955930948257446,7.379818164889481
2021-10-01,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),41.474003,-1.0980037,40.562016,-3.2691195,41.364124,-1.2188121406150303,193.88255231335046,208.46672,1,0.8424509,0.7017517,15.802124,41.364124,-1.2188121406150303,193.88255231335046
2021-10-01,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882698,-4.1751933,39.882725,-4.174737,39.87697,-4.184582134696332,1.0561494000222436,0.039080337,0,0.19908014,0.7017517,1.0217156,39.882698,-4.1751933097839355,0.039050363058226095
2021-10-01,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.857628,-4.1656337,39.882603,-4.174723,39.850826,-4.179607906847828,3.5578918707060074,2.8831162,0,0.32947677,0.7017517,1.4097893,39.857628,-4.165633678436279,2.883382246157525
2021-10-01,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310146,-3.6070223,40.309437,-3.6072247,40.305023,-3.615510272027128,0.8570169610967776,0.08089194,0,0.2124229,0.7017517,0.9162568,40.310146,-3.607022285461426,0.08074198645660596
2021-10-01,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.573586,0.5687904,41.57358,0.6138474,41.561405,0.5434669370953574,6.009692510869473,3.748089,0,0.45908085,0.7017517,2.4999375,41.573586,0.5687903761863708,3.7480888244743595
2021-10-01,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.544044,0.616429,41.613194,0.6154489,41.414623,0.5004537310798683,24.066651068257155,7.6895165,0,0.8584003,0.7017517,17.297428,41.414623,0.5004537310798683,24.066651068257155
2021-10-01,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.66376,0.951669,41.6638,0.9497386,41.658684,0.9393830821533427,1.0313117814973205,0.16041209,0,0.1570223,0.7017517,1.1642293,41.66376,0.9516689777374268,0.16040929445162896
2021-10-02,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.562016,-3.2691195,40.32193,-3.5891702,40.44994,-3.4056862586383856,21.074071000089,38.03003,1,0.8490453,0.7017517,16.95245,40.44994,-3.4056862586383856,21.074071000089
2021-10-02,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.610233,0.5074309,41.64675,-0.48617506,41.57022,0.4938963175983888,81.92636043125347,82.68262,1,0.66594994,0.7017517,4.581279,41.610233,0.507430911064148,82.68261791595036
2021-10-02,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.57358,0.6138474,41.55734,0.6142457,41.56555,0.6027615857356671,1.3217379166442964,1.8064123,0,0.15857731,0.7017517,1.2813704,41.57358,0.6138473749160767,1.806443582045154
2021-10-02,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.309437,-3.6072247,40.31568,-3.6216438,40.30373,-3.6153421493967803,1.4323402757588664,1.4059737,0,0.20423731,0.7017517,0.9346218,40.309437,-3.607224702835083,1.4060100669500668
2021-10-02,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.882603,-4.174723,39.870815,-4.1759925,39.873547,-4.185163153562229,0.8394850569123143,1.314853,0,0.18600033,0.7017517,1.3421867,39.882603,-4.174723148345947,1.3151706441186712
2021-10-02,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.613194,0.6154489,41.539192,0.6152702,41.58535,0.6070863136333322,5.177492709329716,8.2286,0,0.5541819,0.7017517,3.1674387,41.613194,0.6154488921165466,8.228595279102983
2021-10-02,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.882725,-4.174737,39.85636,-4.1747885,39.881004,-4.1878901270611975,2.959528165002495,2.9315338,0,0.24781178,0.7017517,1.1365058,39.882725,-4.174736976623535,2.9314806486490768
2021-10-02,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.6638,0.9497386,41.663574,0.94869316,41.659492,0.9410477870578412,0.7806214305243435,0.09044265,0,0.17267378,0.7017517,0.8648659,41.6638,0.949738621711731,0.09038014963921974
2021-10-03,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.32193,-3.5891702,40.322205,-3.5869176,40.20813,-3.703155206921855,16.06762412609246,0.1934125,0,0.8453309,0.7017517,15.893732,40.20813,-3.703155206921855,16.06762412609246
2021-10-03,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.64675,-0.48617506,41.62562,-0.8410521,41.53601,-0.5824349225661055,23.70655801787944,29.585424,1,0.8365999,0.7017517,14.657736,41.53601,-0.5824349225661055,23.70655801787944
2021-10-03,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.539192,0.6152702,41.538757,0.6150848,41.501663,0.5914607128898766,4.569610443869788,0.05081397,0,0.653418,0.7017517,4.6115847,41.539192,0.61527019739151,0.05075765403450958
2021-10-03,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.870815,-4.1759925,39.85651,-4.1911993,39.866116,-4.184867985331461,1.1970012464853321,2.0531998,0,0.1738305,0.7017517,0.9187327,39.870815,-4.175992488861084,2.0529858147250035
2021-10-03,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.663574,0.94869316,41.667892,0.95159733,41.65972,0.9391390525386384,1.3771498829201674,0.53731364,0,0.15538116,0.7017517,0.90041906,41.663574,0.9486931562423706,0.5373611858405879
2021-10-03,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.55734,0.6142457,41.540375,0.6144741,41.55056,0.6034062052050754,1.4598199639727936,1.8865314,0,0.15532197,0.7017517,1.1732783,41.55734,0.6142457127571106,1.8864045133864067
2021-10-03,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.85636,-4.1747885,39.852436,-4.2449136,39.85237,-4.184537259098589,5.153981875264587,6.0018835,0,0.16173029,0.7017517,0.9414375,39.85636,-4.174788475036621,6.001892076372135
2021-10-03,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31568,-3.6216438,40.310085,-3.6084979,40.312782,-3.6324503240108226,2.052966104686583,1.2765199,0,0.15882017,0.7017517,0.9696002,40.31568,-3.6216437816619873,1.2765609031624723
2021-10-04,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.310085,-3.6084979,40.31566,-3.6224396,40.304558,-3.617283798387951,1.3094820899121236,1.3346616,0,0.16705024,0.7017517,0.9640612,40.310085,-3.6084978580474854,1.3347011478081825
2021-10-04,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538757,0.6150848,41.538876,0.6147386,41.536064,0.6022531999368491,1.0851873513721733,0.031800803,0,0.1443789,0.7017517,1.1071874,41.538757,0.6150848269462585,0.031676184393340925
2021-10-04,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.852436,-4.2449136,39.856407,-4.214764,39.828903,-4.2766420325456345,6.104290714712433,2.6111681,0,0.56636107,0.7017517,3.7595897,39.852436,-4.244913578033447,2.6112153560445135
2021-10-04,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.322205,-3.5869176,40.29139,-3.633558,40.31347,-3.601878444672678,3.6393519283195763,5.232947,0,0.31185156,0.7017517,1.5947069,40.322205,-3.5869176387786865,5.232817437177429
2021-10-04,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85651,-4.1911993,39.85635,-4.2488356,39.85085,-4.19903503463796,4.294887146321687,4.9198294,0,0.23382129,0.7017517,0.9167714,39.85651,-4.19119930267334,4.91981759048983
2021-10-04,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.540375,0.6144741,41.53859,0.6149485,41.537037,0.6021757203490918,1.077025605109846,0.20239419,0,0.13225791,0.7017517,1.0869113,41.540375,0.6144741177558899,0.2024026159116205
2021-10-04,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.62562,-0.8410521,41.63297,-0.82751584,41.558746,-0.9173762151926116,11.133431527554023,1.3905703,0,0.78440404,0.7017517,9.757302,41.558746,-0.9173762151926116,11.133431527554023
2021-10-04,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.667892,0.95159733,41.65795,0.9512533,41.66315,0.9428427787215905,0.9068775654930148,1.1054984,0,0.1968511,0.7017517,0.8967596,41.667892,0.9515973329544067,1.1057709191061114
2021-10-05,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.29139,-3.633558,40.262356,-3.6339383,40.25251,-3.6744973595903345,3.611702408942636,3.2283156,0,0.6811908,0.7017517,5.5352106,40.29139,-3.6335580348968506,3.2285614327163015
2021-10-05,Sierit_DER_AN858_eobs2561__2021__southbound_01,Sierit  / DER AN858 (eobs2561),41.53859,0.6149485,41.53868,0.614892,41.533695,0.6048309826233537,1.004301446332119,0.011339907,0,0.12599404,0.7017517,1.0009674,41.53859,0.6149485111236572,0.011214033271637476
2021-10-05,Rosalie_DER_A2M38_e-obs_6993__2021__southbound_01,Rosalie / DER A2M38 (e-obs 6993),41.538876,0.6147386,41.538948,0.61305624,41.528656,0.6010508572670239,1.5193051528227146,0.14025377,0,0.26063138,0.7017517,1.6063788,41.538876,0.6147385835647583,0.14025322102356375
2021-10-05,Rudolph_plus_A3M22_e-obs_8046__2021__southbound_01,"Rudolph + (A3M22, e-obs 8046)",39.85635,-4.2488356,39.856316,-4.202183,39.84737,-4.262848915487046,5.273420736643556,3.9822788,0,0.2951306,0.7017517,1.5554857,39.85635,-4.248835563659668,3.982252828034068
2021-10-05,Bembo_Sparky_DER_AU891_eobs_3042__2021__southbound_01,Bembo Sparky / DER AU891 (eobs 3042),40.31566,-3.6224396,40.315483,-3.624116,40.310833,-3.6327347964535837,0.895209211748714,0.14345887,0,0.1342967,0.7017517,1.0228063,40.31566,-3.6224396228790283,0.14346069088192978
2021-10-05,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.856407,-4.214764,39.849773,-4.247153,39.849915,-4.2273697990053085,1.6888966526779563,2.8614767,0,0.23046239,0.7017517,1.2934027,39.856407,-4.21476411819458,2.8615158564566303
2021-10-05,Louis_DER_AU050_eobs_3264__2021__southbound_01,Louis / DER AU050 (eobs 3264),41.65795,0.9512533,41.665646,0.9430285,41.65296,0.9431005817507417,1.4103964741737711,1.0949353,0,0.21411178,0.7017517,0.8739521,41.65795,0.9512532949447632,1.0949036100383225
2021-10-05,Loriana_plus_A3M19_e-obs_7990__2021__southbound_01,"Loriana + (A3M19, e-obs 7990)",41.63297,-0.82751584,41.625793,-0.83063036,41.61064,-0.8545349045413608,2.605253972830747,0.83902687,0,0.53617936,0.7017517,3.3417358,41.63297,-0.8275158405303955,0.8388154389935514
2021-10-06,Europa_DER_A1A26_eobs_4004__2021__southbound_01,Europa / DER A1A26 (eobs 4004),40.262356,-3.6339383,40.261543,-3.634287,40.24752,-3.637400131830084,1.5814898907035404,0.095216915,0,0.2201018,0.7017517,1.6724429,40.262356,-3.6339383125305176,0.0950736853583373
2021-10-06,Ed_plus_AAL16_e-obs_7210__2021__southbound_01,"Ed + (AAL16, e-obs 7210)",39.849773,-4.247153,39.85635,-4.17749,39.843563,-4.2575815533035275,6.983451339564364,5.9914484,0,0.21875918,0.7017517,1.1247193,39.849773,-4.247152805328369,5.991428604205635
