target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.03303790682057388,0.9150010521657607,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.019646667143170087,0.9150010521657607,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.11560801689807554,0.9150010521657607,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.023855233009848893,0.9150010521657607,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.9629668832104227,0.9150010521657607,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.024598454743506543,0.9150010521657607,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.03446675593233138,0.9150010521657607,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.1129993413710196,0.9150010521657607,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.0531086615659742,0.9150010521657607,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.11323119445278436,0.9150010521657607,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.031932891504706545,0.9150010521657607,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.11771056871404446,0.9150010521657607,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.3454486082455754,0.9150010521657607,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.11312473921117769,0.9150010521657607,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.06756352050735136,0.9150010521657607,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.14333547152066675,0.9150010521657607,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.036285357001281396,0.9150010521657607,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.009078426528773704,0.9150010521657607,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.2500036336889435,0.9150010521657607,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.0762662491726236,0.9150010521657607,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.016667367575435417,0.9150010521657607,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.27375647103020784,0.9150010521657607,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.0263068695346988,0.9150010521657607,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.09251527663435342,0.9150010521657607,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.005455007150871882,0.9150010521657607,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.5949615896055479,0.9150010521657607,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.07512462046788294,0.9150010521657607,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.28489087378979944,0.9150010521657607,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.04141600045739009,0.9150010521657607,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.8730118649018291,0.9150010521657607,0,0.02447394
