target_date,bird_id,true_label,probability,selected_threshold,predicted_label,target_step_km
2019-10-25,Sierit  / DER AN858 (eobs2561),0,0.14200174768372614,0.9450001129327261,0,0.061370637
2019-10-25,Zozu + / DER AL581 (eobs2541),0,0.14451633463678432,0.9450001129327261,0,0.039184153
2019-10-26,Angela / DER AY470 (eobs 4001),0,0.19688467962179687,0.9450001129327261,0,0.018385515
2019-10-26,Europa / DER A1A26 (eobs 4004),0,0.06346227926824317,0.9450001129327261,0,1.214238
2019-10-26,Louis / DER AU050 (eobs 3264),0,0.1498539650756946,0.9450001129327261,0,1.1498387
2019-10-26,Mirabell + / DER AN910 (eobs 3907),0,0.67769869751349,0.9450001129327261,0,4.3032737
2019-10-26,Sara + / DER AU017 (eobs 3941),0,0.09488898027607462,0.9450001129327261,0,1.4682199
2019-10-26,Sierit  / DER AN858 (eobs2561),0,0.04952487693160806,0.9450001129327261,0,0.047798157
2019-10-26,Zozu + / DER AL581 (eobs2541),0,0.031560018640326794,0.9450001129327261,0,0.051043432
2019-10-27,Angela / DER AY470 (eobs 4001),0,7.891627456225343e-05,0.9450001129327261,0,0.53734195
2019-10-27,Europa / DER A1A26 (eobs 4004),0,0.0543079247362578,0.9450001129327261,0,0.7005358
2019-10-27,Louis / DER AU050 (eobs 3264),0,0.04983168079991348,0.9450001129327261,0,0.95754814
2019-10-27,Mirabell + / DER AN910 (eobs 3907),1,0.002782005591453604,0.9450001129327261,0,35.71324
2019-10-27,Sara + / DER AU017 (eobs 3941),0,0.6579746105064863,0.9450001129327261,0,2.852536
2019-10-27,Sierit  / DER AN858 (eobs2561),0,0.03990900633950116,0.9450001129327261,0,0.042625595
2019-10-27,Zozu + / DER AL581 (eobs2541),0,0.0006659019382812649,0.9450001129327261,0,0.0054355734
2019-10-28,Angela / DER AY470 (eobs 4001),0,0.018721052588369754,0.9450001129327261,0,0.008187163
2019-10-28,Europa / DER A1A26 (eobs 4004),0,0.1458835439811019,0.9450001129327261,0,1.3069922
2019-10-28,Louis / DER AU050 (eobs 3264),0,0.1676644551960784,0.9450001129327261,0,0.8673829
2019-10-28,Mirabell + / DER AN910 (eobs 3907),1,0.32802852730794535,0.9450001129327261,0,32.01081
2019-10-28,Sara + / DER AU017 (eobs 3941),0,0.013649628685087338,0.9450001129327261,0,1.0428565
2019-10-28,Sierit  / DER AN858 (eobs2561),0,0.04945780095578696,0.9450001129327261,0,0.028635904
2019-10-28,Zozu + / DER AL581 (eobs2541),0,0.05199942521883966,0.9450001129327261,0,0.0053967065
2019-10-29,Angela / DER AY470 (eobs 4001),0,0.0019312798631089423,0.9450001129327261,0,0.5328847
2019-10-29,Europa / DER A1A26 (eobs 4004),0,0.3962910698019479,0.9450001129327261,0,0.21183082
2019-10-29,Louis / DER AU050 (eobs 3264),0,0.005236262357128813,0.9450001129327261,0,0.069394484
2019-10-29,Mirabell + / DER AN910 (eobs 3907),0,0.005406877633657634,0.9450001129327261,0,1.4094026
2019-10-29,Sara + / DER AU017 (eobs 3941),0,0.15596513683273167,0.9450001129327261,0,2.0813165
2019-10-29,Sierit  / DER AN858 (eobs2561),0,0.14022782767915395,0.9450001129327261,0,0.2967135
2019-10-29,Zozu + / DER AL581 (eobs2541),0,0.030383855001893285,0.9450001129327261,0,0.044130895
2019-10-30,Angela / DER AY470 (eobs 4001),0,0.05971697340832924,0.9450001129327261,0,0.03239612
2019-10-30,Europa / DER A1A26 (eobs 4004),0,0.039150482097328826,0.9450001129327261,0,4.166494
2019-10-30,Louis / DER AU050 (eobs 3264),0,0.3008227536115925,0.9450001129327261,0,0.98394793
2019-10-30,Mirabell + / DER AN910 (eobs 3907),1,0.4167349498431942,0.9450001129327261,0,50.21422
2019-10-30,Sara + / DER AU017 (eobs 3941),0,0.02501620344789758,0.9450001129327261,0,2.3993995
2019-10-30,Sierit  / DER AN858 (eobs2561),0,0.06885012479696594,0.9450001129327261,0,7.7517085
2019-10-30,Zozu + / DER AL581 (eobs2541),0,0.02722920088305174,0.9450001129327261,0,0.02265962
2019-10-31,Angela / DER AY470 (eobs 4001),0,0.03336914011255251,0.9450001129327261,0,0.015940262
2019-10-31,Europa / DER A1A26 (eobs 4004),0,0.13144698336530364,0.9450001129327261,0,5.0793185
2019-10-31,Louis / DER AU050 (eobs 3264),0,0.014467277391879514,0.9450001129327261,0,0.047612794
2019-10-31,Mirabell + / DER AN910 (eobs 3907),0,0.985339051716642,0.9450001129327261,1,1.5364258
2019-10-31,Sara + / DER AU017 (eobs 3941),0,0.049038115494383194,0.9450001129327261,0,4.176245
2019-10-31,Sierit  / DER AN858 (eobs2561),0,0.17767525886581548,0.9450001129327261,0,0.11070904
2019-10-31,Zozu + / DER AL581 (eobs2541),0,0.15626404235295957,0.9450001129327261,0,0.00549471
2019-11-01,Angela / DER AY470 (eobs 4001),0,0.04139654839771155,0.9450001129327261,0,0.027114842
2019-11-01,Europa / DER A1A26 (eobs 4004),0,0.030194972468335378,0.9450001129327261,0,5.0808387
2019-11-01,Louis / DER AU050 (eobs 3264),0,0.20882114272387833,0.9450001129327261,0,1.4231626
2019-11-01,Mirabell + / DER AN910 (eobs 3907),0,0.39628642077800597,0.9450001129327261,0,1.4542207
2019-11-01,Sara + / DER AU017 (eobs 3941),0,0.40286564057840724,0.9450001129327261,0,1.9020152
2019-11-01,Sierit  / DER AN858 (eobs2561),0,0.03625443045302742,0.9450001129327261,0,7.9294376
2019-11-01,Zozu + / DER AL581 (eobs2541),0,0.0460707546701703,0.9450001129327261,0,0.020817084
2019-11-02,Angela / DER AY470 (eobs 4001),0,0.28228167597592635,0.9450001129327261,0,0.013295717
2019-11-02,Europa / DER A1A26 (eobs 4004),0,0.015477341601363905,0.9450001129327261,0,0.17686382
2019-11-02,Louis / DER AU050 (eobs 3264),0,0.009092005646759525,0.9450001129327261,0,0.4501838
2019-11-02,Mirabell + / DER AN910 (eobs 3907),0,0.276192016823306,0.9450001129327261,0,2.9451747
2019-11-02,Sara + / DER AU017 (eobs 3941),0,0.05103655653955697,0.9450001129327261,0,0.1353976
2019-11-02,Sierit  / DER AN858 (eobs2561),0,0.24767316920403937,0.9450001129327261,0,2.1268423
2019-11-02,Zozu + / DER AL581 (eobs2541),0,0.036508760369369474,0.9450001129327261,0,0.022258906
2019-11-03,Angela / DER AY470 (eobs 4001),0,0.0006022364422717377,0.9450001129327261,0,0.008610472
2019-11-03,Europa / DER A1A26 (eobs 4004),0,0.03450941554939447,0.9450001129327261,0,5.4158177
2019-11-03,Louis / DER AU050 (eobs 3264),0,0.041882144162149026,0.9450001129327261,0,0.06216967
2019-11-03,Mirabell + / DER AN910 (eobs 3907),0,0.08409930143328305,0.9450001129327261,0,2.3854473
2019-11-03,Sara + / DER AU017 (eobs 3941),0,0.04044741139598031,0.9450001129327261,0,0.005560708
2019-11-03,Sierit  / DER AN858 (eobs2561),0,0.007210288932771898,0.9450001129327261,0,5.9015126
2019-11-03,Zozu + / DER AL581 (eobs2541),0,0.044257690445758946,0.9450001129327261,0,0.0031877782
2019-11-04,Angela / DER AY470 (eobs 4001),0,0.2578423814703095,0.9450001129327261,0,0.02447394
